id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason,vector_judge_agreement,hybrid_judge_agreement
q011,service,チームプランの内容と料金はどうなっていますか？,"チームプランは月額8,000円(税込)で、利用ユーザー数は10名までです。スタータープランの全機能に加え、社内FAQ登録(上限300件)や簡易レポート機能が利用できます。","チームプランは月額8,000円(税込)で、利用ユーザー数は最大10名です。主な機能には、社内FAQ・業務マニュアルの登録（上限300件）、簡易レポート（週次・月次）、CSVエクスポート（対応履歴）が含まれます。 

※想定利用者はCS担当が複数名いるチームや小規模〜中規模組織です。","チームプランの月額料金は8,000円（税込）で、利用ユーザー数は最大10名です。主な機能には、スタータープランの全機能に加え、社内FAQ・業務マニュアルの登録（上限300件）、簡易レポート（週次・月次）、CSVエクスポート（対応履歴）が含まれます。 

※想定利用者はCS担当が複数名いるチームや小規模〜中規模組織です。",○,○,0.556,0.587,生成された回答は、チームプランの内容と料金について期待する回答に含まれる重要な事実を過不足なく含んでいるため。,生成された回答は、チームプランの内容と料金について期待回答に含まれる重要な事実を過不足なく示している。,3/3,3/3
q012,service,ビジネスプランの特徴は何ですか？,"ビジネスプランは月額15,000円(税込)で、利用ユーザー数は30名までです。複数部署での運用や権限管理が必要なチーム向けで、FAQ登録上限は1,000件、請求書払いの相談も可能です。","ビジネスプランの特徴は、月額料金が15,000円(税込)で、利用ユーザー数上限が30名、FAQ・マニュアル登録上限が1,000件、アクセス権限管理機能が含まれ、請求書払いの相談が可能（審査あり）です。 

1. 月額料金: 15,000円(税込)
2. 利用ユーザー数上限: 30名
3. FAQ・マニュアル登録上限: 1,000件
4. アクセス権限管理機能を含む
5. 請求書払いの相談（審査あり）

※請求書払いはビジネスプラン以上で利用可能です。AIサポート機能の月間利用上限が他プランより広いです。","ビジネスプランの特徴は以下の通りです。

1. 月額料金は15,000円(税込)。
2. 利用ユーザー数は最大30名。
3. FAQ・マニュアル登録上限は1,000件。
4. アクセス権限管理機能が含まれる。
5. 請求書払いが可能（事前審査あり）。

※請求書はPDF形式で発行され、登録メールアドレスに送付されます。請求書払いの支払い期限は原則30日以内です。",○,×,0.371,0.437,生成された回答は、期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に直接答えているため。,生成された回答には「請求書払いの相談も可能です」という期待回答の内容が含まれておらず、請求書払いの支払い期限についての情報が追加されているため、期待される重要な事実が欠落している。,2/3,3/3
q013,service,エンタープライズプランについて詳しく教えてください。,エンタープライズプランは31名以上の企業向けの個別見積プランで、ユーザー数やデータ量に応じた個別設計や権限・運用設計の相談が可能です。,"エンタープライズプランは、利用ユーザー数が31名以上の企業向けの個別見積プランです。以下の内容が提供されます。

1. ユーザー数・データ量に応じた個別設計
2. 権限・運用設計の相談
3. オプション機能の拡張（利用上限拡張など）

料金は個別見積となります。

※対象は組織横断での利用や監査対応が必要な運用、高度な運用要件がある企業です。","エンタープライズプランは、利用ユーザー数が31名以上の企業向けの個別見積プランです。以下の内容が含まれます。

1. ユーザー数・データ量に応じた個別設計
2. 権限・運用設計の相談
3. オプション機能の拡張（利用上限拡張など）

対象は、組織横断での利用や監査対応が必要な運用、高度な運用要件がある企業です。料金は個別見積となります。

※エンタープライズプランは大規模組織向けです。詳細な料金は資料に記載がありません。",○,×,0.544,0.440,生成された回答は、エンタープライズプランの対象が31名以上の企業であること、個別見積プランであること、ユーザー数やデータ量に応じた個別設計や権限・運用設計の相談が可能であることを過不足なく含んでいるため。,料金の具体的な情報が含まれていない上、資料に記載がない旨を回答しているが、期待回答には具体的な答えが存在する。,3/3,3/3
q014,service,追加オプションにはどのようなものがありますか？,"全プラン共通で追加できるオプションには、AIサポート追加枠(3,000円)、監査ログ出力(2,000円)、SLAサポート(5,000円)があります。","追加オプションには以下のものがあります。

1. AIサポート追加枠: 月額3,000円(税込)、月間利用上限を拡張。
2. 監査ログ出力: 月額2,000円(税込)、管理操作の履歴を出力可能。
3. SLAサポート(優先対応): 月額5,000円(税込)、平日営業時間内の優先対応を提供。

※全プラン共通で追加可能です。","追加オプションには以下のものがあります。

1. AIサポート追加枠: 月額3,000円(税込)、月間利用上限を拡張。
2. 監査ログ出力: 月額2,000円(税込)、管理操作の履歴を出力可能。
3. SLAサポート(優先対応): 月額5,000円(税込)、平日営業時間内の優先対応を提供。

※全プラン共通で追加可能です。料金は税込です。",○,○,0.107,0.103,生成された回答は期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接答えている。,生成された回答は期待回答に含まれる重要な事実を過不足なく含んでおり、質問に直接答えている。,3/3,3/3
q015,service,SampleDeskの請求サイクルはどのようになっていますか？,SampleDeskの請求サイクルは月1回で、契約更新日は初回契約日を基準とした毎月同日です。,SampleDeskの請求サイクルは月1回です。請求は1契約（ワークスペース）あたり行われ、契約更新日は初回契約日を基準とした毎月同日です。※料金はすべて税込価格です。請求対象には基本プランの月額利用料金、契約中のオプション料金、アップグレードに伴う差額料金が含まれます。,SampleDeskの請求サイクルは月1回です。請求は1契約（ワークスペース）あたり行われ、契約更新日は初回契約日を基準とした毎月同日です。※料金はすべて税込価格で、支払い方法はクレジットカード決済のみです。,○,○,0.514,0.623,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかった。,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実（請求サイクルが月1回であること、契約更新日が初回契約日を基準とした毎月同日であること）が過不足なく見つかった。,3/3,3/3
q016,service,支払い方法にはどのような選択肢がありますか？,支払い方法は、標準のクレジットカード決済と条件付きの請求書払いがあります。請求書払いはビジネスプラン以上で利用可能です。,"支払い方法には、クレジットカード決済と請求書払いの2つがあります。

1. クレジットカード決済
   - 対応ブランド: Visa、Mastercard、JCB、American Express
   - 決済タイミング: 契約更新日に自動決済

2. 請求書払い（条件付き）
   - 利用条件: ビジネスプラン以上、事前審査が必要
   - 支払い期限: 請求書発行日から原則30日以内
   - 申し込み方法: 事前にサポート窓口へ相談が必要

※請求書払いは条件があるため、事前に確認が必要です。クレジットカード決済が標準の支払い方法です。","支払い方法には、クレジットカード決済と請求書払いの2つがあります。

1. クレジットカード決済
   - 対応ブランド: Visa、Mastercard、JCB、American Express
   - 決済タイミング: 契約更新日に自動決済

2. 請求書払い（条件付き）
   - 利用条件: ビジネスプラン以上、事前審査が必要
   - 支払い期限: 請求書発行日から原則30日以内
   - 申し込み方法: 事前にサポート窓口へ相談が必要

※請求書払いは条件があるため、事前に確認が必要です。クレジットカード決済は自動で行われます。",×,○,0.250,0.252,期待する回答に含まれる「標準のクレジットカード決済」と「条件付きの請求書払い」の表現が、生成された回答には正確に反映されておらず、特に「標準」という言葉が欠落している。,期待回答に含まれる重要な事実が、過不足なく見つかり、質問に対して直接答えているため。,2/3,3/3
q017,service,クレジットカード決済の対応ブランドは何ですか？,クレジットカード決済の対応ブランドはVisa、Mastercard、JCB、American Expressです。,"クレジットカード決済の対応ブランドは、Visa、Mastercard、JCB、American Expressです。  
※契約更新日に自動決済が行われます。  
※支払い方法は標準のクレジットカード決済です。","クレジットカード決済の対応ブランドは、Visa、Mastercard、JCB、American Expressです。  
※契約更新日に自動決済が行われます。  
※支払い方法は標準のクレジットカード決済です。",○,○,0.727,0.727,生成された回答は質問に対して直接答えており、期待回答に含まれる重要な事実が過不足なく見つかった。,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかった。,3/3,3/3
q018,service,請求書はどのように発行されますか？,請求書は請求書払いを利用している場合にPDF形式で発行され、発行後に登録メールアドレス宛に送付されます。,"請求書はPDF形式で発行され、登録メールアドレス宛に送付されます。発行対象は請求書払いを利用している場合です。 

手順は以下の通りです：
1. 請求書払いを利用するためには、ビジネスプラン以上で事前審査が必要です。
2. 申し込みは事前にサポート窓口へ相談してください。

※請求書の支払い期限は発行日から原則30日以内です。請求内容は管理画面から随時確認可能です。","請求書はPDF形式で発行され、登録メールアドレス宛に送付されます。発行は請求書払いを利用している場合に行われます。 

※請求書払いの利用にはビジネスプラン以上の契約と事前審査が必要です。請求書は契約更新日に自動決済されます。",○,×,0.291,0.407,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかった。,生成された回答には「請求書払いを利用している場合に発行される」という条件が含まれておらず、期待回答の重要な事実が欠落している。,2/3,3/3
q019,service,プランをダウングレードした場合の請求はどうなりますか？,プランをダウングレードした場合、次回更新日から反映され、既に支払済みの料金については返金は行われません。,"プランをダウングレードした場合、請求は次回更新日から反映され、既に支払済みの料金については返金は行われません。手順は以下の通りです。

1. ダウングレードを申請する。
2. 次回更新日を待つ。

※ダウングレード時は返金がないため、注意が必要です。変更先プランの上限を超える場合は、事前にユーザー削減やデータ整理が必要です。","プランをダウングレードした場合、請求は次回更新日から反映され、既に支払済みの料金については返金は行われません。手順は以下の通りです。

1. ダウングレードを申請する。
2. 次回更新日から新しいプランが適用される。

※ダウングレード時は返金がないため、注意が必要です。変更先プランの上限を超える場合は、事前にユーザー削減やデータ整理が必要です。",○,○,0.500,0.475,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,生成された回答は質問に対して適切であり、期待する回答に含まれる重要な事実が過不足なく見つかったため。,3/3,3/3
q020,service,支払いが遅れた場合の対応はどうなりますか？,支払いが確認できない場合、登録メールアドレス宛に通知を送信し、一定期間未確認の場合はサービスの一部または全部を停止することがあります。,"支払いが遅れた場合、以下の対応が行われます。

1. 登録メールアドレス宛に支払い確認の通知を送信。
2. 一定期間支払いが確認できない場合、サービスの一部または全部を停止する可能性があります。
3. 未払い状態が継続した場合、契約解除の可能性があります。

※詳細な対応フローは状況に応じて個別に案内されます。","支払いが遅れた場合、以下の対応が行われます。

1. 登録メールアドレスに支払い確認の通知を送信。
2. 一定期間支払いが確認できない場合、サービスの一部または全部を停止する可能性があります。
3. 未払いが継続した場合、契約解除の可能性があります。
4. 対応フローは状況に応じて個別に案内されます。

※支払い遅延が発生した場合は、早めの対応をお勧めします。通知を見逃さないようにしてください。",○,○,0.336,0.282,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかったため。,2/3,3/3
q021,service,請求内容に誤りがある場合、どのように問い合わせればよいですか？,請求内容に誤りがある場合は、契約者名、対象月、該当する請求内容、確認したい点を添えて問い合わせてください。,"請求内容に誤りがある場合は、以下の手順で問い合わせてください。

1. 契約者名を用意する。
2. 対象月を特定する。
3. 該当する請求内容を明記する。
4. 確認したい点を具体的に記載する。

内容確認後、必要に応じて修正・返金対応が行われます。※正確な情報を提供することで、スムーズな対応が期待できます。","請求内容に誤りがある場合は、以下の情報を用意して問い合わせてください。

1. 契約者名
2. 対象月
3. 該当する請求内容
4. 確認したい点

内容確認後、必要に応じて修正・返金対応を行います。請求内容は管理画面の「アカウント設定」→「請求・支払い情報」で確認できます。※請求明細はPDF形式でダウンロード可能です。",○,○,0.254,0.266,生成された回答は、期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接的に答えています。,生成された回答は、質問に対して期待される要点に直接答えており、重要な事実（契約者名、対象月、該当する請求内容、確認したい点）が過不足なく含まれています。,3/3,3/3
q022,service,SampleDeskでは1つの契約に対して何人のユーザーアカウントを登録できますか？,SampleDeskでは、1つの契約(ワークスペース)に対して複数のユーザーアカウントを登録できます。,"SampleDeskでは、1つの契約（ワークスペース）に対して複数のユーザーアカウントを登録可能です。具体的な人数の制限は資料に記載がありません。 

※アカウントは個人単位で作成され、1つのメールアドレスにつき1アカウントが必要です。アカウントの共有利用は禁止されています。","SampleDeskでは、1つの契約（ワークスペース）に対して複数のユーザーアカウントを登録可能です。具体的な人数は資料に記載がありません。 

※アカウントは個人単位で作成され、1つのメールアドレスにつき1アカウントが必要です。アカウントの共有利用は禁止されています。",×,×,0.527,0.536,期待回答にある「複数のユーザーアカウントを登録できます」という情報は見つかるが、具体的な人数の制限について「資料に記載がありません」との記述があり、期待回答に示された具体的な結論には到達していない。,期待回答にある「複数のユーザーアカウントを登録できます」という事実は見つかったが、具体的な人数に関する情報が欠落しており、資料に記載がないとの表現は期待回答と矛盾している。,3/3,3/3
q023,service,アカウントはどのように作成する必要がありますか？,アカウントは個人単位で作成し、1つのメールアドレスにつき1アカウントが必要です。,"アカウントを作成するには、以下の手順を実行してください。

1. 公式サイトにアクセス
2. 「無料トライアルを開始」または「新規登録」を選択
3. 会社名、メールアドレス、パスワードを入力
4. 確認メールの案内に従ってログイン

※初回登録時には30日間の無料トライアルが適用されます。1人1アカウントの原則があるため、アカウントの共有利用は禁止です。","アカウントは以下の手順で作成する必要があります。

1. SampleDeskの公式サイトにアクセス
2. 「無料トライアルを開始」または「新規登録」を選択
3. 必要情報（会社名、メールアドレス、パスワード）を入力
4. 登録完了後に確認メールの案内に従ってログイン

※アカウントは個人単位で作成し、1つのメールアドレスにつき1アカウントが必要です。アカウントの共有利用は禁止されています。",×,○,0.261,0.354,生成された回答には「1つのメールアドレスにつき1アカウントが必要です」という核心的事実が見つからなかった。,生成された回答は、アカウント作成に関する手順を示し、期待回答の重要な事実である「アカウントは個人単位で作成し、1つのメールアドレスにつき1アカウントが必要です。」も含まれているため、期待する回答に適切に応えています。,3/3,3/3
q024,service,管理者の主な権限には何がありますか？,管理者の主な権限には、契約情報・料金プランの確認・変更、ユーザーの追加・削除、ユーザー権限の変更、問い合わせ対応ルール・FAQの管理、データのエクスポートがあります。,"管理者の主な権限は以下の通りです。

1. 契約情報・料金プランの確認・変更
2. ユーザーの追加・削除
3. ユーザー権限の変更
4. 問い合わせ対応ルール・FAQの管理
5. データのエクスポート

※権限変更は即時反映されます。不要なアカウントは定期的に削除することが推奨されます。","管理者の主な権限は以下の通りです。

1. 契約情報・料金プランの確認・変更
2. ユーザーの追加・削除、ユーザー権限の変更
3. 問い合わせ対応ルール・FAQの管理
4. データのエクスポート

※ 権限によって見える情報や操作範囲が異なります。権限変更は管理者が行い、即時反映されます。",○,○,0.692,0.713,生成された回答は質問に対して適切であり、期待回答に含まれる重要な事実が過不足なく見つかったため。,生成された回答は質問に対して直接答えており、期待回答に含まれる重要な事実が過不足なく見つかったため。,3/3,3/3
q025,service,担当者はどのような権限を持っていますか？,担当者の主な権限は、問い合わせの閲覧・対応、対応履歴の入力・編集、FAQの閲覧です。,"担当者は以下の権限を持っています。

1. 問い合わせの閲覧・対応
2. 対応履歴の入力・編集
3. FAQの閲覧

※担当者は問い合わせの削除や設定変更はできません。","担当者は以下の権限を持っています。

1. 問い合わせの閲覧・対応
2. 対応履歴の入力・編集
3. FAQの閲覧

※担当者は問い合わせの削除や設定変更はできません。",○,○,0.598,0.598,期待回答に含まれる重要な事実が過不足なく見つかり、質問に対して直接答えているため。,生成された回答は期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接答えている。,3/3,3/3
q026,service,ユーザーを追加するにはどうすればいいですか？,管理者は、管理画面からユーザーを招待できます。手順は、管理画面にログインし、「ユーザー管理」画面を開き、招待するメールアドレスと権限を設定し、招待メールを送信します。,"ユーザーを追加するには、管理者が以下の手順を実行する必要があります。

1. 管理画面にログイン
2. 「ユーザー管理」画面を開く
3. 招待するメールアドレスと権限を設定
4. 招待メールを送信

招待されたユーザーは、メール内の案内に従ってアカウント登録を完了してください。※管理者権限が必要です。招待メールの送信後、ユーザーが登録を完了するまで待つ必要があります。","ユーザーを追加するには、以下の手順を実行してください。

1. 管理画面にログイン
2. 「ユーザー管理」画面を開く
3. 招待するメールアドレスと権限を設定
4. 招待メールを送信

※招待されたユーザーは、メール内の案内に従ってアカウント登録を完了する必要があります。管理者のみがユーザー追加を行えます。",○,○,0.451,0.504,生成された回答は期待する回答の要点に直接答えており、重要な事実が過不足なく含まれているため。,生成された回答は、期待する回答の要点に直接答えており、重要な事実が過不足なく含まれているため。,3/3,3/3
q027,service,アカウント削除の手続きはどのように行いますか？,管理者は、いつでもユーザーの権限を変更でき、退職者や利用しなくなったユーザーは速やかに削除することが推奨されています。削除後、そのユーザーはSampleDeskにログインできなくなります。,"アカウント削除の手続きは、解約手続きに基づいて行われます。以下の手順で実施してください。

1. 契約者本人が管理画面の「契約情報」から解約手続きを行う。
2. 解約完了後、登録メールアドレスに確認メールが送信される。

解約後、契約終了から30日以内にアカウント情報が削除されます。※解約前に必要なデータをダウンロードすることを推奨します。※日割り解約は行っていません。","アカウント削除は解約手続きによって行います。手順は以下の通りです。

1. 契約者本人が管理画面にログインします。
2. 「契約情報」画面から解約手続きを実施します。

※解約後、契約終了から30日以内にアカウント情報が削除されます。また、解約前に必要なデータは事前にダウンロードすることを推奨します。",×,×,0.147,0.134,期待回答にある「管理者は、いつでもユーザーの権限を変更でき、退職者や利用しなくなったユーザーは速やかに削除することが推奨されています。」という事実が生成された回答には含まれていない。,期待回答にある「管理者は、いつでもユーザーの権限を変更でき、退職者や利用しなくなったユーザーは速やかに削除することが推奨されています。」という重要な事実が生成された回答には含まれていない。,3/3,3/3
