id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason
q018,service,契約の状況についてちょっと聞きたいんですけど、どうやって問い合わせたらいいでしょうか？,契約状況や利用履歴に依存する内容については、サポート窓口にて個別に確認が必要です。,"契約の状況については、サポート窓口に問い合わせる必要があります。以下の手順でご連絡ください。

1. メールで問い合わせ: support@sampledesk.example
2. 電話で問い合わせ: 000-0000-0000

※受付時間は平日9:00～18:00です。契約状況や利用履歴に依存する内容は、サポート窓口で確認してください。","契約の状況については、サポート窓口に問い合わせる必要があります。以下の手順でご連絡ください。

1. メールまたは電話でサポート窓口に連絡する。
   - メール: support@sampledesk.example
   - 電話: 000-0000-0000
2. 問い合わせ時に以下の情報を提供する。
   - 契約者名
   - 対象月
   - 該当する請求内容
   - 確認したい点

※受付時間は平日9:00～18:00です。契約状況は個別判断が必要ですので、詳細をお伝えください。",○,○,0.265,0.087,生成された回答は契約状況についての問い合わせ方法を具体的に示しており、期待する回答の重要な情報も含んでいるため。,生成された回答は契約状況の問い合わせ方法を具体的に示しており、期待される情報を含んでいるため。
q019,service,返金ができるかどうかって、どんな感じで判断されるんでしょうか？,返金可否の判断が必要なケースについては、サポート窓口での確認が必要です。,"返金可否の判断はSampleDesk運営側が行います。具体的には、以下のケースが考慮されます。

1. 重大なシステム障害による長時間サービス利用不可
2. 二重請求などの請求処理上の不備

※返金は原則として行わず、契約期間途中での解約や日割り計算による返金は不可です。","返金の可否はSampleDesk運営側が判断します。具体的には、以下のケースが考慮されます。

1. 重大なシステム障害による長時間のサービス利用不可
2. 二重請求などの請求処理上の不備

※返金は原則として行わず、契約期間途中での解約や日割り計算による返金は不可です。",×,×,0.230,0.206,返金可否の判断に関する重要な情報が欠けており、サポート窓口での確認が必要である点が明示されていないため。,返金可否の判断が必要なケースについてのサポート窓口での確認が欠けているため、重要な情報が不足している。
q020,service,請求内容についてちょっと確認したいんですけど、どこに聞けばいいでしょうか？,請求内容に関する個別確認が必要な場合は、サポート窓口にお問い合わせください。,"請求内容については、support@sampledesk.exampleに問い合わせてください。以下の情報を添えてご連絡ください。

1. 契約者名
2. 対象月
3. 該当する請求内容
4. 確認したい点

※受付時間は平日9:00～18:00です。請求明細は管理画面から随時確認可能です。","請求内容については、以下の問い合わせ窓口に連絡してください。

1. メール: support@sampledesk.example
2. 電話番号: 000-0000-0000

※受付時間は平日 9:00～18:00です。請求内容に誤りがある場合は、契約者名、対象月、該当する請求内容、確認したい点を添えて問い合わせてください。",○,○,0.208,0.175,生成された回答は、請求内容に関する問い合わせ先を明確に示しており、期待される情報を含んでいるため適切である。,生成された回答は、請求内容に関する問い合わせ先を具体的に示しており、期待される情報を含んでいるため。
q021,service,急にシステムに不具合が出たんですけど、こういう時ってどうしたらいいんでしょうか？,システム障害や不具合が疑われる場合は、サポート窓口にご連絡いただく必要があります。,"システム不具合時は、必要な情報を確認し、サポート窓口に連絡してください。手順は以下の通りです。

1. 必要な情報を確認する。
2. 管理画面内の問い合わせフォームまたはメール（support@sampledesk.example）で問い合わせる。
3. 電話（000-0000-0000）でも対応可能。

※受付時間は平日9:00～18:00です。エスカレーションが必要な場合は、複数条件や緊急対応が必要な場合に行ってください。","システム不具合時は、必要な情報を確認し、サポート窓口に連絡してください。手順は以下の通りです。

1. 不具合の詳細を確認する。
2. サポート窓口に連絡する（メール: support@sampledesk.example、電話: 000-0000-0000）。
3. 受付時間は平日 9:00～18:00です。

※追加情報の提出を依頼される場合があります。法的判断や他社サービスとの比較は行いません。",○,○,0.154,0.216,生成された回答は、サポート窓口への連絡を促し、具体的な手順を提供しているため、質問の要点に適切に答えている。,生成された回答は、サポート窓口に連絡することを含め、不具合時の具体的な手順を提供しており、期待する回答の重要な情報を含んでいるため。
q022,service,法的な質問って、どんな感じで対応してるんですかね？,法的判断を伴う内容については、明確な回答を行わず、サポート窓口への誘導に留めます。,"法的な質問への対応は、必要な情報を確認した上で行います。具体的には以下の手順で進めます。

1. 契約状況や利用履歴を確認する。
2. 返金可否や請求内容の個別確認が必要な場合は、サポート窓口に案内する。
3. 法的判断を伴う内容には明確な回答を避け、サポート窓口への誘導に留める。

※法的な質問には丁寧で落ち着いた表現を心掛けます。エスカレーションが必要な場合は社内サポート担当へ連絡します。","法的な質問については、一般的なルールを案内しておりますが、個別の判断はサポート窓口で対応いたします。具体的な手順は以下の通りです。

1. お問い合わせ内容を整理する。
2. サポート窓口に連絡する（メールまたは電話）。
3. 必要に応じて追加情報の提出を依頼される場合があります。

※法的判断を伴う内容については、明確な回答を控えさせていただきます。サポート窓口の連絡先は、平日9:00～18:00にご利用いただけます。",○,○,0.296,0.221,生成された回答は法的質問への対応手順を具体的に示し、期待する回答の重要な情報を含んでいるため。,生成された回答は法的質問への対応方法を具体的に説明しており、期待する回答の重要な情報を含んでいるため。
q023,service,他のサービスと比べてどうなんですかね？教えてもらえると嬉しいんですが。,他社サービスとの優劣比較や断定的な評価についてはお答えできません。,資料に記載がありません。サービスの優劣比較は行わないため、他社サービスとの比較についてはお答えできません。具体的な機能や料金についての情報は提供可能ですので、必要な情報があればお知らせください。,資料に記載がありません。弊社は他社サービスとの優劣比較を行わない方針ですので、具体的な比較情報は提供できません。,○,○,0.369,0.472,生成された回答は他社サービスとの比較を行わない旨を明確に伝えており、期待する回答の重要な情報を含んでいるため。,生成された回答は他社サービスとの比較を行わない方針を明確に示しており、期待する回答の重要な情報を含んでいるため。
q024,service,将来の機能追加について、どこで情報を見れるのか教えてもらえますかね？,将来の機能追加や開発計画に関する断定的な説明は行っておりませんので、ご了承ください。,"将来の機能追加についての情報は、サポート窓口で確認する必要があります。以下の手順でお問い合わせください。

1. メールで問い合わせ: support@sampledesk.example
2. 電話で問い合わせ: 000-0000-0000（平日 9:00～18:00）

※公式サイトも参考にしてください: https://www.sampledesk.example  
※断定的な説明は行えませんのでご了承ください。","将来の機能追加についての情報はサポート窓口で確認する必要があります。以下の手順でお問い合わせください。

1. メールで問い合わせ: support@sampledesk.example
2. 電話で問い合わせ: 000-0000-0000（平日 9:00～18:00）

※公式サイトもご覧ください: https://www.sampledesk.example  
※断定的な説明は行えませんのでご了承ください。",×,○,0.258,0.263,重要な情報が欠けており、期待する回答の内容である断定的な説明を行っていないため。,生成された回答は質問に対して適切で、期待する回答の重要な情報も含んでいるため。
q025,service,急にお伺いしたいんですが、SampleDeskの料金ってどんな感じになってるんでしょうか？,SampleDeskは月額課金のサブスクリプション方式で提供され、1契約（ワークスペース）あたりの料金が適用されます。,SampleDeskは月額課金のサブスクリプション方式で、1契約（ワークスペース）あたりの料金が設定されています。契約は1か月単位で自動更新され、料金は税込表示です。支払い方法はクレジットカード決済が標準で、ビジネスプラン以上では請求書払いの個別相談が可能です。初回登録者は30日間の無料トライアルが利用でき、トライアル中に解約すれば料金は発生しません。※解約は管理画面から行う必要があります。返金は原則不可です。,"SampleDeskの料金は以下の通りです。

1. 基本プランの月額料金は2,000円（税込）。
2. SLAサポート（優先対応）は月額5,000円（税込）。
3. 支払い方法はクレジットカード決済が標準です。

※初回登録者は30日間の無料トライアルが利用可能で、トライアル期間中に解約すれば料金は発生しません。返金は原則として行われません。",○,○,0.398,0.188,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答はSampleDeskの料金に関する具体的な情報を提供しており、期待される回答の要点を満たしているため。
q026,service,無料トライアルって、どうやって利用すればいいんですかね？,初回登録のお客様は30日間の無料トライアルを利用でき、トライアル期間中に解約すれば料金は発生しません。,"無料トライアルは初回登録者に30日間提供されます。利用手順は以下の通りです。

1. アカウントを登録する。
2. トライアル期間中に解約しない場合は、自動的に有料プランに移行します。

※解約は契約者本人が行う必要があります。解約前に必要なデータは事前にダウンロードすることを推奨します。","無料トライアルは初回登録のお客様に30日間提供されます。利用手順は以下の通りです。

1. 初回登録を行う。
2. トライアル期間中に解約手続きを行う場合、契約者本人が管理画面から手続きをする。

※トライアル終了日までに解約しないと自動的に有料プランに移行します。解約は次回更新日から有効で、日割り解約はできません。",○,○,0.265,0.325,生成された回答は無料トライアルの利用方法を具体的に説明しており、期待する回答の重要な情報を含んでいるため。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。
q027,service,トライアル期間中に解約しなかったら、どうなっちゃうんでしょうか？,トライアル終了日までに解約しない場合、自動的に有料プランへ移行します。,"トライアル期間中に解約しなかった場合、自動的に有料プランに移行します。手続きは契約者本人が行う必要があります。 

※トライアル期間内に解約すれば料金は発生しません。途中解約による返金は原則として行われません。","トライアル期間中に解約しなかった場合、自動的に有料プランに移行します。手続きは契約者本人が行う必要があります。 

※解約は次回更新日から有効となります。途中解約による返金は原則として行われません。",○,○,0.409,0.427,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q028,service,各プランって、利用できるユーザー数の上限ってどうなってるんでしょうか？,スタータープランは3名、チームプランは10名、ビジネスプランは30名、エンタープライズは31名以上の利用が可能です。,"各プランの利用ユーザー数の上限は以下の通りです。

1. スタータープラン: 3名
2. チームプラン: 10名
3. ビジネスプラン: 30名
4. エンタープライズプラン: 31名以上（個別見積）

※上限を超える場合は、上位プランへの変更または個別見積が必要です。ユーザー数の上限を超えた場合、追加はできません。","各プランの利用ユーザー数の上限は以下の通りです。

1. スタータープラン: ～3名
2. チームプラン: ～10名
3. ビジネスプラン: ～30名
4. エンタープライズ: 31名以上

上限を超える場合は、上位プランへの変更または個別見積（エンタープライズ）を案内します。※上限を超える追加はできません。",○,○,0.465,0.455,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q029,service,請求書払いって、どのプランで使えるんでしたっけ？,請求書払いはビジネスプラン以上で個別相談が可能ですが、審査によりご希望に添えない場合があります。,請求書払いは「ビジネスプラン以上」で利用可能です。利用には事前審査が必要ですので、請求書払いを希望する場合はサポート窓口へ相談してください。※支払い期限は請求書発行日から30日以内です。,請求書払いは「ビジネスプラン以上」で利用可能です。利用には事前審査が必要です。※請求書払いを希望する場合は、事前にサポート窓口へ相談が必要です。支払い期限は請求書発行日から30日以内です。,○,○,0.397,0.408,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q030,service,ダウングレードする時って、何か気をつけることってありますかね？,ダウングレードは次回更新日から反映され、上限を超える場合は事前にユーザー削減やデータ整理が必要です。,"ダウングレード時には以下の点に注意が必要です。

1. ダウングレードは次回更新日から反映される。
2. 下位プランの上限（ユーザー数・FAQ登録件数）を超える場合、事前にユーザー削減やデータ整理が必要。

※既に支払済みの料金については返金が行われないため、計画的に行うことが重要です。","ダウングレードする際は、以下の点に注意が必要です。

1. 次回更新日からダウングレードが反映されることを確認する。
2. 下位プランの上限（ユーザー数・FAQ登録件数）を超えないよう、事前にユーザー削減やデータ整理を行う。

※ダウングレードによる返金は行われないため、既に支払済みの料金についても返金はありません。",○,○,0.513,0.396,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待される重要な情報を含んでいるため。
q031,service,アップグレードの時って、料金ってどんなふうに計算されるんでしょうかね？,アップグレードは差額を日割り計算で請求されます。,"アップグレードの料金は、当月分の差額を日割り計算で請求されます。具体的な手順は以下の通りです。

1. アップグレード申請を行う。
2. 申請後、すぐにアップグレードが反映される。
3. 当月分の料金は日割り計算で請求される。

※アップグレード時の返金は発生しません。料金は税込で表示されます。","アップグレードの料金は、当月分の差額を日割り計算で請求されます。具体的な手順は以下の通りです。

1. アップグレードを申請する。
2. 申請後、すぐに新しいプランが反映される。
3. 当月分の差額を日割りで計算し、請求される。

※アップグレードは即時反映されますが、ダウングレードは次回更新日からの反映となります。",○,○,0.294,0.276,生成された回答は質問の要点に答えており、期待される情報を含んでいるため。,生成された回答は質問の要点に答えており、期待される情報を含んでいるため。
q032,service,ユーザー数の上限を超えちゃった場合って、どうなるんでしょうかね？,上限を超える追加はできず、上位プランへの変更または個別見積をご案内します。,"ユーザー数の上限を超えると、追加ユーザーの招待はできません。以下の対応が必要です。

1. 上位プランへの変更を検討する。
2. エンタープライズプランの場合は個別見積を依頼する。

※ダウングレード時には、下位プランの上限を超えないように事前にユーザー削減やデータ整理が必要です。また、ダウングレードによる返金は行われません。","ユーザー数の上限を超えた場合、追加ユーザーの登録はできません。以下の手順で対応してください。

1. 上位プランへの変更を検討する。
2. エンタープライズプランの場合は、個別見積を依頼する。

※ダウングレード時は、下位プランの上限を超えないようにユーザー削減やデータ整理が必要です。",○,○,0.289,0.312,生成された回答は質問の要点に答えており、期待される情報を含んでいるため。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。
