id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason,vector_judge_agreement,hybrid_judge_agreement
q011,service,チームプランの内容と料金って、具体的にはどうなってるんでしょうか？,"チームプランは月額8,000円(税込)で、利用ユーザー数は10名までです。スタータープランの全機能に加え、社内FAQ登録(上限300件)や簡易レポート機能が利用できます。","チームプランは月額8,000円(税込)で、利用ユーザー数上限は10名です。FAQ・マニュアル登録上限は300件で、簡易レポートやCSVエクスポート機能も含まれています。スタータープランの全機能も利用可能です。 

※想定利用者はCS担当が複数名いるチームや小規模〜中規模組織です。","チームプランは月額8,000円(税込)で、利用ユーザー数は最大10名です。以下が具体的な内容です。

1. **想定利用者**: CS担当が複数名いるチーム、小規模〜中規模組織
2. **FAQ・マニュアル登録上限**: 300件
3. **追加機能**: 簡易レポート(週次・月次)、CSVエクスポート(対応履歴)
4. **スタータープランの全機能を含む**: AIサポート機能も含まれます。

※請求書払いはビジネスプラン以上で個別相談が可能です。ダウングレード時は、変更先プランの上限を超えないように注意が必要です。",○,○,0.468,0.319,生成された回答は期待する回答の内容を過不足なく含んでおり、チームプランの料金や機能について正確に説明されているため。,生成された回答は、チームプランの内容と料金について、期待する回答に含まれる重要な事実を過不足なく記載している。,3/3,3/3
q012,service,ビジネスプランって、具体的にはどんな特徴があるんでしょうか？,"ビジネスプランは月額15,000円(税込)で、利用ユーザー数は30名までです。複数部署での運用や権限管理が必要なチーム向けで、FAQ登録上限は1,000件、請求書払いの相談も可能です。","ビジネスプランの特徴は以下の通りです。

1. 月額料金: 15,000円(税込)
2. 利用ユーザー数上限: 30名
3. FAQ・マニュアル登録上限: 1,000件
4. 追加機能: アクセス権限管理、請求書払いの相談（審査あり）
5. AIサポート機能: 月間利用上限が他プランより広い
6. チームプランの全機能を含む

※請求書払いはビジネスプラン以上で利用可能で、事前審査が必要です。複数部署での運用や権限管理が必要なチームに適しています。","ビジネスプランの特徴は以下の通りです。

1. 月額料金は15,000円(税込)で、利用ユーザー数は最大30名です。
2. 複数部署での運用や権限管理が必要なチーム向けです。
3. 社内FAQ・業務マニュアル登録上限は1,000件です。
4. アクセス権限管理が可能で、請求書払いの相談もできます（審査あり）。
5. AIサポート機能の月間利用上限が他プランより広いです。

※契約は1か月単位の自動更新です。支払い方法はクレジットカードが標準ですが、請求書払いはビジネスプラン以上で相談可能です。",○,×,0.336,0.518,ビジネスプランの特徴に関する重要な事実が過不足なく含まれており、質問に対して直接答えているため。,生成された回答には、請求書払いの相談が可能であることは記載されているが、期待する回答にある「請求書払いの相談も可能です」という具体的な内容が明確に示されていないため、欠落している。,3/3,2/3
q013,service,急にエンタープライズプランのことが気になったんですが、詳しく教えてもらえますか？,エンタープライズプランは31名以上の企業向けの個別見積プランで、ユーザー数やデータ量に応じた個別設計や権限・運用設計の相談が可能です。,"エンタープライズプランは、利用ユーザー数31名以上の企業向けの個別見積プランです。以下の内容が含まれます。

1. ユーザー数・データ量に応じた個別設計
2. 権限・運用設計の相談
3. オプション機能の拡張（利用上限拡張など）

料金は個別見積で、追加オプションとしてAIサポート追加枠（3,000円/月）、監査ログ出力（2,000円/月）、SLAサポート（5,000円/月）があります。

※対象は組織横断での利用や監査対応が必要な企業です。料金は個別見積のため、具体的な金額はお問い合わせが必要です。","エンタープライズプランは、利用ユーザー数が31名以上の企業向けの個別見積プランです。以下の内容が含まれます。

1. ユーザー数・データ量に応じた個別設計
2. 権限・運用設計の相談
3. オプション機能の拡張（利用上限拡張など）

料金は個別見積となります。

※対象は組織横断での利用や監査対応が必要な運用、高度な運用要件がある企業です。詳細は資料に記載がありません。",○,○,0.382,0.512,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,生成された回答は、エンタープライズプランが31名以上の企業向けの個別見積プランであること、ユーザー数やデータ量に応じた個別設計や権限・運用設計の相談が可能であることを過不足なく含んでいるため。,3/3,3/3
q014,service,追加オプションって、具体的にはどんなのがあるんでしょうか？,"全プラン共通で追加できるオプションには、AIサポート追加枠(3,000円)、監査ログ出力(2,000円)、SLAサポート(5,000円)があります。","追加オプションには以下の3つがあります。

1. AIサポート追加枠: 月額3,000円(税込)で月間利用上限を拡張。
2. 監査ログ出力: 月額2,000円(税込)で管理操作の履歴を出力。
3. SLAサポート(優先対応): 月額5,000円(税込)で平日営業時間内の優先対応を提供。

※全プラン共通で追加可能です。","追加オプションには以下の3つがあります。

1. AIサポート追加枠: 月額3,000円(税込)で、月間利用上限を拡張。
2. 監査ログ出力: 月額2,000円(税込)で、管理操作の履歴を出力可能。
3. SLAサポート(優先対応): 月額5,000円(税込)で、平日営業時間内の優先対応を提供。

※全プラン共通で追加可能です。追加オプションの詳細は資料に記載がありません。",○,○,0.108,0.168,生成された回答は、期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に直接答えているため。,期待する回答に含まれる重要な事実が過不足なく見つかり、質問に対して直接答えているため。,3/3,3/3
q015,service,SampleDeskの請求サイクルって、具体的にはどんな感じになってるんでしょうか？,SampleDeskの請求サイクルは月1回で、契約更新日は初回契約日を基準とした毎月同日です。,"SampleDeskの請求サイクルは、月1回の頻度で行われます。具体的には以下の手順です。

1. 初回契約日を基準に、毎月同日に契約更新が行われます。
2. 請求対象は基本プランの月額利用料金、契約中のオプション料金、アップグレードに伴う差額料金です。

※料金はすべて税込価格で表示されます。支払い方法はクレジットカード決済が標準です。","SampleDeskの請求サイクルは、月1回で初回契約日を基準とした毎月同日に契約が更新されます。具体的な手順は以下の通りです。

1. 初回契約日を設定。
2. 毎月同日に請求が行われる。

※請求対象には基本プランの月額利用料金やオプション料金が含まれます。支払い方法はクレジットカード決済が標準です。",○,○,0.362,0.415,生成された回答は、質問に対して求められている要点に直接答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,3/3,3/3
q016,service,支払い方法って、どんな選択肢があるんでしょうかね？,支払い方法は、標準のクレジットカード決済と条件付きの請求書払いがあります。請求書払いはビジネスプラン以上で利用可能です。,"支払い方法には、クレジットカード決済と請求書払いの2つがあります。

1. クレジットカード決済（Visa、Mastercard、JCB、American Express）
   - 標準の支払い方法で、契約更新日に自動決済されます。
   
2. 請求書払い
   - ビジネスプラン以上で利用可能で、事前審査が必要です。
   - 支払い期限は請求書発行日から30日以内で、申し込みはサポート窓口へ相談します。

※クレジットカード決済は自動決済、請求書払いは事前審査が必要です。","支払い方法は、クレジットカード決済と請求書払いの2つがあります。

1. クレジットカード決済（標準の支払い方法）
   - 対応ブランド: Visa、Mastercard、JCB、American Express
   - 決済タイミング: 契約更新日に自動決済

2. 請求書払い（条件付き）
   - 利用条件: ビジネスプラン以上、事前審査が必要
   - 支払い期限: 請求書発行日から原則30日以内
   - 申し込み方法: 事前にサポート窓口へ相談が必要

※クレジットカード決済は自動で行われます。請求書払いは条件があるため、事前に確認が必要です。",○,×,0.276,0.251,生成された回答は質問に対して適切に応え、期待回答に含まれる重要な事実が過不足なく見つかったため。,生成された回答には、請求書払いがビジネスプラン以上で利用可能であるという重要な事実が含まれていない。,3/3,2/3
q017,service,クレジットカード決済って、どのブランドが使えるんでしょうか？,クレジットカード決済の対応ブランドはVisa、Mastercard、JCB、American Expressです。,クレジットカード決済で使用できるブランドは、Visa、Mastercard、JCB、American Expressの4つです。※契約更新日に自動決済が行われます。※支払い方法は標準のクレジットカード決済です。,クレジットカード決済で使用できるブランドは、Visa、Mastercard、JCB、American Expressの4つです。※契約更新日に自動決済が行われますので、事前にカード情報の確認をお勧めします。,○,○,0.662,0.671,生成された回答は、期待する回答に含まれる重要な事実であるクレジットカード決済の対応ブランドを過不足なく示している。,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかったため。,3/3,3/3
q018,service,請求書って、どんな感じで発行されるんでしょうか？,請求書は請求書払いを利用している場合にPDF形式で発行され、発行後に登録メールアドレス宛に送付されます。,"請求書はPDF形式で発行され、登録メールアドレス宛に送付されます。請求書払いを利用している場合にのみ発行され、請求内容は管理画面から随時確認・ダウンロード可能です。 

※請求書払いはビジネスプラン以上で利用可能で、事前審査が必要です。支払い期限は請求書発行日から原則30日以内です。","請求書はPDF形式で発行され、登録メールアドレス宛に送付されます。請求書払いを希望する場合は、事前にサポート窓口へ相談が必要です。 

※請求書払いはビジネスプラン以上で利用可能で、事前審査が必要です。支払い期限は請求書発行日から原則30日以内です。",○,×,0.346,0.379,生成された回答は期待する回答の要点に直接答えており、重要な事実が過不足なく見つかりました。,生成された回答には、請求書払いを利用している場合という条件が明示されておらず、また支払い期限についても請求書発行日から原則30日以内という具体的な情報が期待回答には含まれているが、生成された回答ではその条件が不足している。,3/3,3/3
q019,service,プランをダウングレードした場合って、請求はどうなるんでしょうかね？,プランをダウングレードした場合、次回更新日から反映され、既に支払済みの料金については返金は行われません。,"プランをダウングレードした場合、請求は次回更新日から反映されます。手順は以下の通りです。

1. ダウングレードを申請する。
2. 次回更新日から新しいプランが適用される。

※既に支払済みの料金については返金は行われません。ダウングレードによる返金も行われないことが明記されています。","ダウングレードは次回更新日から反映され、既に支払済みの料金については返金は行われません。手順は以下の通りです。

1. ダウングレードを申請する。
2. 次回更新日から新しいプランが適用される。

※ダウングレード後のプランの上限を超える場合は、事前にユーザー削減やデータ整理が必要です。返金は行われないため、注意してください。",○,○,0.543,0.411,生成された回答は、プランのダウングレードが次回更新日から反映されることと、既に支払済みの料金について返金が行われないことを過不足なく含んでいるため。,生成された回答は期待する回答の要点に直接答えており、重要な事実も過不足なく含まれているため。,3/3,3/3
q020,service,支払いが遅れちゃった場合、どんな感じで対応したらいいんでしょうか？,支払いが確認できない場合、登録メールアドレス宛に通知を送信し、一定期間未確認の場合はサービスの一部または全部を停止することがあります。,"支払いが遅れた場合の対応は以下の通りです。

1. 登録メールアドレスに支払い確認の通知が送信されます。
2. 一定期間内に支払いが確認できない場合、サービスの一部または全部が停止される可能性があります。
3. 未払いが続くと契約解除の可能性があります。
4. 状況に応じた対応フローは個別に案内されます（billing-007参照）。

※支払いは早めに行うことをお勧めします。通知を見逃さないようにしましょう。","支払いが遅れた場合の対応フローは以下の通りです。

1. 登録メールアドレス宛に支払い確認の通知が送信されます。
2. 一定期間未確認の場合、サービスの一部または全部が停止される可能性があります。
3. 未払いが継続した場合、契約解除の可能性があります。

※支払い確認の通知は、支払いが確認できない場合に送信されます。対応の詳細は状況に応じて個別に案内されます。",○,○,0.259,0.150,生成された回答は、支払いが遅れた場合の対応について、期待する回答に含まれる重要な事実を過不足なく説明している。,生成された回答は、支払いが遅れた場合の対応について、期待される重要な事実を過不足なく含んでおり、質問に対して直接答えている。,3/3,3/3
q021,service,請求の内容に間違いがあるっぽいんですけど、どうやって問い合わせればいいんでしょうか？,請求内容に誤りがある場合は、契約者名、対象月、該当する請求内容、確認したい点を添えて問い合わせてください。,"請求内容に誤りがある場合は、以下の手順で問い合わせてください。

1. 必要な情報を用意する（契約者名、対象月、該当する請求内容、確認したい点）。
2. 管理画面内の問い合わせフォームまたはメールで問い合わせを行う。

※内容確認後、必要に応じて修正・返金対応が行われます。請求内容は管理画面から随時確認可能です。","請求内容に誤りがある場合は、以下の手順で問い合わせてください。

1. 必要な情報を用意する: 契約者名、対象月、該当する請求内容、確認したい点を明記します。
2. 問い合わせを行う。

内容確認後、必要に応じて修正・返金対応が行われます。

※問い合わせ時には、正確な情報を提供することが重要です。誤りがある場合は早めに対応を依頼してください。",○,○,0.443,0.463,生成された回答は質問に対して必要な情報を過不足なく提供しており、期待する回答の内容を満たしている。,生成された回答は、契約者名、対象月、該当する請求内容、確認したい点を問い合わせる際に必要な情報として明記しており、期待する回答の要点に直接答えている。,3/3,3/3
q022,service,急に聞いてもいいですか？SampleDeskって1つの契約で何人までユーザーアカウント登録できるんでしょうか？,SampleDeskでは、1つの契約(ワークスペース)に対して複数のユーザーアカウントを登録できます。,"SampleDeskでは、1つの契約（ワークスペース）に対して複数のユーザーアカウントを登録可能です。具体的な人数制限は資料に記載がありません。 

※アカウントは個人単位で作成され、1つのメールアドレスにつき1アカウントが必要です。アカウントの共有利用は禁止されています。","SampleDeskでは、1つの契約（ワークスペース）に対して複数のユーザーアカウントを登録可能です。具体的なユーザー数はプランによって異なります。

1. スタータープラン：最大3名
2. チームプラン：最大10名
3. ビジネスプラン：最大30名

※アカウントは個人単位で作成し、メールアドレスは1アカウントにつき1つ必要です。アカウントの共有利用は禁止されています。",×,○,0.530,0.419,具体的な人数制限に関する情報が生成された回答には見つからなかった。,生成された回答は、質問に対して直接的に答えており、期待回答に含まれる重要な事実が過不足なく見つかったため。,3/3,3/3
q023,service,アカウントって、どうやって作ればいいんでしょうか？,アカウントは個人単位で作成し、1つのメールアドレスにつき1アカウントが必要です。,"アカウントを作成するには、以下の手順を実行してください。

1. 公式サイトにアクセス
2. 「無料トライアルを開始」または「新規登録」を選択
3. 会社名、メールアドレス、パスワードを入力
4. 確認メールからログイン

初回登録時には30日間の無料トライアルが適用されます。※1人1アカウントの原則があるため、複数アカウントは作成できません。アカウントの共有利用も禁止されています。","アカウントを作成するには、以下の手順を実行してください。

1. SampleDeskの公式サイトにアクセス
2. 「無料トライアルを開始」または「新規登録」を選択
3. 必要情報（会社名、メールアドレス、パスワード）を入力
4. 登録完了後、確認メールの案内に従ってログイン

※アカウントは1人1つの原則で、共有利用は禁止されています。無料トライアルは初回登録時に30日間適用されます。",○,×,0.243,0.223,期待回答に含まれる重要な事実が、生成された回答に過不足なく見つかり、質問に対しても直接答えている。,生成された回答には「1つのメールアドレスにつき1アカウントが必要です」という重要な事実が見つからなかった。,3/3,3/3
q024,service,管理者って、具体的にどんな権限があるんですかね？,管理者の主な権限には、契約情報・料金プランの確認・変更、ユーザーの追加・削除、ユーザー権限の変更、問い合わせ対応ルール・FAQの管理、データのエクスポートがあります。,"管理者には以下の主な権限があります。

1. 契約情報・料金プランの確認・変更
2. ユーザーの追加・削除、ユーザー権限の変更
3. 問い合わせ対応ルール・FAQの管理
4. データのエクスポート

※管理者権限は必要最小限の人数に付与することが推奨されます。不要なアカウントは定期的に削除することが推奨されます。","管理者には以下の主な権限があります。

1. 契約情報・料金プランの確認・変更
2. ユーザーの追加・削除、ユーザー権限の変更
3. 問い合わせ対応ルール・FAQの管理
4. データのエクスポート

※管理者権限は必要最小限の人数に付与することが推奨されています。権限変更は即時反映されます。",○,○,0.655,0.688,生成された回答は、期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に直接答えているため。,生成された回答は期待する回答の重要な事実を過不足なく含んでおり、質問に対して直接的に答えている。,3/3,3/3
q025,service,担当者って、具体的にどんな権限を持ってるんですかね？,担当者の主な権限は、問い合わせの閲覧・対応、対応履歴の入力・編集、FAQの閲覧です。,"担当者は以下の権限を持っています。

1. 問い合わせの閲覧・対応
2. 対応履歴の入力・編集
3. FAQの閲覧

※担当者は問い合わせの削除や設定変更はできません。","担当者は以下の権限を持っています。

1. 問い合わせの閲覧・対応
2. 対応履歴の入力・編集
3. FAQの閲覧

※担当者は過去の対応履歴を閲覧可能ですが、問い合わせの削除や設定変更はできません。",○,○,0.598,0.541,生成された回答は期待する回答の要点に直接答えており、重要な事実が過不足なく含まれているため。,生成された回答は質問に対して期待する回答の内容を過不足なく含んでおり、担当者の権限を具体的に示しています。,3/3,3/3
q026,service,ユーザーを追加したいんですけど、どうすればいいでしょうか？,管理者は、管理画面からユーザーを招待できます。手順は、管理画面にログインし、「ユーザー管理」画面を開き、招待するメールアドレスと権限を設定し、招待メールを送信します。,"ユーザーを追加するには、以下の手順を実行してください。

1. 管理画面にログイン
2. 「ユーザー管理」画面を開く
3. 招待するメールアドレスと権限を設定
4. 招待メールを送信

招待されたユーザーは、メール内の案内に従ってアカウント登録を完了します。※権限の設定により、ユーザーの操作範囲が異なります。管理者はユーザーの権限をいつでも変更可能です。","ユーザーを追加するには、以下の手順を実行してください。

1. 管理画面にログイン
2. 「ユーザー管理」画面を開く
3. 招待するメールアドレスと権限を設定
4. 招待メールを送信

招待されたユーザーは、メール内の案内に従ってアカウント登録を完了します。※管理者のみがユーザー追加を行えます。",○,○,0.464,0.527,生成された回答は、期待する回答に含まれる重要な手順を過不足なく示しており、質問に直接答えています。,生成された回答は期待する回答に含まれる重要な事実を過不足なく含んでおり、ユーザーを追加する手順を明確に示しています。,3/3,3/3
q027,service,アカウント削除したいんですけど、手続きってどうすればいいんでしょうか？,管理者は、いつでもユーザーの権限を変更でき、退職者や利用しなくなったユーザーは速やかに削除することが推奨されています。削除後、そのユーザーはSampleDeskにログインできなくなります。,"アカウント削除は契約者本人が管理画面から行う必要があります。手続きは以下の通りです。

1. 管理画面にログインします。
2. 「契約情報」を選択します。
3. 解約手続きを実施します。

※解約後、アカウント情報は30日以内に削除され、バックアップデータは最大90日間保持される可能性があります。解約前に必要なデータをダウンロードすることを推奨します。","解約手続きは契約者本人が行う必要があります。以下の手順で実施してください。

1. 管理画面にログインします。
2. 「契約情報」を選択します。
3. 解約手続きを行います。

※解約完了後、契約終了から30日以内にアカウント情報が削除されます。また、解約前に必要なデータは事前にダウンロードすることを推奨します。",×,×,0.137,0.116,期待回答に含まれる「退職者や利用しなくなったユーザーは速やかに削除することが推奨されています」という重要な事実が生成された回答には見つからなかった。,期待回答に含まれる「退職者や利用しなくなったユーザーは速やかに削除することが推奨されています」という重要な事実が生成された回答には見つからなかったため。,3/3,3/3
