id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason,vector_judge_agreement,hybrid_judge_agreement
q011,service,チームプランの内容と料金はどうなっていますか？,"チームプランは月額8,000円(税込)で、利用ユーザー数は10名までです。スタータープランの全機能に加え、社内FAQ登録(上限300件)や簡易レポート機能が利用できます。","チームプランは月額8,000円(税込)で、利用ユーザー数は最大10名です。主な機能には、スタータープランの全機能、社内FAQ・業務マニュアル登録、簡易レポート(週次・月次)、CSVエクスポート(対応履歴)が含まれます。FAQ・マニュアル登録の上限は300件です。 

※想定利用者はCS担当が複数名いるチームや小規模〜中規模組織です。","チームプランは月額8,000円(税込)で、利用ユーザー数は最大10名までです。主な機能には、スタータープランの全機能、簡易レポート（週次・月次）、CSVエクスポート（対応履歴）が含まれています。また、FAQ・マニュアル登録上限は300件です。 

※想定利用者はCS担当が複数名いるチームや小規模〜中規模組織です。",○,○,0.522,0.502,期待回答に含まれる重要な事実が、生成された回答に過不足なく見つかったため。,生成された回答は質問に対して期待する回答の重要な事実を過不足なく含んでおり、具体的な内容に直接答えている。,3/3,3/3
q012,service,ビジネスプランの特徴は何ですか？,"ビジネスプランは月額15,000円(税込)で、利用ユーザー数は30名までです。複数部署での運用や権限管理が必要なチーム向けで、FAQ登録上限は1,000件、請求書払いの相談も可能です。","ビジネスプランの特徴は、月額料金が15,000円(税込)で、利用ユーザー数上限が30名、FAQ・マニュアル登録上限が1,000件、アクセス権限管理機能が含まれ、請求書払いの相談が可能です。手順は以下の通りです。

1. 複数部署での運用が可能。
2. 権限管理が必要なチーム向け。

※AIサポート機能は全プラン共通ですが、ビジネスプランは月間利用上限が広いです。","ビジネスプランの特徴は以下の通りです。

1. 月額料金は15,000円(税込)です。
2. 利用ユーザー数上限は30名です。
3. FAQ・マニュアル登録上限は1,000件です。
4. アクセス権限管理機能が含まれています。
5. 請求書払いの相談が可能ですが、審査があります。
6. AIサポート機能の月間利用上限が他プランより広いです。
7. 複数部署での運用や権限管理が必要なチーム向けです。

※想定利用者は請求書払いを検討している企業です。全機能はチームプランに含まれています。",○,○,0.494,0.325,生成された回答は期待する回答の重要な事実を過不足なく含んでおり、ビジネスプランの特徴を正確に伝えています。,生成された回答は質問に対して直接答えており、期待回答に含まれる重要な事実が過不足なく見つかったため。,3/3,3/3
q013,service,エンタープライズプランについて詳しく教えてください。,エンタープライズプランは31名以上の企業向けの個別見積プランで、ユーザー数やデータ量に応じた個別設計や権限・運用設計の相談が可能です。,"エンタープライズプランは、利用ユーザー数が31名以上の企業向けの個別見積プランです。以下の内容が提供されます。

1. ユーザー数・データ量に応じた個別設計
2. 権限・運用設計の相談
3. オプション機能の拡張（利用上限拡張など）

対象は、組織横断での利用や監査対応が必要な運用、高度な運用要件がある企業です。料金は個別見積となります。

※エンタープライズプランの詳細な料金は資料に記載がありません。利用条件に応じた設計が行われます。","エンタープライズプランは、利用ユーザー数が31名以上の企業向けの個別見積プランです。以下の内容が提供されます。

1. ユーザー数・データ量に応じた個別設計
2. 権限・運用設計の相談
3. オプション機能の拡張（利用上限拡張など）

対象は、組織横断での利用や監査対応が必要な運用、高度な運用要件がある企業です。料金は個別見積となります。

※エンタープライズプランの詳細な料金は資料に記載がありません。利用条件に応じた設計が行われます。",○,○,0.435,0.435,生成された回答は、エンタープライズプランが31名以上の企業向けの個別見積プランであること、ユーザー数やデータ量に応じた個別設計や権限・運用設計の相談が可能であることを過不足なく説明しているため。,生成された回答はエンタープライズプランの対象ユーザー数や提供内容について、期待する回答の重要な事実を過不足なく含んでいるため。,3/3,3/3
q014,service,追加オプションにはどのようなものがありますか？,"全プラン共通で追加できるオプションには、AIサポート追加枠(3,000円)、監査ログ出力(2,000円)、SLAサポート(5,000円)があります。","追加オプションには以下のものがあります。

1. AIサポート追加枠: 月額3,000円(税込)、月間利用上限を拡張。
2. 監査ログ出力: 月額2,000円(税込)、管理操作の履歴を出力可能。
3. SLAサポート(優先対応): 月額5,000円(税込)、平日営業時間内の優先対応を提供。

※全プラン共通で追加可能です。各オプションの料金は税込です。","追加オプションには以下のものがあります。

1. AIサポート追加枠: 月額3,000円(税込)、月間利用上限を拡張。
2. 監査ログ出力: 月額2,000円(税込)、管理操作の履歴を出力可能。
3. SLAサポート(優先対応): 月額5,000円(税込)、平日営業時間内の優先対応を提供。

※全プラン共通で追加可能です。選択肢を検討する際は、ニーズに応じてご確認ください。",○,○,0.151,0.120,生成された回答は期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接答えています。,生成された回答は期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接答えています。,3/3,3/3
q015,service,SampleDeskの請求サイクルはどのようになっていますか？,SampleDeskの請求サイクルは月1回で、契約更新日は初回契約日を基準とした毎月同日です。,SampleDeskの請求サイクルは月1回です。請求は1契約（ワークスペース）あたり行われ、契約更新日は初回契約日を基準とした毎月同日です。請求対象には基本プランの月額利用料金、契約中のオプション料金、アップグレードに伴う差額料金が含まれます。すべての料金は税込価格です。,SampleDeskの請求サイクルは月1回です。請求は1契約（ワークスペース）あたり行われ、契約更新日は初回契約日を基準とした毎月同日となります。※料金はすべて税込価格です。支払い方法はクレジットカード決済が標準です。,○,○,0.514,0.603,生成された回答は、SampleDeskの請求サイクルが月1回であること、契約更新日が初回契約日を基準とした毎月同日であることを正確に含んでおり、期待回答の重要な事実を過不足なく示しています。,生成された回答は質問に対して適切であり、期待回答に含まれる重要な事実（請求サイクルが月1回で、契約更新日が初回契約日を基準とした毎月同日であること）が過不足なく含まれているため。,3/3,3/3
q016,service,支払い方法にはどのような選択肢がありますか？,支払い方法は、標準のクレジットカード決済と条件付きの請求書払いがあります。請求書払いはビジネスプラン以上で利用可能です。,"支払い方法には、クレジットカード決済と請求書払いの2つがあります。

1. クレジットカード決済（標準の支払い方法）
   - 対応ブランド: Visa、Mastercard、JCB、American Express
   - 決済タイミング: 契約更新日に自動決済

2. 請求書払い（条件付き）
   - 利用条件: ビジネスプラン以上、事前審査が必要
   - 支払い期限: 請求書発行日から原則30日以内
   - 申し込み方法: 事前にサポート窓口へ相談が必要

※支払い方法は管理画面から途中で変更可能です。請求書払いは事前審査が必要です。","支払い方法には、クレジットカード決済と請求書払いの2つがあります。

1. クレジットカード決済（標準）
   - 対応ブランド: Visa、Mastercard、JCB、American Express
   - 決済タイミング: 契約更新日に自動決済

2. 請求書払い（条件付き）
   - 利用条件: ビジネスプラン以上、事前審査が必要
   - 支払い期限: 請求書発行日から原則30日以内
   - 申し込み方法: 事前にサポート窓口へ相談が必要

※請求書払いはビジネスプラン以上でのみ利用可能です。クレジットカード決済は標準の支払い方法です。",×,○,0.269,0.280,生成された回答には、請求書払いがビジネスプラン以上で利用可能であるという重要な条件が明示されていない。,期待する回答に含まれる重要な事実が過不足なく見つかり、質問に対して直接的に答えているため。,3/3,3/3
q017,service,クレジットカード決済の対応ブランドは何ですか？,クレジットカード決済の対応ブランドはVisa、Mastercard、JCB、American Expressです。,"クレジットカード決済の対応ブランドは、Visa、Mastercard、JCB、American Expressです。 

※契約更新日に自動決済が行われます。詳細は資料を参照してください。","クレジットカード決済の対応ブランドは、Visa、Mastercard、JCB、American Expressです。 

※契約更新日に自動決済が行われます。  
※支払い方法は標準のクレジットカード決済です。",×,○,0.767,0.727,生成された回答には契約更新日に関する情報が含まれているが、質問に対する重要な事実であるクレジットカード決済の対応ブランドに関しては期待回答と一致しているため、無関係な内容が含まれている。,生成された回答は質問に対して直接答えており、期待回答に含まれる重要な事実が過不足なく見つかった。,3/3,3/3
q018,service,請求書はどのように発行されますか？,請求書は請求書払いを利用している場合にPDF形式で発行され、発行後に登録メールアドレス宛に送付されます。,"請求書はPDF形式で発行され、発行後に登録メールアドレス宛に送付されます。発行は請求書払いを利用している場合に行われます。 

※請求書払いの利用にはビジネスプラン以上の契約と事前審査が必要です。支払い期限は請求書発行日から原則30日以内です。","請求書は請求書払いを利用している場合にPDF形式で発行され、登録メールアドレス宛に送付されます。 

1. 請求書払いを利用するには、ビジネスプラン以上で事前審査が必要です。
2. 支払い期限は請求書発行日から原則30日以内です。

※請求書は契約更新日に自動決済されます。請求内容は管理画面から随時確認可能です。",○,×,0.433,0.478,生成された回答は、請求書がPDF形式で発行され、発行後に登録メールアドレス宛に送付されることを正確に述べており、期待回答の重要な事実を過不足なく含んでいるため。,生成された回答には、請求書発行後に登録メールアドレス宛に送付されるという重要な事実が含まれていない。,3/3,3/3
q019,service,プランをダウングレードした場合の請求はどうなりますか？,プランをダウングレードした場合、次回更新日から反映され、既に支払済みの料金については返金は行われません。,"プランをダウングレードした場合、請求は返金なしで次回更新日から反映されます。手順は以下の通りです。

1. ダウングレードを申請する。
2. 次回更新日から新しいプランが適用される。

※既に支払済みの料金については返金は行われません。ダウングレード時は差額の請求もありません。","プランをダウングレードした場合、次回更新日から新しいプランが反映されます。請求に関しては、既に支払済みの料金について返金は行われません。手順は以下の通りです。

1. ダウングレードを実施する。
2. 次回更新日から新プランが適用される。

※ダウングレード後のプランの上限を超える場合は、事前にユーザー削減やデータ整理が必要です。",○,○,0.554,0.483,生成された回答は、期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に直接答えている。,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかったため。,3/3,3/3
q020,service,支払いが遅れた場合の対応はどうなりますか？,支払いが確認できない場合、登録メールアドレス宛に通知を送信し、一定期間未確認の場合はサービスの一部または全部を停止することがあります。,"支払いが遅れた場合、以下の対応が行われます。

1. 登録メールアドレスに支払い確認の通知を送信。
2. 一定期間支払いが確認できない場合、サービスの一部または全部を停止する可能性があります。
3. 未払いが継続した場合、契約解除の可能性があります。

※詳細な対応フローは状況に応じて個別に案内されます。","支払いが遅れた場合、以下の対応が行われます。

1. 登録メールアドレスに支払い確認の通知を送信。
2. 一定期間支払いが確認できない場合、サービスの一部または全部を停止する可能性があります。
3. 未払いが継続した場合、契約解除の可能性があります。
4. 対応フローは状況に応じて個別に案内されます。

※支払い遅延が発生した場合は、早めの対応をお勧めします。通知を見逃さないようにしてください。",○,×,0.341,0.282,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかった。,生成された回答には「支払いが確認できない場合、登録メールアドレス宛に通知を送信」という重要な事実が含まれていない。,3/3,2/3
q021,service,請求内容に誤りがある場合、どのように問い合わせればよいですか？,請求内容に誤りがある場合は、契約者名、対象月、該当する請求内容、確認したい点を添えて問い合わせてください。,"請求内容に誤りがある場合は、以下の手順で問い合わせてください。

1. 契約者名を用意する。
2. 対象月を特定する。
3. 該当する請求内容を明記する。
4. 確認したい点を具体的に記載する。

内容確認の上、必要に応じて修正・返金対応が行われます。※問い合わせ時は、正確な情報を提供することが重要です。返金対応には時間がかかる場合があります。","請求内容に誤りがある場合は、以下の情報を用意して問い合わせてください。

1. 契約者名
2. 対象月
3. 該当する請求内容
4. 確認したい点

内容確認後、必要に応じて修正・返金対応を行います。請求内容は管理画面の「アカウント設定」→「請求・支払い情報」で確認可能です。※請求明細はPDF形式でダウンロードできます。",○,○,0.233,0.266,生成された回答は、期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接答えている。,生成された回答は、期待する回答の要点に直接答えており、必要な情報が過不足なく含まれているため。,3/3,3/3
q022,service,SampleDeskでは1つの契約に対して何人のユーザーアカウントを登録できますか？,SampleDeskでは、1つの契約(ワークスペース)に対して複数のユーザーアカウントを登録できます。,"SampleDeskでは、1つの契約（ワークスペース）に対して複数のユーザーアカウントを登録可能です。具体的な人数は資料に記載がありません。 

※アカウントは個人単位で作成され、1つのメールアドレスにつき1アカウントが必要です。アカウントの共有利用は禁止されています。","SampleDeskでは、1つの契約（ワークスペース）に対して複数のユーザーアカウントを登録可能です。具体的な人数は資料に記載がありません。 

※アカウントは個人単位で作成され、1つのメールアドレスにつき1アカウントが必要です。アカウントの共有利用は禁止されています。",×,×,0.536,0.536,期待回答にある「複数のユーザーアカウントを登録できます」という重要な事実は見つかりましたが、具体的な人数について「資料に記載がありません」と述べており、期待回答の内容が不完全です。,期待回答にある「複数のユーザーアカウントを登録できます」という事実は見つかりましたが、具体的な人数が「資料に記載がありません」とされており、期待回答の内容を完全には満たしていません。,3/3,3/3
q023,service,アカウントはどのように作成する必要がありますか？,アカウントは個人単位で作成し、1つのメールアドレスにつき1アカウントが必要です。,"アカウントは以下の手順で作成する必要があります。

1. 公式サイトにアクセス
2. 新規登録を選択
3. 会社名・メールアドレス・パスワードを入力
4. 確認メールからログイン

※1人1アカウントの原則があり、複数アカウントの保持は禁止です。初回登録時には30日間の無料トライアルが適用されます。","アカウントは個人単位で作成し、1つのメールアドレスにつき1アカウントが必要です。以下の手順で登録してください。

1. SampleDeskの公式サイトにアクセス
2. 「無料トライアルを開始」または「新規登録」を選択
3. 必要情報（会社名、メールアドレス、パスワード）を入力
4. 登録完了後に確認メールの案内に従ってログイン

※アカウントの共有利用は禁止されています。初回登録時には30日間の無料トライアルが適用されます。",×,○,0.302,0.328,期待回答にある「1つのメールアドレスにつき1アカウントが必要です」という事実が生成された回答には明示されていない。,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかったため。,3/3,3/3
q024,service,管理者の主な権限には何がありますか？,管理者の主な権限には、契約情報・料金プランの確認・変更、ユーザーの追加・削除、ユーザー権限の変更、問い合わせ対応ルール・FAQの管理、データのエクスポートがあります。,"管理者の主な権限は以下の通りです。

1. 契約情報・料金プランの確認・変更
2. ユーザーの追加・削除
3. ユーザー権限の変更
4. 問い合わせ対応ルール・FAQの管理
5. データのエクスポート

※管理者権限は必要最小限の人数に付与することが推奨されます。  
※退職者や利用しなくなったユーザーは速やかに削除することが推奨されます。","管理者の主な権限は以下の通りです。

1. 契約情報・料金プランの確認・変更
2. ユーザーの追加・削除
3. ユーザー権限の変更
4. 問い合わせ対応ルール・FAQの管理
5. データのエクスポート

※管理者権限は必要最小限の人数に付与することが推奨されています。定期的にアカウント一覧を確認し、不要なアカウントを削除することも推奨されています。",○,○,0.630,0.612,生成された回答は期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に直接答えている。,生成された回答は質問に対して期待される要点に直接答えており、重要な事実が過不足なく見つかったため。,3/3,3/3
q025,service,担当者はどのような権限を持っていますか？,担当者の主な権限は、問い合わせの閲覧・対応、対応履歴の入力・編集、FAQの閲覧です。,"担当者は以下の権限を持っています。

1. 問い合わせの閲覧・対応
2. 対応履歴の入力・編集
3. FAQの閲覧

※担当者は問い合わせの削除や設定変更はできません。","担当者は以下の権限を持っています。

1. 問い合わせの閲覧・対応
2. 対応履歴の入力・編集
3. FAQの閲覧

※担当者は問い合わせの削除や設定変更はできません。",○,○,0.598,0.598,生成された回答は期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に直接答えている。,生成された回答は期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接答えているため。,3/3,3/3
q026,service,ユーザーを追加するにはどうすればいいですか？,管理者は、管理画面からユーザーを招待できます。手順は、管理画面にログインし、「ユーザー管理」画面を開き、招待するメールアドレスと権限を設定し、招待メールを送信します。,"ユーザーを追加するには、管理者が以下の手順を実行してください。

1. 管理画面にログイン
2. 「ユーザー管理」画面を開く
3. 招待するメールアドレスと権限を設定
4. 招待メールを送信

招待されたユーザーは、メール内の案内に従ってアカウント登録を完了します。※管理者権限が必要です。招待メールの送信後、ユーザーが登録を完了するまで待ってください。","ユーザーを追加するには、管理者が以下の手順を実行する必要があります。

1. 管理画面にログイン
2. 「ユーザー管理」画面を開く
3. 招待するメールアドレスと権限を設定
4. 招待メールを送信

招待されたユーザーは、メール内の案内に従ってアカウント登録を完了してください。※管理者権限が必要です。招待メールの送信後、ユーザーが登録を完了するまで待つ必要があります。",○,○,0.466,0.451,生成された回答は、質問に対する要点に直接答えており、期待回答に含まれる重要な事実が過不足なく見つかったため。,生成された回答は、期待する回答に示された手順を過不足なく含んでおり、質問に対して直接答えています。,3/3,3/3
q027,service,アカウント削除の手続きはどのように行いますか？,管理者は、いつでもユーザーの権限を変更でき、退職者や利用しなくなったユーザーは速やかに削除することが推奨されています。削除後、そのユーザーはSampleDeskにログインできなくなります。,"アカウント削除は管理者が実施します。手続きは以下の通りです。

1. 退職者や利用しなくなったユーザーを特定する。
2. アカウント削除を実施する。

※削除後、該当ユーザーはSampleDeskにログインできなくなります。定期的にアカウント一覧を確認し、不要なアカウントを削除することが推奨されます。","アカウント削除は管理者が実施します。手続きは以下の通りです。

1. 退職者や利用しなくなったユーザーを削除対象として確認する。
2. 定期的にアカウント一覧を確認し、不要なアカウントを特定する。
3. 対象ユーザーのアカウントを削除する。

※削除後、該当ユーザーはSampleDeskにログインできなくなります。削除は即時反映されます。",○,○,0.496,0.471,期待回答に含まれる重要な事実が過不足なく見つかり、質問に対して適切に答えているため。,期待回答に含まれる重要な事実が過不足なく見つかり、質問に対して直接答えているため。,3/3,3/3
q028,service,パスワードの管理について何か推奨事項はありますか？,不正アクセス防止のため、パスワードの定期的な変更を推奨します。,"パスワードの管理については、以下の推奨事項があります。

1. 定期的にパスワードを変更することを推奨します。
2. 不正アクセス防止のため、パスワードを適切に管理することが重要です。

※パスワードはメールアドレスと組み合わせて使用します。  
※管理者はユーザーの権限を変更可能です。","パスワードの管理については、以下の推奨事項があります。

1. パスワードは定期的に変更すること。
2. 不正アクセス防止のため、管理者権限は必要最小限の人数に付与すること。
3. 定期的にアカウント一覧を確認し、不要なアカウントは削除すること。

※操作ログは管理目的で記録されますが、提供範囲はプランによります。閲覧者権限を活用することで情報共有と安全性を両立できます。",○,×,0.267,0.191,生成された回答は質問に直接答えており、期待回答に含まれる重要な事実である「パスワードの定期的な変更を推奨します」が明確に含まれているため。,期待回答に含まれる「不正アクセス防止のため、パスワードの定期的な変更を推奨します」という具体的な推奨が、生成された回答の中で明確に示されていない。,3/3,2/3
