id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason
q011,service,返金対象となる例外は何ですか？,返金対象となる例外は、重大なシステム障害や二重請求など、明らかな請求処理上の不備が確認された場合です。,"返金対象となる例外は以下の2つです。

1. SampleDesk側の重大なシステム障害による長時間サービス利用不可
2. 二重請求など、明らかな請求処理上の不備が確認された場合

※返金可否の判断はSampleDesk運営側が行います。","返金対象となる例外は以下の2つです。

1. SampleDesk側の重大なシステム障害による長時間サービス利用不可
2. 二重請求など明らかな請求処理上の不備が確認された場合

※返金可否の判断はSampleDesk運営側が行います。",○,○,0.589,0.580,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q012,service,解約前に何を確認しておくべきですか？,解約前に必要なデータ（対応履歴・CSV等）は必ず事前にダウンロードしておく必要があります。,"解約前に以下の点を確認しておくべきです。

1. 必要なデータ（対応履歴・CSV等）を事前にダウンロードすること。
2. 解約は次回更新日から有効で、更新日前の請求が発生することを理解すること。

※解約後、アカウント情報は一定期間後に削除されます。途中解約による返金は原則として行われません。","解約前に確認すべきことは、必要なデータを事前にダウンロードすることです。具体的には以下の手順を実施してください。

1. 対応履歴やCSV等の必要なデータをダウンロードする。

※解約は契約者本人が行う必要があります。また、途中解約による返金は原則行われません。",○,○,0.368,0.351,生成された回答は質問の要点に答えており、期待する回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待する回答の重要な情報を含んでいる。
q013,service,SampleDeskのサービスの基本的な機能について教えてください。,SampleDeskのサービスは、顧客からの問い合わせに対して一貫した品質と適切な対応を行うための機能を提供しています。具体的な機能については公式ドキュメントをご参照ください。,"SampleDeskの基本的な機能はシンプルかつ実務的に提供されています。具体的には、以下の機能があります。

1. メールやWebフォームからの問い合わせを一元管理
2. 対応状況や履歴の可視化
3. 対応漏れや属人化の防止
4. 問い合わせ傾向の把握と業務改善

※カスタマーサポート業務の効率化や新人スタッフの早期戦力化にも寄与します。資料に記載がない機能についてはお答えできません。","SampleDeskの基本的な機能は以下の通りです。

1. 問い合わせの一元管理（メール/Webフォーム）
2. 対応ステータス管理（未対応/対応中/完了）
3. 対応履歴の時系列表示
4. 社内FAQ・ナレッジ管理
5. 問い合わせ件数の集計とレポート作成
6. AIサポート機能（プランによる）

※このツールは企業の問い合わせ対応業務を効率化するために設計されています。初回登録者には30日間の無料トライアルが提供されます。",○,○,0.279,0.145,生成された回答はSampleDeskの基本的な機能を具体的に示しており、期待する回答の要点を満たしているため。,生成された回答はSampleDeskの基本的な機能を具体的に列挙しており、期待される情報を十分に含んでいるため。
q014,service,料金プランの詳細を教えてもらえますか？,料金プランの内容や一般的な課金ルールについては、公式サイトにて詳細をご確認いただけます。,"料金プランは以下の通りです。

1. スタータープラン: 月額2,000円（税込）、利用ユーザー数: ～3名
2. チームプラン: 月額8,000円（税込）、利用ユーザー数: ～10名
3. ビジネスプラン: 月額15,000円（税込）、利用ユーザー数: ～30名

※契約は1か月単位で自動更新され、支払いはクレジットカード決済が基本です。請求書払いはビジネスプラン以上で相談可能です。","料金プランは以下の通りです。

1. **基本プラン**: 月額2,000円（税込） - 管理操作の履歴（監査ログ）の出力。
2. **SLAサポート**: 月額5,000円（税込） - 問い合わせの優先対応（平日営業時間内）。

※アップグレードは申請後すぐに反映され、料金は日割り計算で請求されます。ダウングレードは次回更新日から反映され、返金は行われません。",○,×,0.072,0.113,生成された回答は料金プランの詳細を具体的に示しており、期待する回答の要点にも合致しているため。,生成された回答は具体的な料金プランを示しているが、期待される公式サイトでの確認を促す情報が欠けているため、重要な情報が欠けている。
q015,service,解約手続きはどのように行いますか？,解約方法および手続きの流れについては、公式ドキュメントに記載されていますので、そちらをご確認ください。,"解約手続きは契約者本人が管理画面から行います。手順は以下の通りです。

1. 管理画面にログインする。
2. 「契約情報」画面に移動する。
3. 解約手続きを実施する。

※解約完了後、登録メールアドレスに確認メールが送信されます。解約申請後も契約期間の終了日まではサービスを利用可能です。","解約手続きは契約者本人が管理画面から行います。具体的な手順は以下の通りです。

1. 管理画面にログインする。
2. 「契約情報」画面に移動する。
3. 解約手続きを実施する。

※解約完了後、登録メールアドレスに確認メールが送信されます。解約申請後も契約期間の終了日まではサービスを利用可能です。",○,○,0.171,0.168,生成された回答は解約手続きの具体的な方法を示しており、期待する回答の要点を満たしている。,生成された回答は解約手続きの具体的な方法を示しており、期待する回答の要点を満たしているため。
q016,service,返金ポリシーについて教えてください。,返金ポリシーに関する一般的な説明は公式サイトに記載されていますので、そちらをご覧ください。,"返金ポリシーは以下の通りです。

1. 返金不可のケース：
   - 契約期間途中での解約による返金
   - 日割り計算による返金
   - 利用開始後の単純な利用中止、操作ミスによる返金

2. 返金対象となる例外：
   - SampleDesk側の重大なシステム障害による長時間サービス利用不可
   - 二重請求などの請求処理上の不備

※返金可否の判断はSampleDesk運営側が行います。アップグレード時は差額を日割りで請求し、返金は発生しません。","SampleDeskの返金ポリシーは原則として返金不可です。具体的には以下の通りです。

1. 返金不可のケース:
   - 契約期間途中での解約による返金
   - 日割り計算による返金
   - 利用開始後の単純な利用中止、操作ミスによる返金

2. 返金対象となる例外ケース:
   - SampleDesk側の重大なシステム障害による長時間サービス利用不可
   - 二重請求などの請求処理上の不備

※返金可否の判断はSampleDesk運営側が行います。解約は契約者本人による管理画面からの手続きが必要です。",×,×,0.131,0.088,返金ポリシーの具体的な内容が提供されているが、期待される回答の公式サイトを参照するという重要な情報が欠けているため。,生成された回答は特定のサービスの返金ポリシーに関する詳細を提供しているが、期待される一般的な説明には沿っていないため、重要な情報が欠けている。
q017,service,操作方法についての一般的な質問はどこに問い合わせればいいですか？,操作方法に関する一般的な質問については、公式ドキュメントを参照することをお勧めします。,"操作方法についての一般的な質問は、管理画面内の問い合わせフォームまたはメールでの問い合わせを利用してください。手順は以下の通りです。

1. 管理画面にログインし、問い合わせフォームを探す。
2. または、メールで support@sampledesk.example に問い合わせる。

※サポート受付時間は平日 9:00～18:00です。公式サイトもご覧ください：https://www.sampledesk.example","操作方法についての一般的な質問は、以下の方法で問い合わせ可能です。

1. 管理画面内の問い合わせフォームを利用する。
2. メールで問い合わせる（メールアドレス: support@sampledesk.example）。

※受付時間は平日9:00～18:00です。公式サイトもご覧ください（https://www.sampledesk.example）。",×,×,0.130,0.159,期待する回答の公式ドキュメントの参照が欠けており、重要な情報が不足しているため。,公式ドキュメントを参照することをお勧めするという重要な情報が欠けているため。
q018,service,契約状況に関する問い合わせはどのように行いますか？,契約状況や利用履歴に依存する内容については、サポート窓口にて個別に確認が必要です。,"契約状況に関する問い合わせは、サポート窓口で行います。以下の手順で進めてください。

1. メールまたは電話で問い合わせる。
2. 必要な情報を確認する。

※問い合わせ窓口のメールは support@sampledesk.example、電話番号は 000-0000-0000 です。受付時間は平日 9:00～18:00 です。","契約状況に関する問い合わせは、サポート窓口に行います。手順は以下の通りです。

1. メールを作成し、宛先に support@sampledesk.example を入力。
2. 件名に「契約状況問い合わせ」と記入。
3. 本文に契約者名、対象月、該当する請求内容、確認したい点を添付。

※ 受付時間は平日 9:00～18:00です。電話での問い合わせも可能ですが、解約手続きは管理画面からのみ行えます。",○,○,0.227,0.173,生成された回答は契約状況に関する問い合わせの方法を具体的に示しており、期待される情報を含んでいるため。,生成された回答は契約状況に関する問い合わせの手順を具体的に示しており、期待する回答の要点を含んでいるため。
q019,service,返金が可能かどうかはどのように判断されますか？,返金可否の判断が必要なケースについては、サポート窓口での確認が必要です。,"返金可否の判断はSampleDesk運営側が行います。具体的には、以下の条件が考慮されます。

1. 契約期間途中での解約や日割り計算による返金は不可。
2. 返金対象となるのは、重大なシステム障害や請求処理上の不備の場合のみ。

※返金はダウングレードによるものも含めて行われません。","返金が可能かどうかはSampleDesk運営側が判断します。具体的には以下の手順で行われます。

1. 返金不可のケース（契約期間途中での解約、日割り計算による返金、利用開始後の単純な利用中止、操作ミスによる返金）を確認。
2. 返金対象となる例外ケース（重大なシステム障害による長時間サービス利用不可、二重請求などの請求処理上の不備）を確認。

※返金対応は内容確認の上で行われます。返金の可否については運営側の判断が最終となります。",×,×,0.163,0.065,返金可否の判断に関する重要な情報が欠けており、サポート窓口での確認が必要である点が明示されていないため。,返金可否の判断が必要なケースについてのサポート窓口での確認が欠けているため、重要な情報が不足している。
q020,service,請求内容に関する確認はどこにすればいいですか？,請求内容に関する個別確認が必要な場合は、サポート窓口にお問い合わせください。,"請求内容に関する確認は、以下の窓口にて行えます。

1. メール: support@sampledesk.example
2. 電話番号: 000-0000-0000

※受付時間は平日 9:00～18:00です。請求明細は管理画面から随時確認可能です。","請求内容に関する確認は、SampleDesk管理画面から行うことができます。手順は以下の通りです。

1. SampleDesk管理画面にログイン
2. 「アカウント設定」→「請求・支払い情報」を選択
3. 該当月の請求明細を確認

※請求明細はPDF形式でダウンロード可能です。確認できる内容には基本プランの利用料金や決済ステータスが含まれます。",○,×,0.206,0.148,生成された回答は請求内容に関する確認の方法を具体的に示しており、期待する回答の重要な情報を含んでいる。,生成された回答はサポート窓口への問い合わせを含まず、重要な情報が欠けているため。
q021,service,システム障害が疑われる場合はどうすればいいですか？,システム障害や不具合が疑われる場合は、サポート窓口にご連絡いただく必要があります。,"システム障害が疑われる場合は、必要な情報を確認した上で対応を行ってください。具体的な手順は以下の通りです。

1. 必要な情報を確認する。
2. 個別判断が必要な場合はサポート窓口に問い合わせる。

※問い合わせはサポート窓口（support@sampledesk.example）へ行ってください。受付時間は平日 9:00～18:00です。","システム障害が疑われる場合は、必要な情報を確認した上で対応してください。具体的な手順は以下の通りです。

1. 障害の内容を確認する。
2. 必要な情報を整理する。
3. サポート窓口（support@sampledesk.example）に連絡する。

※個別判断はサポート窓口で行います。受付時間は平日9:00～18:00です。",○,○,0.255,0.283,生成された回答は、システム障害が疑われる場合の対応方法を具体的に示しており、期待される情報を含んでいるため。,生成された回答は質問に対して適切であり、期待する回答の重要な情報を含んでいるため。
q022,service,法的な質問にはどのように対応していますか？,法的判断を伴う内容については、明確な回答を行わず、サポート窓口への誘導に留めます。,"法的な質問には、必要な情報を確認した上で対応します。具体的には以下の手順を踏みます。

1. 契約状況や利用履歴を確認する。
2. 返金可否や請求内容の個別確認が必要な場合は、サポート窓口に誘導する。
3. 一般的なルールのみを案内し、個別判断はサポート窓口で行う。

※法的判断を伴う内容には明確な回答を行わず、案内に留めます。エスカレーションが必要な場合は、社内サポート担当へお知らせください。","法的な質問には明確な回答を行わず、案内またはサポート窓口への誘導に留めています。具体的には、以下の手順で対応します。

1. 法的判断が必要な内容であることを確認する。
2. サポート窓口への連絡を案内する。

※個別の契約状況や返金可否については、サポート窓口での確認が必要です。法的な内容については専門家に相談することをお勧めします。",○,○,0.234,0.296,生成された回答は法的質問への対応方法を具体的に示しており、期待される内容を適切に含んでいるため。,生成された回答は質問の要点に答えており、期待される内容を適切に含んでいるため。
q023,service,他社サービスとの比較について教えてもらえますか？,他社サービスとの優劣比較や断定的な評価についてはお答えできません。,資料に記載がありません。,他社サービスとの比較についてはお答えできません。資料に記載がありませんので、具体的なサービス機能や料金についての案内が必要な場合はお知らせください。,×,○,0.222,0.449,生成された回答は質問に対する具体的な情報を提供しておらず、期待する回答の要点にも触れていないため。,生成された回答は他社サービスとの比較について答えられない旨を伝えており、期待する回答の要点を含んでいるため。
q024,service,将来の機能追加についての情報はどこで得られますか？,将来の機能追加や開発計画に関する断定的な説明は行っておりませんので、ご了承ください。,"将来の機能追加に関する情報は、明確にはお答えできません。以下の手順でサポート窓口にお問い合わせください。

1. メールで問い合わせ: support@sampledesk.example
2. 電話で問い合わせ: 000-0000-0000（平日 9:00～18:00）

※サポート窓口への問い合わせが推奨されます。具体的な情報は資料に記載がありません。","将来の機能追加についての情報は、サポート窓口にお問い合わせください。手順は以下の通りです。

1. メールを作成します。
2. 宛先に support@sampledesk.example を入力します。
3. 質問内容を記載し、送信します。

※受付時間は平日 9:00～18:00です。公式サイトもご覧ください: https://www.sampledesk.example。",×,×,0.227,0.146,重要な情報が欠けており、期待する回答の要点である将来の機能追加に関する断定的な説明が含まれていないため。,期待する回答の重要な情報である将来の機能追加に関する断定的な説明が欠けているため。
q025,service,SampleDeskの料金体系はどのようになっていますか？,SampleDeskは月額課金のサブスクリプション方式で提供され、1契約（ワークスペース）あたりの料金が適用されます。,"SampleDeskの料金体系は、月額課金のサブスクリプション方式で、1契約（ワークスペース）あたりの料金が設定されています。契約は1か月単位で自動更新され、料金は税込で表記されています。支払い方法はクレジットカード決済が標準で、ビジネスプラン以上では請求書払いの相談が可能です。

※初回登録者は30日間の無料トライアルが利用でき、トライアル期間中に解約すれば料金は発生しません。契約期間途中での解約による返金は不可です。","SampleDeskの料金体系は以下の通りです。

1. 基本プランの月額料金は2,000円（税込）。
2. SLAサポートは月額5,000円（税込）。
3. 課金は1契約（ワークスペース）あたりで、契約期間は1か月単位で自動更新。
4. アップグレードは差額を日割り計算、ダウングレードは次回更新日から適用。

※初回登録者は30日間の無料トライアルが利用可能です。解約は契約者本人が管理画面から手続きが必要です。",○,○,0.364,0.266,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答はSampleDeskの料金体系について具体的な情報を提供しており、期待される回答の要点を満たしているため。
q026,service,無料トライアルはどのように利用できますか？,初回登録のお客様は30日間の無料トライアルを利用でき、トライアル期間中に解約すれば料金は発生しません。,"無料トライアルは初回登録のお客様に30日間提供されます。利用手順は以下の通りです。

1. 初回登録を行う。
2. トライアル期間中に解約しない場合、終了日までに解約手続きを行う。
3. 解約手続きは契約者本人が行う必要があります。

※トライアル期間中に解約すれば料金は発生しません。解約前に必要なデータは事前にダウンロードすることを推奨します。","無料トライアルは初回登録のお客様に30日間提供されます。利用手順は以下の通りです。

1. 初回登録を行う。
2. トライアル期間中に解約を希望する場合、契約者本人が解約手続きを行う。
3. トライアル終了日までに解約しないと、自動的に有料プランに移行します。

※解約後、一定期間を経てアカウント情報は削除されます。必要なデータは解約前にダウンロードすることを推奨します。",○,○,0.407,0.271,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。
q027,service,トライアル期間中に解約しなかった場合はどうなりますか？,トライアル終了日までに解約しない場合、自動的に有料プランへ移行します。,"トライアル期間中に解約しなかった場合、自動的に有料プランへ移行します。 

※解約手続きは契約者本人が行う必要があります。  
※途中解約による返金は原則として行われません。","トライアル期間中に解約しなかった場合、自動的に有料プランへ移行します。 

※解約は契約者本人が行う必要があります。  
※途中解約による返金は原則として行われません。",○,○,0.500,0.513,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待される情報を正確に含んでいる。
q028,service,各プランの利用ユーザー数の上限はどのようになっていますか？,スタータープランは3名、チームプランは10名、ビジネスプランは30名、エンタープライズは31名以上の利用が可能です。,"各プランの利用ユーザー数の上限は以下の通りです。

1. スタータープラン: 3名
2. チームプラン: 10名
3. ビジネスプラン: 30名
4. エンタープライズ: 31名以上（個別見積もり）

※上限を超える場合は上位プランへの変更または個別見積もりが案内されます。","各プランの利用ユーザー数の上限は以下の通りです。

1. スタータープラン: ～3名
2. チームプラン: ～10名
3. ビジネスプラン: ～30名
4. エンタープライズプラン: 31名以上

※上限を超える場合は上位プランへの変更または個別見積が必要です。",○,○,0.511,0.540,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を正確に含んでいるため。
q029,service,請求書払いはどのプランで利用できますか？,請求書払いはビジネスプラン以上で個別相談が可能ですが、審査によりご希望に添えない場合があります。,請求書払いは「ビジネスプラン以上」で利用可能です。※請求書払いには事前審査が必要で、審査により利用できない場合もあります。,請求書払いは「ビジネスプラン以上」で利用可能です。利用を希望する場合は、事前にサポート窓口へ相談が必要です。※請求書払いには事前審査が必要です。支払い期限は請求書発行日から30日以内です。,○,○,0.661,0.366,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。
q030,service,ダウングレードの際の注意点は何ですか？,ダウングレードは次回更新日から反映され、上限を超える場合は事前にユーザー削減やデータ整理が必要です。,"ダウングレードの際の注意点は以下の通りです。

1. ダウングレードは次回更新日から反映される。
2. 下位プランの上限（ユーザー数・FAQ登録件数）を超える場合、事前にユーザー削減やデータ整理が必要。

※既に支払済みの料金については返金が行われません。","ダウングレードの際の注意点は以下の通りです。

1. ダウングレードは次回更新日から適用される。
2. 下位プランの上限（ユーザー数・FAQ登録件数）を超える場合、事前にユーザー削減やデータ整理が必要。

※ダウングレードによる返金は行われません。",○,○,0.538,0.527,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q031,service,アップグレードの際の料金はどのように計算されますか？,アップグレードは差額を日割り計算で請求されます。,"アップグレードの際の料金は、当月分の差額を日割り計算で請求されます。具体的な手順は以下の通りです。

1. アップグレードを申請する。
2. 申請後、すぐにアップグレードが反映される。
3. 当月分の差額を日割りで計算し、請求される。

※アップグレードは即時反映されるため、すぐに新しいプランを利用できます。料金は税込価格です。","アップグレードの際の料金は、当月分の差額を日割り計算で請求されます。具体的な手順は以下の通りです。

1. アップグレードを申請する。
2. 料金の差額を日割り計算で確認する。

※アップグレードは申請後すぐに反映されます。料金は税込価格で提供されます。",○,○,0.267,0.333,生成された回答は、アップグレードの料金計算方法を正確に説明しており、期待される情報を含んでいるため。,生成された回答は、アップグレードの料金計算方法を正確に説明しており、期待される情報を含んでいるため。
q032,service,ユーザー数の上限を超えた場合はどうなりますか？,上限を超える追加はできず、上位プランへの変更または個別見積をご案内します。,"ユーザー数の上限を超えた場合、追加はできません。以下の手順を案内します。

1. 上位プランへの変更を検討する。
2. エンタープライズプランの場合は個別見積を依頼する。

※上限を超える場合は、必ずこれらの手続きを行ってください。ダウングレード時は、事前にユーザー削減やデータ整理が必要です。","ユーザー数の上限を超えた場合、追加はできません。以下のいずれかの対応が必要です。

1. 上位プランへの変更を検討する。
2. 個別見積（エンタープライズ）を依頼する。

※上限を超えた場合は、追加ユーザーの登録ができなくなります。プラン変更や見積もりは早めに行うことをお勧めします。",○,○,0.305,0.337,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。
q033,service,AIサポート機能の追加はどのように行いますか？,"AIサポート機能の追加は月額3,000円（税込）で、月間利用上限を拡張できます。","AIサポート機能の追加は、管理画面から行います。具体的な手順は以下の通りです。

1. 管理画面にログインする。
2. AIサポート機能の追加オプションを選択する。
3. 月額3,000円（税込）で利用上限を拡張する設定を行う。

※AIサポート機能はプランにより提供されます。利用者の最終判断が必要です。","AIサポート機能の追加は、プランに応じて行います。手順は以下の通りです。

1. 現在のプランを確認する。
2. 必要に応じて、月間利用上限を拡張するオプションを追加する（オプション料金：月額3,000円（税込））。
3. 追加手続きが完了したら、利用開始。

※オプションはプランによって提供可否が異なりますので、事前に確認してください。利用者が最終的な判断を行う設計です。",○,○,0.380,0.292,生成された回答は質問に対して具体的な手順を示し、期待する回答の重要な情報である月額料金と利用上限の拡張についても触れているため。,"生成された回答は質問に対して具体的な手順を示し、期待する回答の重要な情報である月額3,000円（税込）を含んでいるため。"
q034,service,監査ログ出力のオプションはどのような内容ですか？,"監査ログ出力は月額2,000円（税込）で、管理操作の履歴を出力できるようになります。","監査ログ出力のオプションは、管理操作の履歴（監査ログ）を出力可能にする機能です。月額料金は2,000円（税込）です。なお、オプションの提供可否はプランによって異なる場合があります。※詳細なプランについては資料に記載がありません。","監査ログ出力オプションは、管理操作の履歴を出力可能で、月額料金は2,000円（税込）です。以下の点に注意してください。

1. オプションはプランにより提供可否が異なる場合があります。
2. 監査対応が必要な運用に適しています。

エンタープライズプランでは、個別設計や権限・運用設計の相談も可能です。",○,○,0.346,0.280,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
