id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason,vector_judge_agreement,hybrid_judge_agreement
q011,service,チームプランの内容と料金って、具体的にはどうなってるんでしょうか？,"チームプランは月額8,000円(税込)で、利用ユーザー数は10名までです。スタータープランの全機能に加え、社内FAQ登録(上限300件)や簡易レポート機能が利用できます。","チームプランは月額8,000円(税込)で、利用ユーザー数は最大10名です。主な機能は以下の通りです。

1. スタータープランの全機能
2. 簡易レポート(週次・月次)
3. CSVエクスポート(対応履歴)

また、FAQ・マニュアル登録上限は300件です。※アップグレードは即時反映、ダウングレードは次回更新日から反映されます。","チームプランは月額8,000円(税込)で、利用ユーザー数は最大10名です。主な機能には、スタータープランの全機能、簡易レポート（週次・月次）、CSVエクスポート（対応履歴）が含まれます。また、FAQ・マニュアル登録上限は300件です。※支払いはクレジットカード決済が標準です。請求書払いはビジネスプラン以上で相談可能です。",×,○,0.473,0.472,生成された回答には、社内FAQ登録の機能が「FAQ・マニュアル登録」として言及されているが、期待する回答にある「社内FAQ登録」という具体的な表現が欠落しているため、重要な事実が見つからない。,生成された回答は期待する回答の内容を過不足なく含んでおり、チームプランの料金や機能について正確に説明しています。,3/3,3/3
q012,service,ビジネスプランって、具体的にはどんな特徴があるんでしょうか？,"ビジネスプランは月額15,000円(税込)で、利用ユーザー数は30名までです。複数部署での運用や権限管理が必要なチーム向けで、FAQ登録上限は1,000件、請求書払いの相談も可能です。","ビジネスプランの特徴は以下の通りです。

1. 月額料金は15,000円(税込)。
2. 利用ユーザー数は最大30名。
3. FAQ・マニュアル登録上限は1,000件。
4. アクセス権限管理機能が含まれ、複数部署での運用に適している。
5. 請求書払いが可能で、事前審査が必要。

※請求書払いはビジネスプラン以上で利用可能です。支払い期限は請求書発行日から原則30日以内です。","ビジネスプランの特徴は以下の通りです。

1. 月額料金は15,000円(税込)。
2. 利用ユーザー数は最大30名。
3. FAQ・マニュアル登録上限は1,000件。
4. アクセス権限管理機能があり、請求書払いの相談も可能（審査あり）。
5. AIサポート機能の月間利用上限が他プランより広い。
6. チームプランの全機能を含む。

※請求書払いはビジネスプラン以上で利用可能で、事前審査が必要です。申し込みにはサポート窓口への相談が必要です。",○,○,0.431,0.332,生成された回答は期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接答えている。,ビジネスプランの特徴について、期待回答に含まれる重要な事実が過不足なく見つかり、具体的に回答しているため。,3/3,3/3
q013,service,急にエンタープライズプランのことが気になったんですが、詳しく教えてもらえますか？,エンタープライズプランは31名以上の企業向けの個別見積プランで、ユーザー数やデータ量に応じた個別設計や権限・運用設計の相談が可能です。,"エンタープライズプランは、利用ユーザー数が31名以上の企業向けの個別見積プランです。以下の内容が含まれます。

1. ユーザー数・データ量に応じた個別設計
2. 権限・運用設計の相談
3. オプション機能の拡張（利用上限拡張など）

料金は個別見積となります。

※対象は組織横断での利用や監査対応が必要な運用、高度な運用要件がある企業です。詳細は資料に記載がありません。","エンタープライズプランは、利用ユーザー数が31名以上の企業向けの個別見積プランです。以下の内容が含まれます。

1. ユーザー数・データ量に応じた個別設計
2. 権限・運用設計の相談
3. オプション機能の拡張（利用上限拡張など）

料金は個別見積となります。

※対象は組織横断での利用や監査対応が必要な運用、高度な運用要件がある企業です。詳細は資料に記載がありません。",○,○,0.512,0.512,生成された回答は質問に対してエンタープライズプランの内容を正確に説明しており、期待回答に含まれる重要な事実が過不足なく見つかりました。,生成された回答は、期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して適切に答えています。,3/3,3/3
q014,service,追加オプションって、具体的にはどんなのがあるんでしょうか？,"全プラン共通で追加できるオプションには、AIサポート追加枠(3,000円)、監査ログ出力(2,000円)、SLAサポート(5,000円)があります。","追加オプションには以下の3つがあります。

1. AIサポート追加枠: 月額3,000円(税込)で、月間利用上限を拡張。
2. 監査ログ出力: 月額2,000円(税込)で、管理操作の履歴を出力可能。
3. SLAサポート(優先対応): 月額5,000円(税込)で、平日営業時間内の優先対応を提供。

※全プラン共通で追加可能です。","追加オプションは以下の3つがあります。

1. AIサポート追加枠: 月額3,000円(税込)、月間利用上限を拡張。
2. 監査ログ出力: 月額2,000円(税込)、管理操作の履歴を出力可能。
3. SLAサポート(優先対応): 月額5,000円(税込)、平日営業時間内の優先対応を提供。

※全プラン共通で追加可能です。追加オプションの詳細は資料に記載されています。",○,○,0.106,0.154,生成された回答は期待する回答に含まれる重要な事実を過不足なく示しており、質問に直接答えているため。,生成された回答は期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接的に答えているため。,3/3,3/3
q015,service,SampleDeskの請求サイクルって、具体的にはどんな感じになってるんでしょうか？,SampleDeskの請求サイクルは月1回で、契約更新日は初回契約日を基準とした毎月同日です。,"SampleDeskの請求サイクルは、月1回の請求が行われます。具体的な手順は以下の通りです。

1. 初回契約日を基準に、毎月同日が契約更新日となります。
2. 請求対象は基本プランの月額利用料金、契約中のオプション料金、アップグレードに伴う差額料金です。

※料金はすべて税込価格です。支払い方法はクレジットカード決済が標準です。","SampleDeskの請求サイクルは、月1回の請求が行われます。具体的な手順は以下の通りです。

1. 初回契約日を基準に、毎月同日に契約が更新されます。
2. 請求対象は基本プランの月額利用料金、契約中のオプション料金、アップグレードに伴う差額料金です。
3. 支払いはクレジットカード決済が標準で、契約更新日に自動決済されます。

※請求書払いはビジネスプラン以上で利用可能です。支払い期限は請求書発行日から原則30日以内です。",○,○,0.357,0.260,生成された回答は、質問に対して期待される要点を正確に答えており、重要な事実も過不足なく含まれている。,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,3/3,3/3
q016,service,支払い方法って、どんな選択肢があるんでしょうかね？,支払い方法は、標準のクレジットカード決済と条件付きの請求書払いがあります。請求書払いはビジネスプラン以上で利用可能です。,"支払い方法は以下の2つがあります。

1. クレジットカード決済（標準の支払い方法）
   - 対応ブランド: Visa、Mastercard、JCB、American Express
   - 決済タイミング: 契約更新日に自動決済

2. 請求書払い（条件付き）
   - 利用条件: ビジネスプラン以上、事前審査が必要
   - 支払い期限: 請求書発行日から原則30日以内
   - 申し込み方法: 事前にサポート窓口へ相談が必要

※支払い方法の変更は管理画面から可能です。請求書払いは事前審査が必要です。","支払い方法は、クレジットカード決済と請求書払いの2つがあります。

1. クレジットカード決済（標準）
   - 対応ブランド: Visa、Mastercard、JCB、American Express
   - 決済タイミング: 契約更新日に自動決済

2. 請求書払い（条件付き）
   - 利用条件: ビジネスプラン以上、事前審査が必要
   - 支払い期限: 請求書発行日から原則30日以内
   - 申し込み方法: 事前にサポート窓口へ相談が必要

※請求書払いは審査があるため、事前に確認が必要です。クレジットカード決済は自動更新で便利です。",×,×,0.251,0.248,生成された回答には、請求書払いがビジネスプラン以上で利用可能であるという重要な事実が明記されていない。,期待する回答にある「標準のクレジットカード決済」という表現が欠落しており、また請求書払いの条件が「条件付き」と明記されているのに対し、生成された回答ではその表現が不十分であるため、期待された内容に完全には応えていない。,2/3,2/3
q017,service,クレジットカード決済って、どのブランドが使えるんでしょうか？,クレジットカード決済の対応ブランドはVisa、Mastercard、JCB、American Expressです。,クレジットカード決済で使用できるブランドは、Visa、Mastercard、JCB、American Expressの4つです。※契約更新日に自動決済が行われます。※支払い方法は標準のクレジットカード決済です。,"クレジットカード決済で使用できるブランドは、Visa、Mastercard、JCB、American Expressの4つです。 

※クレジットカード決済は標準の支払い方法です。契約更新日に自動決済されます。",○,○,0.662,0.675,生成された回答は、期待回答に含まれる重要な事実であるクレジットカード決済の対応ブランド（Visa、Mastercard、JCB、American Express）を過不足なく含んでいるため。,生成された回答は、期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接答えている。,3/3,3/3
q018,service,請求書って、どんな感じで発行されるんでしょうか？,請求書は請求書払いを利用している場合にPDF形式で発行され、発行後に登録メールアドレス宛に送付されます。,"請求書はPDF形式で発行され、登録メールアドレス宛に送付されます。請求書払いを利用している場合に発行され、請求内容は管理画面から随時確認・ダウンロード可能です。 

※請求書払いはビジネスプラン以上で利用可能で、事前審査が必要です。支払い期限は請求書発行日から原則30日以内です。","請求書はPDF形式で発行され、登録メールアドレス宛に送付されます。請求書払いを利用している場合にのみ発行され、請求内容は管理画面から随時確認・ダウンロード可能です。 

※請求書払いはビジネスプラン以上で利用可能で、事前審査が必要です。支払い期限は請求書発行日から原則30日以内です。",○,○,0.349,0.346,生成された回答は質問に対して適切に応じており、期待する回答に含まれる重要な事実が過不足なく見つかりました。,生成された回答は、請求書がPDF形式で発行され、登録メールアドレス宛に送付されることを正確に述べており、期待回答の重要な事実を過不足なく含んでいる。,2/3,3/3
q019,service,プランをダウングレードした場合って、請求はどうなるんでしょうかね？,プランをダウングレードした場合、次回更新日から反映され、既に支払済みの料金については返金は行われません。,"プランをダウングレードした場合、請求は次回更新日から反映されます。手順は以下の通りです。

1. ダウングレードを申請する。
2. 次回更新日から新しいプランが適用される。

※既に支払済みの料金については返金は行われません。ダウングレードによる返金も行われないことが明記されています。","ダウングレードした場合、請求は次回更新日から反映されます。具体的な手順はありませんが、次回の請求時に新しいプランの料金が適用されます。 

※既に支払済みの料金については返金は行われません。ダウングレードの影響は次回更新日まで待つ必要があります。",○,○,0.543,0.558,生成された回答は質問に直接答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,生成された回答は、ダウングレードが次回更新日から反映されること、既に支払済みの料金について返金が行われないことを正確に伝えているため、期待回答に含まれる重要な事実が過不足なく見つかった。,3/3,3/3
q020,service,支払いが遅れちゃった場合、どんな感じで対応したらいいんでしょうか？,支払いが確認できない場合、登録メールアドレス宛に通知を送信し、一定期間未確認の場合はサービスの一部または全部を停止することがあります。,"支払いが遅れた場合の対応フローは以下の通りです。

1. 登録メールアドレス宛に支払い確認の通知が送信されます。
2. 一定期間未確認の場合、サービスの一部または全部が停止される可能性があります。
3. 未払いが継続した場合、契約解除の可能性があります。

※サービス停止や契約解除の具体的な日数は個別に案内されます。返金は原則行われませんが、重大な不備があった場合は検討されます。","支払いが遅れた場合は、以下の手順で対応してください。

1. 登録メールアドレス宛に支払い確認の通知が送信されます。
2. 一定期間支払いが確認できない場合、サービスの一部または全部が停止される可能性があります。
3. 未払いが継続すると契約解除の可能性があります。

※支払い方法はクレジットカード決済が標準です。請求書払いはビジネスプラン以上で利用可能ですが、事前審査が必要です。",○,○,0.418,0.272,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,生成された回答は質問に対して適切に回答しており、期待回答に含まれる重要な事実が過不足なく見つかりました。,3/3,2/3
q021,service,請求の内容に間違いがあるっぽいんですけど、どうやって問い合わせればいいんでしょうか？,請求内容に誤りがある場合は、契約者名、対象月、該当する請求内容、確認したい点を添えて問い合わせてください。,"請求内容に誤りがある場合は、以下の手順で問い合わせてください。

1. 必要な情報を用意する（契約者名、対象月、該当する請求内容、確認したい点）。
2. 管理画面内の問い合わせフォームまたはメールで問い合わせを行う。

※内容確認後、必要に応じて修正・返金対応が行われます。問い合わせの際は、正確な情報を提供してください。","請求内容に関する問い合わせは、以下の手順で行ってください。

1. 契約者名、対象月、該当する請求内容、確認したい点を添えて問い合わせる。

※管理画面の「アカウント設定」→「請求・支払い情報」で請求内容を確認できます。内容確認後、必要に応じて修正・返金対応が行われます。",○,○,0.473,0.478,生成された回答は、期待する回答に含まれる重要な事実を過不足なく網羅しており、質問に直接答えています。,生成された回答は、期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接答えているため。,3/3,3/3
q022,service,急に聞いてもいいですか？SampleDeskって1つの契約で何人までユーザーアカウント登録できるんでしょうか？,SampleDeskでは、1つの契約(ワークスペース)に対して複数のユーザーアカウントを登録できます。,資料に記載がありません。SampleDeskでは、1つの契約（ワークスペース）に対して複数のユーザーアカウントを登録可能ですが、具体的な人数制限は示されていません。,資料に記載がありません。SampleDeskでは、1つの契約（ワークスペース）に対して複数のユーザーアカウントを登録可能ですが、具体的な人数制限は示されていません。,×,×,0.707,0.707,期待回答にある具体的な人数制限が生成された回答には記載されておらず、欠落している。,生成された回答には、具体的な人数制限が示されていないという情報が含まれているが、期待回答にはそのような制限についての言及がなく、質問に対して適切に答えていない。,3/3,3/3
q023,service,アカウントって、どうやって作ればいいんでしょうか？,アカウントは個人単位で作成し、1つのメールアドレスにつき1アカウントが必要です。,"アカウントを作成するには、以下の手順を実行してください。

1. 公式サイトにアクセス
2. 「無料トライアルを開始」または「新規登録」を選択
3. 会社名、メールアドレス、パスワードを入力
4. 確認メールからログイン

※1人1アカウントの原則があるため、複数アカウントの保持は禁止です。初回登録時には30日間の無料トライアルが適用されます。","アカウントはSampleDeskの公式サイトで作成できます。手順は以下の通りです。

1. 公式サイトにアクセス
2. 「無料トライアルを開始」または「新規登録」を選択
3. 会社名、メールアドレス、パスワードを入力
4. 確認メールの案内に従ってログイン

※1つのメールアドレスにつき1アカウントが必要です。初回登録時には30日間の無料トライアルが適用されます。",×,○,0.257,0.330,期待回答に含まれる「1つのメールアドレスにつき1アカウントが必要です」という具体的な条件が生成された回答には見つからなかった。,アカウントは個人単位で作成し、1つのメールアドレスにつき1アカウントが必要であるという期待回答の重要な事実が、生成された回答に過不足なく含まれているため。,2/3,3/3
q024,service,管理者って、具体的にどんな権限があるんですかね？,管理者の主な権限には、契約情報・料金プランの確認・変更、ユーザーの追加・削除、ユーザー権限の変更、問い合わせ対応ルール・FAQの管理、データのエクスポートがあります。,"管理者には以下の主な権限があります。

1. 契約情報・料金プランの確認・変更
2. ユーザーの追加・削除
3. ユーザー権限の変更
4. 問い合わせ対応ルール・FAQの管理
5. データのエクスポート

※権限変更は即時反映されます。管理者権限は必要最小限の人数に付与することが推奨されています。","管理者には以下の主な権限があります。

1. 契約情報・料金プランの確認・変更
2. ユーザーの追加・削除、ユーザー権限の変更
3. 問い合わせ対応ルール・FAQの管理
4. データのエクスポート

※権限変更は即時反映されます。必要最小限の人数に管理者権限を付与することが推奨されます。",○,○,0.667,0.685,生成された回答は期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接的に答えている。,生成された回答は期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接答えている。,3/3,3/3
q025,service,担当者って、具体的にどんな権限を持ってるんですかね？,担当者の主な権限は、問い合わせの閲覧・対応、対応履歴の入力・編集、FAQの閲覧です。,"担当者は以下の権限を持っています。

1. 問い合わせの閲覧・対応
2. 対応履歴の入力・編集
3. FAQの閲覧

※担当者は問い合わせの削除や設定変更はできません。想定利用者はカスタマーサポート担当や実務担当者です。","担当者は以下の権限を持っています。

1. 問い合わせの閲覧・対応
2. 対応履歴の入力・編集
3. FAQの閲覧

※担当者は問い合わせの削除や設定変更はできません。想定利用者はカスタマーサポート担当や実務担当者です。",○,○,0.503,0.503,生成された回答は期待する回答の重要な事実を過不足なく含んでおり、質問に直接答えているため。,生成された回答は期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に直接答えているため。,3/3,3/3
q026,service,ユーザーを追加したいんですけど、どうすればいいでしょうか？,管理者は、管理画面からユーザーを招待できます。手順は、管理画面にログインし、「ユーザー管理」画面を開き、招待するメールアドレスと権限を設定し、招待メールを送信します。,"ユーザーを追加するには、以下の手順を実行してください。

1. 管理画面にログイン
2. 「ユーザー管理」画面を開く
3. 招待するメールアドレスと権限を設定
4. 招待メールを送信

招待されたユーザーは、メール内の案内に従ってアカウント登録を完了します。※管理者のみがユーザー追加を行えます。権限の設定を忘れずに行ってください。","ユーザーを追加するには、以下の手順を実行してください。

1. 管理画面にログイン
2. 「ユーザー管理」画面を開く
3. 招待するメールアドレスと権限を設定
4. 招待メールを送信

招待されたユーザーは、メール内の案内に従ってアカウント登録を完了します。※アカウントは個人単位で作成し、1メールアドレスにつき1アカウントが必要です。",○,○,0.487,0.483,生成された回答は期待する回答の要点に直接答えており、重要な事実が過不足なく含まれているため。,生成された回答は、期待する回答に含まれる重要な事実を過不足なく含んでおり、ユーザーを追加する手順を正確に示しています。,3/3,3/3
q027,service,アカウント削除したいんですけど、手続きってどうすればいいんでしょうか？,管理者は、いつでもユーザーの権限を変更でき、退職者や利用しなくなったユーザーは速やかに削除することが推奨されています。削除後、そのユーザーはSampleDeskにログインできなくなります。,"アカウント削除は管理者が実施する必要があります。手順は以下の通りです。

1. 管理者が削除対象のユーザーを特定する（退職者や利用しなくなったユーザー）。
2. 管理者がアカウント削除を実施する。

※削除後、該当ユーザーはSampleDeskにログインできなくなります。アカウント削除は管理者の権限で行われるため、依頼を行ってください。","アカウント削除は管理者が実施する必要があります。手続きは以下の通りです。

1. 退職者や利用しなくなったユーザーを削除対象として確認する。
2. 管理者が該当ユーザーのアカウントを削除する。

※削除後、該当ユーザーはSampleDeskにログインできなくなります。また、解約手続きは契約者本人が行う必要があります。",○,○,0.500,0.480,生成された回答は、質問に対して手続きの具体的な手順を示し、期待する回答の重要な事実を過不足なく含んでいる。,生成された回答は質問に対して適切に手続きの流れを説明しており、期待回答に含まれる重要な事実も過不足なく見つかりました。,3/3,3/3
