id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason,vector_judge_agreement,hybrid_judge_agreement
q011,service,チームプランの内容と料金はどうなっていますか？,"チームプランは月額8,000円(税込)で、利用ユーザー数は10名までです。スタータープランの全機能に加え、社内FAQ登録(上限300件)や簡易レポート機能が利用できます。","チームプランは月額8,000円(税込)で、利用ユーザー数は最大10名です。主な機能には、社内FAQ・業務マニュアルの登録（上限300件）、簡易レポート（週次・月次）、CSVエクスポート（対応履歴）が含まれます。 

※想定利用者はCS担当が複数名いるチームや小規模〜中規模組織です。","チームプランの月額料金は8,000円（税込）で、利用ユーザー数は最大10名です。主な機能には、スタータープランの全機能、社内FAQ・業務マニュアル登録、簡易レポート（週次・月次）、CSVエクスポート（対応履歴）が含まれます。 

※想定利用者はCS担当が複数名いるチームや小規模〜中規模組織です。FAQ・マニュアル登録上限は300件です。",○,○,0.556,0.494,質問が求めている要点に直接答えており、期待回答に含まれる重要な事実が過不足なく含まれているため。,生成された回答は、質問に対する要点を明確に答えており、期待回答に含まれる重要な事実も過不足なく含まれているため。,3/3,2/3
q012,service,ビジネスプランの特徴は何ですか？,"ビジネスプランは月額15,000円(税込)で、利用ユーザー数は30名までです。複数部署での運用や権限管理が必要なチーム向けで、FAQ登録上限は1,000件、請求書払いの相談も可能です。","ビジネスプランの特徴は、月額料金が15,000円(税込)で、利用ユーザー数上限が30名、FAQ・マニュアル登録上限が1,000件、アクセス権限管理機能が含まれ、請求書払いの相談が可能です。また、AIサポート機能は全プラン共通ですが、ビジネスプランは月間利用上限が広いです。 

※想定利用者は複数部署での運用や権限管理が必要なチームです。  
※チームプランの全機能を含んでいます。","ビジネスプランの特徴は以下の通りです。

1. 月額料金は15,000円(税込)。
2. 利用ユーザー数は最大30名。
3. FAQ・マニュアル登録上限は1,000件。
4. アクセス権限管理機能が含まれ、請求書払いの相談が可能（審査あり）。
5. AIサポート機能は全プラン共通で、月間利用上限が広い。

※請求書払いはビジネスプラン以上で利用可能で、事前審査が必要です。請求書はPDF形式で発行され、登録メールアドレスに送付されます。",×,×,0.433,0.329,生成された回答には、期待回答にある「複数部署での運用や権限管理が必要なチーム向け」という重要な事実が明示されていないため。,生成された回答には「複数部署での運用や権限管理が必要なチーム向け」という重要な事実が欠落しているため。,2/3,3/3
q013,service,エンタープライズプランについて詳しく教えてください。,エンタープライズプランは31名以上の企業向けの個別見積プランで、ユーザー数やデータ量に応じた個別設計や権限・運用設計の相談が可能です。,"エンタープライズプランは、利用ユーザー数が31名以上の企業向けの個別見積プランです。以下の内容が含まれます。

1. ユーザー数・データ量に応じた個別設計
2. 権限・運用設計の相談
3. オプション機能の拡張（利用上限拡張など）

料金は個別見積で、追加オプションとしてAIサポート追加枠（3,000円/月）、監査ログ出力（2,000円/月）、SLAサポート（5,000円/月）があります。

※対象は組織横断での利用や監査対応が必要な企業です。料金は個別見積のため、具体的な金額はお問い合わせが必要です。","エンタープライズプランは、利用ユーザー数が31名以上の企業向けの個別見積プランです。以下の内容が提供されます。

1. ユーザー数・データ量に応じた個別設計
2. 権限・運用設計の相談
3. オプション機能の拡張（利用上限拡張など）

対象は、組織横断での利用や監査対応が必要な運用、高度な運用要件がある企業です。料金は個別見積となります。

※エンタープライズプランは大規模組織向けです。詳細な料金は資料に記載がありません。",○,○,0.381,0.439,生成された回答は質問に対してエンタープライズプランの要点を正確に答えており、期待する回答に含まれる重要な事実も過不足なく含まれているため。,生成された回答は質問に対して必要な要点を網羅しており、期待回答に含まれる重要な事実も過不足なく含まれているため。,3/3,3/3
q014,service,追加オプションにはどのようなものがありますか？,"全プラン共通で追加できるオプションには、AIサポート追加枠(3,000円)、監査ログ出力(2,000円)、SLAサポート(5,000円)があります。","追加オプションには以下のものがあります。

1. AIサポート追加枠: 月額3,000円(税込)、月間利用上限を拡張。
2. 監査ログ出力: 月額2,000円(税込)、管理操作の履歴を出力可能。
3. SLAサポート(優先対応): 月額5,000円(税込)、平日営業時間内の優先対応を提供。

※全プラン共通で追加可能です。","追加オプションには以下のものがあります。

1. AIサポート追加枠: 月額3,000円(税込)、月間利用上限を拡張。
2. 監査ログ出力: 月額2,000円(税込)、管理操作の履歴を出力可能。
3. SLAサポート(優先対応): 月額5,000円(税込)、平日営業時間内の優先対応を提供。

※全プラン共通で追加可能です。料金は税込です。",○,○,0.107,0.103,生成された回答は期待する回答の要点を正確に含んでおり、全プラン共通で追加できるオプションの詳細を過不足なく説明しているため。,生成された回答は期待する回答の要点を正確に満たしており、重要な事実も過不足なく含まれているため。,3/3,3/3
q015,service,SampleDeskの請求サイクルはどのようになっていますか？,SampleDeskの請求サイクルは月1回で、契約更新日は初回契約日を基準とした毎月同日です。,SampleDeskの請求サイクルは月1回です。請求は1契約（ワークスペース）あたり行われ、契約更新日は初回契約日を基準とした毎月同日となります。※料金はすべて税込価格です。請求対象には基本プランの月額利用料金、契約中のオプション料金、アップグレードに伴う差額料金が含まれます。,SampleDeskの請求サイクルは月1回です。請求は1契約（ワークスペース）あたり行われ、契約更新日は初回契約日を基準とした毎月同日です。※料金はすべて税込価格で、契約更新日に自動で決済されます。,○,○,0.505,0.644,生成された回答は質問に対して適切に答え、期待回答に含まれる重要な事実を過不足なく含んでいるため。,生成された回答は質問に対して適切に要点を答えており、期待回答に含まれる重要な事実も過不足なく含まれているため。,3/3,3/3
q016,service,支払い方法にはどのような選択肢がありますか？,支払い方法は、標準のクレジットカード決済と条件付きの請求書払いがあります。請求書払いはビジネスプラン以上で利用可能です。,"支払い方法には、クレジットカード決済と請求書払いの2つの選択肢があります。

1. クレジットカード決済（標準）
   - 対応ブランド: Visa、Mastercard、JCB、American Express
   - 決済タイミング: 契約更新日に自動決済

2. 請求書払い（条件付き）
   - 利用条件: ビジネスプラン以上、事前審査が必要
   - 支払い期限: 請求書発行日から原則30日以内
   - 申し込み方法: 事前にサポート窓口へ相談が必要

※請求書払いは条件があるため、事前に確認が必要です。クレジットカード決済は自動で行われます。","支払い方法には、クレジットカード決済と請求書払いの2つがあります。具体的には以下の通りです。

1. クレジットカード決済（Visa、Mastercard、JCB、American Express）
   - 自動決済は契約更新日に行われる。
2. 請求書払い（条件付き）
   - ビジネスプラン以上で利用可能。
   - 事前審査が必要。
   - 支払い期限は請求書発行日から30日以内。

※支払い方法の変更は管理画面から可能です。領収書は決済完了後に管理画面からダウンロードできます。",○,○,0.245,0.244,生成された回答は、期待する回答の要点を含み、支払い方法の選択肢を正確に説明しているため。,生成された回答は期待する回答の要点を満たしており、重要な事実も過不足なく含まれているため。,3/3,3/3
q017,service,クレジットカード決済の対応ブランドは何ですか？,クレジットカード決済の対応ブランドはVisa、Mastercard、JCB、American Expressです。,"クレジットカード決済の対応ブランドは、Visa、Mastercard、JCB、American Expressです。 

※契約更新日に自動決済が行われます。  
※支払い方法は標準のクレジットカード決済です。","クレジットカード決済の対応ブランドは、Visa、Mastercard、JCB、American Expressです。  
※契約更新日に自動決済が行われます。  
※支払い方法は標準のクレジットカード決済です。",○,○,0.727,0.727,生成された回答は期待する回答と一致しており、必要な情報が過不足なく含まれているため。,生成された回答は質問に対して期待する回答の要点に直接答えており、重要な事実も過不足なく含まれているため。,3/3,3/3
q018,service,請求書はどのように発行されますか？,請求書は請求書払いを利用している場合にPDF形式で発行され、発行後に登録メールアドレス宛に送付されます。,"請求書は請求書払いを利用している場合にPDF形式で発行され、登録メールアドレス宛に送付されます。 

1. 請求書払いを利用するためには、ビジネスプラン以上で事前審査が必要です。
2. 申し込みは事前にサポート窓口へ相談してください。

※請求書の支払い期限は発行日から原則30日以内です。請求内容は管理画面から随時確認可能です。","請求書は、請求書払いを利用している場合にPDF形式で発行され、発行後に登録メールアドレス宛に送付されます。発行対象は請求書払いを利用している場合のみです。 

※請求書払いはビジネスプラン以上で利用可能で、事前審査が必要です。支払い期限は請求書発行日から原則30日以内です。",○,○,0.459,0.559,生成された回答は質問に対して要点を直接答えており、期待回答に含まれる重要な事実も過不足なく含まれているため。,生成された回答は期待する回答の要点に直接答えており、重要な事実も過不足なく含まれているため。,2/3,3/3
q019,service,プランをダウングレードした場合の請求はどうなりますか？,プランをダウングレードした場合、次回更新日から反映され、既に支払済みの料金については返金は行われません。,"プランをダウングレードした場合、請求は次回更新日から反映され、既に支払済みの料金については返金は行われません。手順は以下の通りです。

1. ダウングレードを申請する。
2. 次回更新日を待つ。

※ダウングレード時は返金がないため、注意が必要です。変更先プランの上限を超える場合は、事前にユーザー削減やデータ整理が必要です。","プランをダウングレードした場合、次回更新日から反映され、既に支払済みの料金については返金は行われません。手順は以下の通りです。

1. ダウングレードを申請する。
2. 次回更新日から新しいプランが適用される。

※ダウングレード時は返金がないため、注意が必要です。プラン変更のルールはアップグレードと異なります。",○,○,0.500,0.515,生成された回答は質問に対して適切で、期待する回答の重要な事実が含まれているため。,生成された回答は質問に対して期待する回答の要点をすべて含み、情報が過不足なく提供されているため。,3/3,3/3
q020,service,支払いが遅れた場合の対応はどうなりますか？,支払いが確認できない場合、登録メールアドレス宛に通知を送信し、一定期間未確認の場合はサービスの一部または全部を停止することがあります。,"支払いが遅れた場合、以下の対応が行われます。

1. 登録メールアドレス宛に支払い確認の通知を送信。
2. 一定期間支払いが確認できない場合、サービスの一部または全部を停止する可能性があります。
3. 未払い状態が継続した場合、契約解除の可能性があります。

※詳細な対応フローは状況に応じて個別に案内されます。","支払いが遅れた場合、以下の対応が行われます。

1. 登録メールアドレスに支払い確認の通知を送信。
2. 一定期間支払いが確認できない場合、サービスの一部または全部を停止する可能性があります。
3. 未払いが継続した場合、契約解除の可能性があります。
4. 対応フローは状況に応じて個別に案内されます。

※支払い遅延が発生した場合は、早めの対応をお勧めします。通知を見逃さないようにしてください。",×,×,0.336,0.282,契約解除の可能性が追加されており、期待回答に含まれる重要な事実が過不足なく含まれていない。,期待回答にある「一定期間未確認の場合はサービスの一部または全部を停止することがあります」という重要な事実が欠落しており、契約解除の可能性が追加されているため、質問の要点に対する回答が不適切である。,3/3,3/3
q021,service,請求内容に誤りがある場合、どのように問い合わせればよいですか？,請求内容に誤りがある場合は、契約者名、対象月、該当する請求内容、確認したい点を添えて問い合わせてください。,"請求内容に誤りがある場合は、以下の手順で問い合わせてください。

1. 契約者名を用意する。
2. 対象月を特定する。
3. 該当する請求内容を明記する。
4. 確認したい点を具体的に記載する。

内容確認後、必要に応じて修正・返金対応が行われます。※正確な情報を提供することで、スムーズな対応が期待できます。","請求内容に誤りがある場合は、以下の情報を用意して問い合わせてください。

1. 契約者名
2. 対象月
3. 該当する請求内容
4. 確認したい点

内容確認後、必要に応じて修正・返金対応を行います。請求内容は管理画面の「アカウント設定」→「請求・支払い情報」で確認できます。※請求明細はPDF形式でダウンロード可能です。",○,○,0.254,0.266,生成された回答は期待回答の要点を満たしており、必要な情報が過不足なく含まれているため。,生成された回答は期待する回答の要点を正確に含んでおり、必要な情報を過不足なく提供しているため。,3/3,3/3
q022,service,SampleDeskでは1つの契約に対して何人のユーザーアカウントを登録できますか？,SampleDeskでは、1つの契約(ワークスペース)に対して複数のユーザーアカウントを登録できます。,"SampleDeskでは、1つの契約（ワークスペース）に対して複数のユーザーアカウントを登録可能です。具体的な人数は資料に記載がありません。 

※アカウントは個人単位で作成され、1つのメールアドレスにつき1アカウントが必要です。アカウントの共有利用は禁止されています。","SampleDeskでは、1つの契約（ワークスペース）に対して複数のユーザーアカウントを登録可能です。具体的な人数は資料に記載がありません。 

※アカウントは個人単位で作成され、1つのメールアドレスにつき1アカウントが必要です。アカウントの共有利用は禁止されています。",×,×,0.536,0.536,具体的な人数が資料に記載がないと述べており、期待回答に含まれる重要な事実が欠落しているため。,期待回答にある具体的な人数が欠落しており、質問に対する要点に直接答えていないため。,3/3,3/3
q023,service,アカウントはどのように作成する必要がありますか？,アカウントは個人単位で作成し、1つのメールアドレスにつき1アカウントが必要です。,"アカウントを作成するには、以下の手順を実行してください。

1. 公式サイトにアクセス
2. 「無料トライアルを開始」または「新規登録」を選択
3. 会社名、メールアドレス、パスワードを入力
4. 確認メールの案内に従ってログイン

※初回登録時には30日間の無料トライアルが適用されます。1人1アカウントの原則があるため、アカウントの共有利用は禁止です。","アカウントは以下の手順で作成する必要があります。

1. SampleDeskの公式サイトにアクセス
2. 「無料トライアルを開始」または「新規登録」を選択
3. 必要情報（会社名、メールアドレス、パスワード）を入力
4. 登録完了後に確認メールの案内に従ってログイン

※アカウントは個人単位で作成し、1つのメールアドレスにつき1アカウントが必要です。アカウントの共有利用は禁止されています。",×,○,0.261,0.354,期待回答にある「1つのメールアドレスにつき1アカウントが必要です」という重要な事実が欠落しているため。,生成された回答は、アカウント作成の手順を具体的に示し、期待回答に含まれる重要な事実も正確に含んでいるため。,3/3,3/3
q024,service,管理者の主な権限には何がありますか？,管理者の主な権限には、契約情報・料金プランの確認・変更、ユーザーの追加・削除、ユーザー権限の変更、問い合わせ対応ルール・FAQの管理、データのエクスポートがあります。,"管理者の主な権限は以下の通りです。

1. 契約情報・料金プランの確認・変更
2. ユーザーの追加・削除
3. ユーザー権限の変更
4. 問い合わせ対応ルール・FAQの管理
5. データのエクスポート

※権限変更は即時反映されます。不要なアカウントは定期的に削除することが推奨されます。","管理者の主な権限は以下の通りです。

1. 契約情報・料金プランの確認・変更
2. ユーザーの追加・削除、ユーザー権限の変更
3. 問い合わせ対応ルール・FAQの管理
4. データのエクスポート

※ 権限によって見える情報や操作範囲が異なります。権限変更は管理者が行い、即時反映されます。",○,○,0.692,0.713,生成された回答は期待する回答の要点をすべて網羅しており、具体的な権限が正確に示されているため。,生成された回答は期待する回答の要点に直接答えており、重要な事実が過不足なく含まれているため。,3/3,3/3
q025,service,担当者はどのような権限を持っていますか？,担当者の主な権限は、問い合わせの閲覧・対応、対応履歴の入力・編集、FAQの閲覧です。,"担当者は以下の権限を持っています。

1. 問い合わせの閲覧・対応
2. 対応履歴の入力・編集
3. FAQの閲覧

※担当者は問い合わせの削除や設定変更はできません。","担当者は以下の権限を持っています。

1. 問い合わせの閲覧・対応
2. 対応履歴の入力・編集
3. FAQの閲覧

※担当者は問い合わせの削除や設定変更はできません。また、権限によって見える情報や操作範囲が異なります。",○,○,0.598,0.503,生成された回答は期待する回答の要点を過不足なく含んでおり、質問に直接答えているため。,生成された回答は期待する回答の要点をすべて含んでおり、質問に適切に答えているため。,3/3,3/3
q026,service,ユーザーを追加するにはどうすればいいですか？,管理者は、管理画面からユーザーを招待できます。手順は、管理画面にログインし、「ユーザー管理」画面を開き、招待するメールアドレスと権限を設定し、招待メールを送信します。,"ユーザーを追加するには、管理者が以下の手順を実行してください。

1. 管理画面にログイン
2. 「ユーザー管理」画面を開く
3. 招待するメールアドレスと権限を設定
4. 招待メールを送信

招待されたユーザーは、メール内の案内に従ってアカウント登録を完了します。※管理者権限が必要です。招待メールの送信後、ユーザーの登録が必要です。","ユーザーを追加するには、以下の手順を実行してください。

1. 管理画面にログイン
2. 「ユーザー管理」画面を開く
3. 招待するメールアドレスと権限を設定
4. 招待メールを送信

※招待されたユーザーは、メール内の案内に従ってアカウント登録を完了する必要があります。管理者のみがユーザー追加を行えます。",○,○,0.483,0.504,生成された回答は質問に対して期待する回答の要点を適切に含んでおり、手順も正確に示されているため。,生成された回答は期待する回答の要点を満たしており、手順も正確に示されているため。,3/3,3/3
q027,service,アカウント削除の手続きはどのように行いますか？,管理者は、いつでもユーザーの権限を変更でき、退職者や利用しなくなったユーザーは速やかに削除することが推奨されています。削除後、そのユーザーはSampleDeskにログインできなくなります。,"アカウント削除の手続きは、解約手続きに基づいて行われます。以下の手順で実施してください。

1. 契約者本人が管理画面の「契約情報」から解約手続きを行う。
2. 解約完了後、登録メールアドレスに確認メールが送信される。

※解約は次回更新日から有効で、日割り解約は行っていません。解約後、契約終了から30日以内にアカウント情報が削除されます。","アカウント削除の手続きは、契約者本人が管理画面の「契約情報」から行う必要があります。具体的な手順は以下の通りです。

1. 管理画面にログインする。
2. 「契約情報」を選択する。
3. 解約手続きを実施する。

※解約完了後、アカウント情報は契約終了後30日以内に削除されます。また、解約前に必要なデータは事前にダウンロードすることが推奨されます。",×,×,0.132,0.154,期待回答に含まれる重要な事実（管理者による権限変更や速やかな削除の推奨、削除後のログイン不可）が欠落しているため。,期待回答にある「退職者や利用しなくなったユーザーは速やかに削除することが推奨されています。」という重要な事実が欠落しているため。,3/3,3/3
q028,service,パスワードの管理について何か推奨事項はありますか？,不正アクセス防止のため、パスワードの定期的な変更を推奨します。,"パスワードの管理については、以下の推奨事項があります。

1. パスワードは定期的に変更することを推奨します。
2. 不正アクセス防止のため、パスワード管理を重要視してください。

※管理者はユーザーの権限を適切に変更し、不要なユーザーは速やかに削除することが推奨されます。","パスワードの管理については、以下の推奨事項があります。

1. パスワードを定期的に変更すること。
2. 不正アクセス防止のため、管理者権限は必要最小限の人数に付与すること。
3. 定期的にアカウント一覧を確認し、不要なアカウントを削除すること。

※操作ログは管理目的で記録されます。閲覧者権限を活用することで情報共有と安全性を両立できます。",○,×,0.311,0.216,生成された回答は質問に対して要点に直接答えており、期待回答の重要な事実を過不足なく含んでいるため。,期待回答に含まれる重要な事実である「パスワードの定期的な変更」以外の推奨事項が追加されており、質問の要点に直接答えていないため。,3/3,3/3
