id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason
q011,service,返金の対象になっちゃう例外って、どんなのがあるんでしょうかね？,返金対象となる例外は、重大なシステム障害や二重請求など、明らかな請求処理上の不備が確認された場合です。,"返金の対象となる例外ケースは以下の通りです。

1. SampleDesk側の重大なシステム障害による長時間サービス利用不可
2. 二重請求などの請求処理上の不備

※返金可否の判断はSampleDesk運営側が行います。返金不可のケースもあるため、注意が必要です。","返金の対象となる例外ケースは以下の通りです。

1. SampleDesk側の重大なシステム障害による長時間サービス利用不可
2. 二重請求などの請求処理上の不備

※返金可否の判断はSampleDesk運営側が行います。返金不可の例もあるため、注意が必要です。",○,○,0.429,0.434,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q012,service,解約する前に、何か確認しておいた方がいいことってありますかね？,解約前に必要なデータ（対応履歴・CSV等）は必ず事前にダウンロードしておく必要があります。,"解約前に確認すべきことは以下の通りです。

1. 必要なデータ（対応履歴・CSV等）を事前にダウンロードすること。
2. 解約は次回更新日から有効で、更新日前の請求が発生することを理解しておくこと。

※解約後、アカウント情報は一定期間後に削除されます。途中解約による返金は原則として行われません。","解約前に確認すべきことは以下の通りです。

1. 必要なデータ（対応履歴・CSV等）をダウンロードすること。
2. 解約は次回更新日から有効で、更新日前の請求が発生することを理解すること。

※解約後、アカウント情報は一定期間経過後に削除されます。途中解約による返金は原則として行われません。",○,○,0.396,0.337,生成された回答は解約前に確認すべき重要な情報を含んでおり、期待される回答に適切に応じているため。,生成された回答は解約前に確認すべき重要な情報を含んでおり、期待される回答に適切に応じているため。
q013,service,SampleDeskのサービスって、基本的にどんな機能があるんですかね？,SampleDeskのサービスは、顧客からの問い合わせに対して一貫した品質と適切な対応を行うための機能を提供しています。具体的な機能については公式ドキュメントをご参照ください。,"SampleDeskの主な機能は以下の通りです。

1. 問い合わせの一元管理
2. 対応状況や履歴の可視化
3. 対応漏れや属人化の防止
4. カスタマーサポート体制の構築支援

※これにより、カスタマーサポート業務の効率化や新人スタッフの早期戦力化が図れます。","SampleDeskの主な機能は以下の通りです。

1. 問い合わせの一元管理（メール/Webフォーム）
2. 対応ステータス管理（未対応/対応中/完了）
3. 対応履歴の時系列表示
4. 社内FAQ・ナレッジ管理
5. レポート・分析機能（問い合わせ件数集計、CSV出力）
6. AIサポート機能（回答候補提示、FAQ参照）

※これらの機能は、問い合わせ対応業務の効率化に寄与します。初回登録者には30日間の無料トライアルがあります。",○,○,0.239,0.178,生成された回答はSampleDeskの主な機能を具体的に示しており、期待する回答の要点に適切に応えています。,生成された回答はSampleDeskの主な機能を具体的に列挙しており、期待する回答の要点に適切に応えています。
q014,service,料金プランの詳しいことって教えてもらえるかな？,料金プランの内容や一般的な課金ルールについては、公式サイトにて詳細をご確認いただけます。,"料金プランは以下の通りです。

1. スタータープラン: 月額3,000円、利用ユーザー数上限3名。
2. チームプラン: 月額8,000円、利用ユーザー数上限10名。
3. ビジネスプラン: 月額15,000円、利用ユーザー数上限30名。
4. エンタープライズ: 31名以上、個別見積もり。

※初回登録者は30日間の無料トライアルが利用可能です。アップグレードは差額を日割り計算で行います。","料金プランは以下の通りです。

1. スタータープラン: 月額3,000円、利用ユーザー数: ～3名。
2. チームプラン: 月額8,000円、利用ユーザー数: ～10名。
3. ビジネスプラン: 月額15,000円、利用ユーザー数: ～30名。
4. エンタープライズ: 31名以上、個別見積もり。

※契約は1か月単位で自動更新され、返金は原則不可です。初回登録者は30日間の無料トライアルが可能です。",×,○,0.106,0.070,料金プランの詳細を提供しているが、公式サイトでの確認を促す重要な情報が欠けているため。,生成された回答は料金プランの詳細を具体的に示しており、期待される情報を含んでいるため。
q015,service,解約の手続きってどうやってやればいいんでしょうか？,解約方法および手続きの流れについては、公式ドキュメントに記載されていますので、そちらをご確認ください。,"解約手続きは以下の手順で行います。

1. 契約者本人が管理画面にログインします。
2. 「契約情報」画面に移動します。
3. 解約手続きを実施します。

※解約完了後、登録メールアドレスに確認メールが送信されます。解約前に必要なデータは事前にダウンロードすることを推奨します。","解約手続きは以下の手順で行います。

1. 管理画面にログインします。
2. 「契約情報」画面から解約手続きを行います。
3. 解約完了後、確認メールが送信されます。

※解約は契約者本人による操作が必要です。解約申請後も契約期間の終了日まではサービス利用可能です。",×,×,0.155,0.160,解約方法の具体的な手順は示されているが、公式ドキュメントの確認を促す重要な情報が欠けているため。,解約手続きの具体的な手順は示されているが、公式ドキュメントの確認を促す重要な情報が欠けているため。
q016,service,急に返金ポリシーについて知りたくなったんですが、詳しく教えてもらえますか？,返金ポリシーに関する一般的な説明は公式サイトに記載されていますので、そちらをご覧ください。,"返金ポリシーは原則として以下の通りです。

1. 返金不可：
   - 契約期間途中での解約
   - 日割り計算による返金
   - 利用開始後の単純な利用中止
2. 返金対象の例外：
   - 重大なシステム障害による長時間のサービス利用不可
   - 二重請求などの請求処理上の不備

※返金可否の判断はSampleDesk運営側が行います。ダウングレードについては、既に支払済みの料金の返金は行われません。","返金ポリシーについては、原則として契約期間途中での解約による返金は不可です。例外として、重大なシステム障害や二重請求などの明らかな不備があった場合に限り、返金対象となります。 

※解約後も契約期間終了日まではサービスを利用可能です。アップグレード時は差額を日割り計算で請求し、返金は発生しません。",×,×,0.136,0.168,返金ポリシーの具体的な内容が記載されているが、公式サイトを参照するという期待される回答の重要な情報が欠けているため。,返金ポリシーの具体的な内容が述べられているが、期待される一般的な説明や公式サイトの参照が欠けているため。
q017,service,操作方法についてちょっと聞きたいんですけど、どこに問い合わせればいいんでしょうか？,操作方法に関する一般的な質問については、公式ドキュメントを参照することをお勧めします。,"操作方法についての問い合わせは、以下の方法で行えます。

1. 管理画面内の問い合わせフォームを利用する。
2. メールでの問い合わせを行う（メールアドレス: support@sampledesk.example）。

※受付時間は平日 9:00～18:00です。公式サイトもご覧ください: https://www.sampledesk.example。","操作方法についての問い合わせは、以下の方法で行えます。

1. 管理画面内の問い合わせフォームを利用する。
2. メールでの問い合わせを行う（メールアドレス: support@sampledesk.example）。

※受付時間は平日 9:00～18:00です。公式サイトもご覧ください: https://www.sampledesk.example。",×,×,0.124,0.124,期待する回答の重要な情報である公式ドキュメントの参照が含まれていないため、質問に対する適切な回答とは言えない。,期待する回答の公式ドキュメントの参照に関する情報が欠けているため、重要な情報が不足している。
q018,service,契約の状況についてちょっと聞きたいんですけど、どうやって問い合わせたらいいでしょうか？,契約状況や利用履歴に依存する内容については、サポート窓口にて個別に確認が必要です。,"契約の状況についてはサポート窓口で確認できます。以下の方法で問い合わせてください。

1. メール: support@sampledesk.example
2. 電話: 000-0000-0000

※受付時間は平日9:00～18:00です。契約状況や利用履歴に依存する内容は、必ずサポート窓口で確認してください。","契約の状況については、サポート窓口に問い合わせる必要があります。以下の手順で行ってください。

1. support@sampledesk.example にメールを送信。
2. 契約者名、対象月、該当する請求内容、確認したい点を記載。

※ 受付時間は平日 9:00～18:00です。電話での問い合わせも可能です。",○,○,0.286,0.254,生成された回答は契約状況の確認方法を具体的に示しており、期待する回答の重要な情報も含んでいるため。,生成された回答は、契約状況についての問い合わせ方法を具体的に示しており、期待される情報を含んでいるため。
q019,service,返金ができるかどうかって、どんな感じで判断されるんでしょうか？,返金可否の判断が必要なケースについては、サポート窓口での確認が必要です。,"返金可否の判断はSampleDesk運営側が行います。具体的には、以下のケースが考慮されます。

1. 返金不可のケース:
   - 契約期間途中での解約
   - 日割り計算による返金
   - 利用開始後の単純な利用中止や操作ミスによる返金
2. 返金対象となる例外:
   - SampleDesk側の重大なシステム障害による長時間サービス利用不可
   - 二重請求などの請求処理上の不備

※返金は原則として行わないため、注意が必要です。ダウングレード時の返金も行われません。","返金可否の判断はSampleDesk運営側が行います。具体的には、以下のケースが返金対象となります。

1. SampleDesk側の重大なシステム障害による長時間サービス利用不可。
2. 二重請求などの請求処理上の不備。

※契約期間途中での解約による返金は不可です。利用開始後の操作ミスによる返金も行われません。",○,○,0.146,0.203,生成された回答は返金可否の判断基準を具体的に示しており、期待される情報を含んでいるため。,生成された回答は返金可否の判断基準を具体的に示しており、期待される情報を含んでいるため。
q020,service,請求内容についてちょっと確認したいんですけど、どこに聞けばいいでしょうか？,請求内容に関する個別確認が必要な場合は、サポート窓口にお問い合わせください。,"請求内容について確認したい場合は、support@sampledesk.exampleに問い合わせてください。以下の情報を添えてください。

1. 契約者名
2. 対象月
3. 該当する請求内容
4. 確認したい点

※受付時間は平日9:00～18:00です。請求明細は管理画面からも確認可能です。","請求内容については、support@sampledesk.exampleに問い合わせてください。 

※受付時間は平日9:00～18:00です。請求内容に誤りがある場合は、契約者名や対象月などの詳細を添えてください。",○,○,0.250,0.252,生成された回答は、請求内容の確認方法を具体的に示しており、期待する回答の重要な情報を含んでいるため。,生成された回答は、請求内容に関する問い合わせ先を明確に示しており、期待される情報を含んでいるため。
q021,service,急にシステムに不具合が出たんですけど、こういう時ってどうしたらいいんでしょうか？,システム障害や不具合が疑われる場合は、サポート窓口にご連絡いただく必要があります。,"システム不具合が発生した場合は、サポート窓口に連絡することを推奨します。以下の手順で対応してください。

1. 必要な情報を確認する。
2. サポート窓口に連絡する（メール: support@sampledesk.example、電話: 000-0000-0000、受付時間: 平日 9:00～18:00）。

※契約状況や利用履歴に依存する内容は個別確認が必要です。エスカレーションが必要な場合は、強い不満やクレームを含めてサポート窓口に相談してください。","システム不具合が発生した場合は、サポート窓口に連絡することを推奨します。以下の手順で対応してください。

1. 不具合の詳細を確認する。
2. サポート窓口（support@sampledesk.example）に連絡する。

※ 受付時間は平日9:00～18:00です。電話での問い合わせも可能です（電話番号: 000-0000-0000）。",○,○,0.193,0.235,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。
q022,service,法的な質問って、どんな感じで対応してるんですかね？,法的判断を伴う内容については、明確な回答を行わず、サポート窓口への誘導に留めます。,"法的な質問への対応は、必要な情報を確認した上で行います。具体的には以下の手順で進めます。

1. 契約状況や利用履歴を確認する。
2. 返金可否や請求内容の個別確認が必要な場合は、サポート窓口に案内する。
3. 法的判断を伴う内容には明確な回答を避け、サポート窓口への誘導に留める。

※法的な質問は複雑な場合が多いため、エスカレーションが必要な場合はAIエージェントからの回答は行いません。丁寧な対応を心掛けています。","法的な質問には一般的なルールを案内し、個別判断はサポート窓口で対応します。具体的な手順は以下の通りです。

1. 質問内容を確認します。
2. 一般的なルールを案内します。
3. 個別判断が必要な場合は、サポート窓口に連絡を促します。

※法的判断を伴う内容には明確な回答を行わないため、ご了承ください。問い合わせ窓口は平日9:00～18:00で、メール（support@sampledesk.example）での連絡が可能です。",○,○,0.248,0.105,生成された回答は法的質問への対応手順を具体的に示し、期待する回答の重要な情報を含んでいるため。,生成された回答は法的質問への対応方法を明確に説明しており、期待する回答の重要な情報を含んでいるため。
q023,service,他のサービスと比べてどうなんですかね？教えてもらえると嬉しいんですが。,他社サービスとの優劣比較や断定的な評価についてはお答えできません。,資料に記載がありません。SampleDeskは他社サービスとの優劣比較を行わない方針ですので、具体的な比較情報は提供できません。,資料に記載がありません。SampleDeskは他社サービスとの優劣比較や断定的な評価を行わない方針ですので、具体的な比較情報は提供できません。,○,○,0.433,0.519,生成された回答は他社サービスとの比較を行わない方針を明確に伝えており、期待する回答の重要な情報を含んでいるため。,生成された回答は期待する回答の内容を正確に反映しており、他社サービスとの比較を行わない方針を明確に伝えているため。
q024,service,将来の機能追加について、どこで情報を見れるのか教えてもらえますかね？,将来の機能追加や開発計画に関する断定的な説明は行っておりませんので、ご了承ください。,"将来の機能追加に関する情報は資料に記載がありません。詳細については、サポート窓口にお問い合わせください。以下の手順でご連絡いただけます。

1. 管理画面内の問い合わせフォームを利用する。
2. メールで support@sampledesk.example に連絡する。

※受付時間は平日 9:00～18:00です。公式サイトもご覧ください: https://www.sampledesk.example。","将来の機能追加に関する情報は提供されません。具体的な情報を知りたい場合は、サポート窓口での個別対応が必要です。以下の手順でサポート窓口にお問い合わせください。

1. サポート窓口の連絡先を確認する。
2. 連絡先に従って問い合わせを行う。

※将来の機能追加は社内の非公開情報に該当する可能性があります。個別対応が推奨されます。",×,×,0.186,0.220,将来の機能追加に関する情報がないことを伝えているが、期待する回答の重要な情報である断定的な説明が欠けているため。,重要な情報が欠けており、期待する回答の内容に対する明確な説明が不足しているため。
q025,service,急にお伺いしたいんですが、SampleDeskの料金ってどんな感じになってるんでしょうか？,SampleDeskは月額課金のサブスクリプション方式で提供され、1契約（ワークスペース）あたりの料金が適用されます。,"SampleDeskは月額課金のサブスクリプション方式で、料金は税込表示です。課金単位は1契約（ワークスペース）あたりで、契約期間は1か月単位で自動更新されます。支払い方法はクレジットカード決済が標準で、ビジネスプラン以上では請求書払いの相談も可能です。初回登録者は30日間の無料トライアルが利用でき、トライアル期間中に解約すれば料金は発生しません。 

※解約手続きは管理画面から行う必要があります。電話やメールでの解約は不可です。","SampleDeskの料金は以下の通りです。

1. 基本プランの月額料金は2,000円（税込）。
2. SLAサポート（優先対応）は月額5,000円（税込）。
3. アップグレードは差額を日割り計算で請求、ダウングレードは次回更新日から適用。

※初回登録者は30日間の無料トライアルが利用可能です。解約は契約者本人による操作が必要で、日割り解約はできません。",○,○,0.352,0.173,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答はSampleDeskの料金体系を具体的に示しており、期待する回答の要点を満たしているため。
q026,service,無料トライアルって、どうやって利用すればいいんですかね？,初回登録のお客様は30日間の無料トライアルを利用でき、トライアル期間中に解約すれば料金は発生しません。,"無料トライアルを利用するには、以下の手順を行ってください。

1. 初回登録を行う（1社1回まで）。
2. トライアル期間中にサービスを利用する。
3. トライアル終了日までに解約手続きを行う（契約者本人が必要）。

※トライアル期間中に解約すれば料金は発生しません。解約前に必要なデータは事前にダウンロードすることを推奨します。","無料トライアルは初回登録のお客様に30日間提供されます。利用するには以下の手順を行ってください。

1. 初回登録を行う。
2. トライアル期間中に解約したい場合は、管理画面から契約者本人が解約手続きを行う。

※トライアル終了日までに解約しないと自動的に有料プランに移行します。また、解約前に必要なデータは事前にダウンロードしてください。",○,○,0.348,0.271,生成された回答は質問に対して具体的な手順を示し、期待する回答の重要な情報を含んでいるため。,生成された回答は無料トライアルの利用方法を具体的に説明しており、期待する回答の重要な情報を含んでいるため。
q027,service,トライアル期間中に解約しなかったら、どうなっちゃうんでしょうか？,トライアル終了日までに解約しない場合、自動的に有料プランへ移行します。,"トライアル期間中に解約しなかった場合、自動的に有料プランに移行します。 

1. トライアル終了日までに解約しない。
2. 自動的に有料プランに移行。

※解約手続きは契約者本人が行う必要があります。途中解約による返金は原則として行われません。","トライアル期間中に解約しなかった場合、自動的に有料プランに移行します。 

1. トライアル期間内に解約しない。
2. トライアル終了日を迎える。
3. 自動的に有料プランに移行。

※解約手続きは契約者本人が行う必要があります。途中解約による返金は原則として行われません。",○,○,0.403,0.346,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q028,service,各プランって、利用できるユーザー数の上限ってどうなってるんでしょうか？,スタータープランは3名、チームプランは10名、ビジネスプランは30名、エンタープライズは31名以上の利用が可能です。,"各プランの利用ユーザー数上限は以下の通りです。

1. スタータープラン: 3名
2. チームプラン: 10名
3. ビジネスプラン: 30名
4. エンタープライズプラン: 31名以上（個別見積もり）

※上限を超える場合は、上位プランへの変更またはエンタープライズプランの個別見積もりが必要です。","各プランの利用ユーザー数上限は以下の通りです。

1. スタータープラン: 3名
2. チームプラン: 10名
3. ビジネスプラン: 30名
4. エンタープライズプラン: 31名以上（個別見積もり）

※上限を超える場合は、上位プランへの変更または個別見積もりが必要です。",○,○,0.487,0.519,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q029,service,請求書払いって、どのプランで使えるんでしたっけ？,請求書払いはビジネスプラン以上で個別相談が可能ですが、審査によりご希望に添えない場合があります。,請求書払いは「ビジネスプラン以上」で利用可能です。利用には事前審査が必要です。※請求書払いを希望する場合は、事前にサポート窓口へ相談が必要です。支払い期限は請求書発行日から30日以内です。,請求書払いは「ビジネスプラン以上」で利用可能です。利用には事前審査が必要ですので、サポート窓口へ相談してください。※請求書払いの支払い期限は請求書発行日から30日以内です。契約更新日に自動決済されます。,○,○,0.408,0.349,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q030,service,ダウングレードする時って、何か気をつけることってありますかね？,ダウングレードは次回更新日から反映され、上限を超える場合は事前にユーザー削減やデータ整理が必要です。,"ダウングレード時には以下の点に注意が必要です。

1. ダウングレードは次回更新日から反映されるため、タイミングを確認する。
2. 下位プランの上限（ユーザー数・FAQ登録件数）を超える場合、事前にユーザー削減やデータ整理を行う。

※既に支払済みの料金については返金が行われないため、計画的にダウングレードを行うことが重要です。","ダウングレード時には以下の点に注意が必要です。

1. ダウングレードは次回更新日から反映されるため、タイミングを確認する。
2. 下位プランの上限（ユーザー数・FAQ登録件数）を超える場合、事前にユーザー削減やデータ整理を行う。

※既に支払済みの料金については返金が行われないため、計画的にダウングレードを行うことが重要です。",○,○,0.462,0.462,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q031,service,アップグレードの時って、料金ってどんなふうに計算されるんでしょうかね？,アップグレードは差額を日割り計算で請求されます。,"アップグレードの料金は、当月分の差額を日割り計算で請求されます。具体的な手順は以下の通りです。

1. アップグレードを申請する。
2. 申請後、すぐにアップグレードが反映される。
3. 当月分の差額を日割りで計算し、請求される。

※アップグレードは即時反映されるため、すぐに新しいプランが利用可能です。請求内容は管理画面から確認できます。","アップグレードの料金は、当月分の差額を日割り計算で請求されます。具体的な手順は以下の通りです。

1. アップグレード申請を行う。
2. 申請後すぐに新しいプランが反映される。
3. 当月分の料金を日割りで計算し、差額を請求。

※アップグレード時に返金は発生しません。支払い方法はクレジットカード決済が標準です。",○,○,0.258,0.279,生成された回答は質問の要点に答えており、期待される情報を含んでいる。,生成された回答はアップグレードの料金計算方法を正確に説明しており、期待される情報を含んでいるため。
q032,service,ユーザー数の上限を超えちゃった場合って、どうなるんでしょうかね？,上限を超える追加はできず、上位プランへの変更または個別見積をご案内します。,"ユーザー数の上限を超えた場合、追加はできません。以下の対応が必要です。

1. 上位プランへの変更を検討する。
2. エンタープライズプランの場合は個別見積を依頼する。

※ダウングレード時には、下位プランの上限を超えないようにユーザー削減やデータ整理が必要です。また、ダウングレードによる返金は行われません。","ユーザー数の上限を超えた場合、追加はできません。以下の対応が必要です。

1. 上位プランへの変更を検討する。
2. エンタープライズプランの場合は個別見積を依頼する。

※ダウングレード時には、下位プランの上限を超えないようにユーザー削減やデータ整理が必要です。返金は行われません。",○,○,0.292,0.314,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待される情報を含んでいるため。
