id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason
q011,service,返金対象となる例外は何ですか？,返金対象となる例外は、重大なシステム障害や二重請求など、明らかな請求処理上の不備が確認された場合です。,"返金対象となる例外は以下の2つです。

1. SampleDesk側の重大なシステム障害による長時間サービス利用不可
2. 二重請求など、明らかな請求処理上の不備が確認された場合

※返金可否の判断はSampleDesk運営側が行います。","返金対象となる例外は以下の2つです。

1. SampleDesk側の重大なシステム障害により、長時間サービスが利用できなかった場合
2. 二重請求など、明らかな請求処理上の不備が確認された場合

※返金可否の判断はSampleDesk運営側が行います。",○,○,0.589,0.561,生成された回答は期待する回答の要点を含んでおり、具体的な例を挙げているため適切である。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q012,service,解約前に何を確認しておくべきですか？,解約前に必要なデータ（対応履歴・CSV等）は必ず事前にダウンロードしておく必要があります。,"解約前に必要なデータを事前にダウンロードしておくべきです。具体的には以下の手順を確認してください。

1. 対応履歴やCSV等の必要なデータをダウンロードする。

※解約は契約者本人が行う必要があります。また、解約後も契約期間の終了日まではサービスを利用可能です。","解約前に必要なデータを事前にダウンロードしておくべきです。手順は以下の通りです。

1. 管理画面にログインする。
2. 必要なデータ（対応履歴・CSV等）をダウンロードする。

※解約後、一定期間経過後にアカウント情報は削除されます。解約は次回更新日から有効で、日割り解約は不可です。",○,○,0.360,0.331,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は解約前に必要なデータをダウンロードすることを明確に述べており、期待する回答の重要な情報を含んでいるため。
q013,service,SampleDeskのサービスの基本的な機能について教えてください。,SampleDeskのサービスは、顧客からの問い合わせに対して一貫した品質と適切な対応を行うための機能を提供しています。具体的な機能については公式ドキュメントをご参照ください。,"SampleDeskの基本機能は以下の通りです。

1. アカウント登録
2. 初期設定
3. 問い合わせの取り込み
4. 社内FAQ・対応ルールの登録
5. 運用開始

※利用にはインターネット接続環境が必要です。PCブラウザでの利用を想定しています。","SampleDeskの基本的な機能は以下の通りです。

1. 問い合わせの一元管理（メール/Webフォーム）
2. 対応状況や履歴の可視化
3. 対応漏れや属人化の防止
4. 新人スタッフの早期戦力化
5. 対応履歴の共有・引き継ぎ
6. 問い合わせ傾向の把握と業務改善
7. AIサポート機能（回答候補の提示など）

※これらの機能は企業の問い合わせ対応業務を効率化するために設計されています。",×,○,0.267,0.223,重要な情報が欠けており、期待する回答の要点である一貫した品質と適切な対応について触れていないため。,生成された回答はSampleDeskの基本的な機能を具体的に列挙しており、期待する回答の要点に適切に応えています。
q014,service,料金プランの詳細を教えてもらえますか？,料金プランの内容や一般的な課金ルールについては、公式サイトにて詳細をご確認いただけます。,"料金プランの詳細は以下の通りです。

1. スタータープラン: 月額3,000円（税込）、利用ユーザー数: ～3名
2. チームプラン: 月額8,000円（税込）、利用ユーザー数: ～10名
3. ビジネスプラン: 月額15,000円（税込）、利用ユーザー数: ～30名
4. エンタープライズ: 31名以上、個別見積

※契約は1か月単位で自動更新され、支払いはクレジットカード決済が基本です。ビジネスプラン以上では請求書払いも可能ですが、事前審査が必要です。","料金プランは以下の通りです。

1. **スタータープラン**: 月額3,000円（税込）、利用ユーザー数：～3名
2. **チームプラン**: 月額8,000円（税込）、利用ユーザー数：～10名
3. **ビジネスプラン**: 月額15,000円（税込）、利用ユーザー数：～30名
4. **SLAサポート**: 月額5,000円（税込）、優先対応

※契約は1か月単位で自動更新され、支払いはクレジットカード決済が基本です。プラン変更はアップグレードが即時反映、ダウングレードは次回更新日からです。",×,○,0.086,0.057,期待する回答では公式サイトでの確認を求めているが、生成された回答は具体的な料金プランを詳細に説明しているため、期待される内容とは異なる。,生成された回答は料金プランの詳細を具体的に示しており、期待する回答の要点を満たしているため。
q015,service,解約手続きはどのように行いますか？,解約方法および手続きの流れについては、公式ドキュメントに記載されていますので、そちらをご確認ください。,"解約手続きは契約者本人が管理画面から行います。手順は以下の通りです。

1. 管理画面にログインする。
2. 「契約情報」画面に移動する。
3. 解約手続きを実施する。

※解約完了後、登録メールアドレスに確認メールが送信されます。電話やメールでの解約受付は行っていません。","解約手続きは契約者本人が管理画面から行う必要があります。手順は以下の通りです。

1. 管理画面にログイン
2. 「契約情報」画面から解約手続き
3. 解約完了後、確認メールが送信される

※解約申請後も契約期間の終了日まではサービス利用可能です。解約前に必要なデータは事前にダウンロードしてください。",×,○,0.179,0.176,解約手続きの具体的な方法は示されているが、公式ドキュメントに関する情報が欠けているため、期待する回答の重要な情報が不足している。,生成された回答は解約手続きの具体的な方法と流れを示しており、期待される情報を含んでいるため。
q016,service,返金ポリシーについて教えてください。,返金ポリシーに関する一般的な説明は公式サイトに記載されていますので、そちらをご覧ください。,"返金ポリシーは原則として以下の通りです：

1. 返金不可：契約期間途中での解約、日割り計算による返金、利用開始後の単純な利用中止。
2. 返金対象の例外：重大なシステム障害による長時間のサービス利用不可、二重請求などの請求処理上の不備。

※返金可否の判断はSampleDesk運営側が行います。アップグレード時は差額を日割りで請求し、返金は発生しません。","返金ポリシーは以下の通りです：

1. 返金不可：
   - 契約期間途中での解約
   - 日割り計算による返金
   - 利用開始後の単純な利用中止

2. 返金対象の例外：
   - 重大なシステム障害による長時間のサービス利用不可
   - 二重請求などの請求処理上の不備

※返金可否の判断はSampleDesk運営側が行います。アップグレード時は差額を日割り計算で請求し、返金は発生しません。",×,×,0.147,0.150,返金ポリシーの具体的な内容が記載されているが、期待される一般的な説明が欠けているため。,生成された回答は具体的な返金ポリシーの詳細を提供しているが、期待される回答の要点である公式サイトの参照が欠けているため、期待する回答に沿っていない。
q017,service,操作方法についての一般的な質問はどこに問い合わせればいいですか？,操作方法に関する一般的な質問については、公式ドキュメントを参照することをお勧めします。,"操作方法についての一般的な質問は、管理画面内の問い合わせフォームまたはメールでの問い合わせを利用してください。具体的な手順は以下の通りです。

1. 管理画面内の問い合わせフォームを使用する。
2. メールで support@sampledesk.example に問い合わせる。

※受付時間は平日 9:00～18:00です。公式サイトもご覧ください: https://www.sampledesk.example。","操作方法についての一般的な質問は、管理画面内の問い合わせフォームまたはメールでの問い合わせを利用してください。手順は以下の通りです。

1. 管理画面内の問い合わせフォームを使用する。
2. または、メール（support@sampledesk.example）で問い合わせる。

※受付時間は平日9:00～18:00です。公式サイトもご覧ください（https://www.sampledesk.example）。",×,×,0.141,0.140,期待する回答が公式ドキュメントを参照することを推奨しているのに対し、生成された回答は具体的な問い合わせ方法に偏っているため、重要な情報が欠けている。,期待する回答の公式ドキュメントを参照する提案が欠けているため、重要な情報が不足している。
q018,service,契約状況に関する問い合わせはどのように行いますか？,契約状況や利用履歴に依存する内容については、サポート窓口にて個別に確認が必要です。,"契約状況に関する問い合わせは、サポート窓口で行います。以下の手順で進めてください。

1. メールまたは電話でサポート窓口に連絡する。
   - メール: support@sampledesk.example
   - 電話: 000-0000-0000
2. 問い合わせ内容に応じて、必要な情報を確認する。

※受付時間は平日9:00～18:00です。個別判断が必要な場合は、サポート窓口で対応します。","契約状況に関する問い合わせは、サポート窓口（support@sampledesk.example）に行ってください。手順は以下の通りです。

1. サポート窓口にメールを送信する。
2. メールには契約者名、対象月、該当する請求内容、確認したい点を添える。

※ 受付時間は平日9:00～18:00です。返金可否や請求内容の個別確認が必要な場合は、追加情報の提出を依頼されることがあります。",○,○,0.232,0.237,生成された回答は契約状況に関する問い合わせの方法を具体的に示しており、期待する回答の重要な情報も含んでいるため。,生成された回答は契約状況に関する問い合わせの方法を具体的に示しており、期待する回答の重要な情報を含んでいるため。
q019,service,返金が可能かどうかはどのように判断されますか？,返金可否の判断が必要なケースについては、サポート窓口での確認が必要です。,"返金可否の判断はSampleDesk運営側が行います。具体的には、返金不可のケース（契約期間途中での解約や利用開始後の単純な利用中止など）と、返金対象となる例外（重大なシステム障害や請求処理上の不備）を基に判断されます。 

※返金は原則として行われないため、注意が必要です。ダウングレードの場合も返金は行われません。","返金可否の判断はSampleDesk運営側が行います。具体的には、以下のケースが返金対象となります。

1. SampleDesk側の重大なシステム障害による長時間サービス利用不可
2. 二重請求などの請求処理上の不備

※契約期間途中での解約や日割り計算による返金は行われません。",○,○,0.198,0.200,生成された回答は返金可否の判断基準を具体的に説明しており、期待される情報を含んでいるため。,生成された回答は返金可否の判断に関する具体的なケースを示しており、期待される情報を含んでいるため。
q020,service,請求内容に関する確認はどこにすればいいですか？,請求内容に関する個別確認が必要な場合は、サポート窓口にお問い合わせください。,"請求内容に関する確認は、管理画面から行うことができます。手順は以下の通りです。

1. 管理画面にログイン
2. 「アカウント設定」を選択
3. 「請求・支払い情報」を選択

※請求内容に誤りがある場合は、契約者名、対象月、該当する請求内容、確認したい点を添えてサポート窓口に問い合わせてください。","請求内容に関する確認は、管理画面またはサポート窓口に問い合わせることで行えます。手順は以下の通りです。

1. SampleDesk 管理画面にログイン
2. 「アカウント設定」→「請求・支払い情報」を選択
3. 該当月の請求明細を確認

※サポート窓口への問い合わせは、平日 9:00～18:00 に行ってください。メールアドレスは support@sampledesk.example です。",×,○,0.360,0.261,生成された回答は管理画面での確認方法を説明しているが、サポート窓口への問い合わせについての重要な情報が不足しているため。,生成された回答は請求内容の確認方法を具体的に示しており、期待する回答の重要な情報を含んでいる。
q021,service,システム障害が疑われる場合はどうすればいいですか？,システム障害や不具合が疑われる場合は、サポート窓口にご連絡いただく必要があります。,"システム障害が疑われる場合は、必要な情報を確認して対応してください。具体的な手順は以下の通りです。

1. 障害の内容を確認する。
2. 必要な情報を収集する。
3. サポート窓口に問い合わせる（support@sampledesk.example、平日9:00～18:00、電話番号: 000-0000-0000）。

※個別判断はサポート窓口で行います。追加情報の提出を依頼されることがあります。","システム障害が疑われる場合は、必要な情報を確認して対応してください。具体的な手順は以下の通りです。

1. 必要な情報を確認する。
2. 一般的なルールを案内する。
3. 追加情報の提出を依頼することがある。
4. エスカレーションが必要な場合は、社内サポート担当へ連絡する。

※個別判断はサポート窓口で対応します。サポート窓口の連絡先は support@sampledesk.example です。",○,○,0.251,0.210,生成された回答は、システム障害が疑われる場合の対応手順を具体的に示しており、期待される情報を含んでいるため。,生成された回答は、システム障害が疑われる場合の対応手順を具体的に示しており、サポート窓口への連絡も含まれているため、期待する回答の重要な情報を含んでいる。
q022,service,法的な質問にはどのように対応していますか？,法的判断を伴う内容については、明確な回答を行わず、サポート窓口への誘導に留めます。,"法的な質問には、必要な情報を確認した上で対応します。具体的には以下の手順を踏みます。

1. 契約状況や利用履歴を確認します。
2. 返金可否や請求内容の個別確認が必要な場合は、サポート窓口に誘導します。

※法的判断を伴う内容には明確な回答を行わず、案内に留めます。個別判断はサポート窓口で行います。","法的な質問には、必要な情報を確認した上で対応します。具体的には以下の手順を踏みます。

1. 契約状況や利用履歴を確認する。
2. 返金可否の判断が必要な場合はその旨を確認する。
3. 請求内容の個別確認が必要な場合は詳細を確認する。
4. システム障害や不具合が疑われる場合はその状況を確認する。

※一般的なルールのみ案内し、個別判断はサポート窓口で対応します。法的判断を伴う内容については明確な回答を控えます。",○,○,0.324,0.193,生成された回答は法的質問への対応方法を具体的に示し、期待される内容を含んでいるため。,生成された回答は法的質問への対応方法を具体的に示し、期待する回答の重要な情報を含んでいるため。
q023,service,他社サービスとの比較について教えてもらえますか？,他社サービスとの優劣比較や断定的な評価についてはお答えできません。,資料に記載がありません。,資料に記載がありません。SampleDeskは他社サービスとの優劣比較や断定的な評価を行わない方針です。,×,○,0.222,0.518,生成された回答は質問に対する具体的な情報を提供しておらず、期待される回答の要点を欠いている。,生成された回答は期待する回答の重要な情報を含んでおり、他社サービスとの比較を行わない方針を明確に示しているため。
q024,service,将来の機能追加についての情報はどこで得られますか？,将来の機能追加や開発計画に関する断定的な説明は行っておりませんので、ご了承ください。,"将来の機能追加についての情報は、サポート窓口を通じて確認することが推奨されます。以下の手順でお問い合わせください。

1. サポート窓口にメールを送信する（support@sampledesk.example）。
2. 受付時間内（平日 9:00～18:00）に返信を待つ。

※公式サイト（https://www.sampledesk.example）もご参照ください。将来の機能追加に関する断定的な説明は行われません。","将来の機能追加についての情報は、サポート窓口での個別対応が必要です。具体的な情報は提供できませんので、以下の手順でお問い合わせください。

1. サポート窓口に連絡する。
2. 必要な情報を伝え、個別対応を受ける。

※将来の機能追加に関する断定的な説明は行えません。一般的なルールのみを案内します。",○,○,0.180,0.259,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。
q025,service,SampleDeskの料金体系はどのようになっていますか？,SampleDeskは月額課金のサブスクリプション方式で提供され、1契約（ワークスペース）あたりの料金が適用されます。,"SampleDeskの料金体系は以下の通りです。

1. 月額課金のサブスクリプション方式で提供。
2. 課金単位は1契約（ワークスペース）あたり。
3. 契約期間は1か月単位で自動更新。
4. 料金は税込で表示。
5. 支払い方法はクレジットカード決済が標準、ビジネスプラン以上で請求書払いの相談が可能。
6. 請求は月1回、契約更新日は初回契約日を基準。

※初回登録者は30日間の無料トライアルが利用可能です。トライアル終了後は自動的に有料プランに移行します。","SampleDeskの料金体系は以下の通りです。

1. 基本プランの月額料金は2,000円（税込）。
2. SLAサポート（優先対応）は5,000円（税込）。
3. 課金は1契約（ワークスペース）あたり、月額課金のサブスクリプション方式。
4. 契約は1か月単位で自動更新。
5. 支払い方法はクレジットカード決済が標準で、ビジネスプラン以上は請求書払いも可能。

※初回登録者は30日間の無料トライアルがあり、トライアル中の解約は料金が発生しません。返金は原則不可ですが、重大なシステム障害や二重請求の場合は検討されます。",○,○,0.354,0.233,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は料金体系の詳細を含み、期待する回答の要点を適切に反映しているため。
q026,service,無料トライアルはどのように利用できますか？,初回登録のお客様は30日間の無料トライアルを利用でき、トライアル期間中に解約すれば料金は発生しません。,"無料トライアルは初回登録のお客様に30日間提供されます。利用手順は以下の通りです。

1. 初回登録を行う。
2. トライアル期間中に解約手続きを行う（契約者本人が必要）。
3. 解約しない場合は自動的に有料プランに移行。

※トライアル期間中に解約すれば料金は発生しません。解約前に必要なデータは事前にダウンロードすることを推奨します。","無料トライアルは、初回登録のお客様に30日間提供されます（1社1回まで）。利用手順は以下の通りです。

1. 初回登録を行う。
2. トライアル期間中に解約しない場合、終了日までに解約手続きを行う。
3. 解約手続きは契約者本人が管理画面から行う。

※トライアル期間中に解約すれば料金は発生しません。解約は次回更新日から有効となり、日割り計算は行われません。",○,○,0.408,0.396,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q027,service,トライアル期間中に解約しなかった場合はどうなりますか？,トライアル終了日までに解約しない場合、自動的に有料プランへ移行します。,"トライアル期間中に解約しなかった場合、自動的に有料プランに移行します。 

※解約手続きは契約者本人が行う必要があります。  
※途中解約による返金は原則として行われません。","トライアル期間中に解約しなかった場合、自動的に有料プランに移行します。 

1. トライアル終了日までに解約しない。
2. 自動的に有料プランに移行。

※解約手続きは契約者本人が行う必要があります。途中解約による返金は原則として行われません。",○,○,0.483,0.403,生成された回答は質問の要点に答えており、期待される情報を正確に含んでいるため。,生成された回答は質問の要点に答えており、期待される重要な情報を含んでいるため。
q028,service,各プランの利用ユーザー数の上限はどのようになっていますか？,スタータープランは3名、チームプランは10名、ビジネスプランは30名、エンタープライズは31名以上の利用が可能です。,"各プランの利用ユーザー数の上限は以下の通りです。

1. スタータープラン: 3名
2. チームプラン: 10名
3. ビジネスプラン: 30名
4. エンタープライズプラン: 31名以上（個別見積もり）

※上限を超える場合は、上位プランへの変更またはエンタープライズプランの個別見積もりが必要です。","各プランの利用ユーザー数の上限は以下の通りです。

1. スタータープラン: 3名
2. チームプラン: 10名
3. ビジネスプラン: 30名
4. エンタープライズプラン: 31名以上（個別見積もり）

※上限を超える場合は、上位プランへの変更または個別見積もりが必要です。",○,○,0.485,0.516,生成された回答は質問の要点に答えており、期待する回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q029,service,請求書払いはどのプランで利用できますか？,請求書払いはビジネスプラン以上で個別相談が可能ですが、審査によりご希望に添えない場合があります。,請求書払いは「ビジネスプラン以上」で利用可能です。利用する際は、事前にサポート窓口へ相談が必要です。※請求書払いには事前審査があり、支払い期限は請求書発行日から30日以内です。,請求書払いは「ビジネスプラン以上」で利用可能です。利用には事前審査が必要です。※請求書払いを希望する場合は、事前にサポート窓口へ相談が必要です。支払い期限は請求書発行日から30日以内です。,○,○,0.412,0.408,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q030,service,ダウングレードの際の注意点は何ですか？,ダウングレードは次回更新日から反映され、上限を超える場合は事前にユーザー削減やデータ整理が必要です。,"ダウングレードの際の注意点は以下の通りです。

1. ダウングレードは次回更新日から反映される。
2. 既に支払済みの料金については返金が行われない。
3. 下位プランの上限（ユーザー数・FAQ登録件数）を超える場合、事前にユーザー削減やデータ整理が必要。

※ダウングレード後のプランに適合しないデータは利用できなくなる可能性があります。返金は行われないため、計画的に行ってください。","ダウングレードの際の注意点は以下の通りです。

1. 次回更新日からダウングレードが反映される。
2. 下位プランの上限（ユーザー数・FAQ登録件数）を超える場合、事前にユーザー削減やデータ整理が必要。

※ダウングレードによる返金は行われません。",○,○,0.410,0.551,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q031,service,アップグレードの際の料金はどのように計算されますか？,アップグレードは差額を日割り計算で請求されます。,"アップグレードの際の料金は、当月分の差額を日割り計算で請求されます。具体的な手順は以下の通りです。

1. アップグレードを申請する。
2. 申請後、すぐにアップグレードが反映される。
3. 当月分の差額を日割り計算で請求される。

※アップグレードは即時反映されるため、すぐに新しいプランを利用できます。請求内容は管理画面から確認可能です。","アップグレードの際の料金は、当月分の差額を日割り計算で請求されます。具体的な手順は以下の通りです。

1. アップグレードを申請する。
2. 当月分の差額を日割り計算で請求される。

※アップグレードは申請後すぐに反映されます。返金は契約期間途中での解約や日割り計算による返金は不可です。",○,○,0.258,0.298,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q032,service,ユーザー数の上限を超えた場合はどうなりますか？,上限を超える追加はできず、上位プランへの変更または個別見積をご案内します。,"ユーザー数の上限を超えた場合、追加はできず、上位プランへの変更または個別見積（エンタープライズ）を案内されます。 

※各プランのユーザー数上限は、スタータープランが3名、チームプランが10名、ビジネスプランが30名です。ダウングレード時は、上限を超える場合、事前にユーザー削減やデータ整理が必要です。","ユーザー数の上限を超えた場合、追加はできません。以下の手順で対応してください。

1. 上位プランへの変更を検討する。
2. エンタープライズプランの場合は個別見積を依頼する。

※ダウングレード時は、下位プランの上限を超えないように事前にユーザー削減やデータ整理が必要です。",○,○,0.368,0.321,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。
q033,service,AIサポート機能の追加はどのように行いますか？,"AIサポート機能の追加は月額3,000円（税込）で、月間利用上限を拡張できます。","AIサポート機能の追加は、月額3,000円（税込）で利用上限を拡張することで行います。手順は以下の通りです。

1. 利用中のSampleDeskプランを確認する。
2. プランに応じたオプションの提供可否を確認する。
3. 追加枠を申し込む。

※オプションの提供可否はプランによって異なります。問い合わせはsupport@sampledesk.exampleまで。","AIサポート機能の追加は、月額3,000円（税込）で利用上限を拡張することで行います。手順は以下の通りです。

1. 月額3,000円（税込）を支払う。
2. 利用上限の拡張を設定する。

※AIサポート機能は、問い合わせ内容に応じた回答候補を提示しますが、自動で回答を行うことはありません。最終的な判断は利用者が行います。",○,○,0.335,0.369,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
