id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason,vector_judge_agreement,hybrid_judge_agreement
q011,service,チームプランの内容と料金はどうなっていますか？,"チームプランは月額8,000円(税込)で、利用ユーザー数は10名までです。スタータープランの全機能に加え、社内FAQ登録(上限300件)や簡易レポート機能が利用できます。","チームプランは月額8,000円(税込)で、利用ユーザー数は最大10名です。主な機能には、社内FAQ・業務マニュアルの登録（上限300件）、簡易レポート（週次・月次）、CSVエクスポート（対応履歴）が含まれます。 

※想定利用者はCS担当が複数名いるチームや小規模〜中規模組織です。","チームプランは月額8,000円（税込）で、利用ユーザー数は最大10名です。主な機能には、スタータープランの全機能、社内FAQ・業務マニュアル登録、簡易レポート（週次・月次）、CSVエクスポート（対応履歴）が含まれます。FAQ・マニュアル登録の上限は300件です。",○,○,0.556,0.583,生成された回答は、期待する回答に含まれる重要な事実を過不足なく含んでおり、チームプランの内容と料金に直接答えています。,生成された回答は期待する回答に含まれる重要な事実を過不足なく示しており、内容も明確に質問に答えています。,3/3,3/3
q012,service,ビジネスプランの特徴は何ですか？,"ビジネスプランは月額15,000円(税込)で、利用ユーザー数は30名までです。複数部署での運用や権限管理が必要なチーム向けで、FAQ登録上限は1,000件、請求書払いの相談も可能です。","ビジネスプランの特徴は以下の通りです。

1. 月額料金は15,000円(税込)です。
2. 利用ユーザー数上限は30名です。
3. FAQ・マニュアル登録上限は1,000件です。
4. アクセス権限管理機能が含まれています。
5. 請求書払いが可能ですが、事前審査が必要です。
6. AIサポート機能の月間利用上限が他プランより広いです。
7. 複数部署での運用や権限管理が必要なチームに適しています。

※請求書払いはビジネスプラン以上で利用可能です。利用者数上限を超える場合は別プランを検討してください。","ビジネスプランの特徴は以下の通りです。

1. 月額料金は15,000円(税込)です。
2. 利用ユーザー数上限は30名です。
3. FAQ・マニュアル登録上限は1,000件です。
4. アクセス権限管理機能が含まれています。
5. 請求書払いの相談が可能ですが、審査があります。
6. AIサポート機能の月間利用上限が他プランより広いです。
7. 複数部署での運用や権限管理が必要なチーム向けです。

※想定利用者は請求書払いを検討している企業です。全機能はチームプランに含まれています。",○,○,0.315,0.325,生成された回答は、期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接答えています。,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかったため。,3/3,3/3
q013,service,エンタープライズプランについて詳しく教えてください。,エンタープライズプランは31名以上の企業向けの個別見積プランで、ユーザー数やデータ量に応じた個別設計や権限・運用設計の相談が可能です。,"エンタープライズプランは、利用ユーザー数が31名以上の企業向けの個別見積プランです。以下の内容が提供されます。

1. ユーザー数・データ量に応じた個別設計
2. 権限・運用設計の相談
3. オプション機能の拡張（利用上限拡張など）

対象は、組織横断での利用や監査対応が必要な運用、高度な運用要件がある企業です。料金は個別見積となります。

※エンタープライズプランの詳細な料金は資料に記載がありません。","エンタープライズプランは、利用ユーザー数が31名以上の企業向けの個別見積プランです。以下の内容が含まれます。

1. ユーザー数・データ量に応じた個別設計。
2. 権限・運用設計の相談。
3. オプション機能の拡張（利用上限拡張など）。

対象は、組織横断での利用や監査対応が必要な運用、高度な運用要件がある企業です。料金は個別見積となります。

※エンタープライズプランの詳細な料金は資料に記載がありません。利用条件に応じた設計が行われます。",○,○,0.479,0.432,生成された回答はエンタープライズプランの概要を正確に説明しており、期待する回答に含まれる重要な事実が過不足なく見つかりました。,生成された回答は、エンタープライズプランが31名以上の企業向けの個別見積プランであることや、ユーザー数やデータ量に応じた個別設計、権限・運用設計の相談が可能であることを過不足なく含んでいるため。,3/3,2/3
q014,service,追加オプションにはどのようなものがありますか？,"全プラン共通で追加できるオプションには、AIサポート追加枠(3,000円)、監査ログ出力(2,000円)、SLAサポート(5,000円)があります。","追加オプションには以下のものがあります。

1. AIサポート追加枠: 月額3,000円(税込)、月間利用上限を拡張。
2. 監査ログ出力: 月額2,000円(税込)、管理操作の履歴を出力可能。
3. SLAサポート(優先対応): 月額5,000円(税込)、平日営業時間内の優先対応を提供。

※全プラン共通で追加可能です。選択肢を検討する際は、ニーズに応じてご確認ください。","追加オプションには以下のものがあります。

1. AIサポート追加枠: 月額3,000円(税込)、月間利用上限を拡張。
2. 監査ログ出力: 月額2,000円(税込)、管理操作の履歴を出力可能。
3. SLAサポート(優先対応): 月額5,000円(税込)、平日営業時間内の優先対応を提供。

※全プラン共通で追加可能です。",○,○,0.120,0.107,期待回答に含まれる重要な事実が、生成された回答に過不足なく見つかり、質問に対して直接答えているため。,生成された回答は期待する回答の重要な事実を過不足なく網羅しており、質問に直接答えているため。,3/3,3/3
q015,service,SampleDeskの請求サイクルはどのようになっていますか？,SampleDeskの請求サイクルは月1回で、契約更新日は初回契約日を基準とした毎月同日です。,SampleDeskの請求サイクルは月1回です。請求は1契約（ワークスペース）あたり行われ、契約更新日は初回契約日を基準とした毎月同日となります。※料金はすべて税込価格で、請求対象には基本プランの月額利用料金、契約中のオプション料金、アップグレードに伴う差額料金が含まれます。,SampleDeskの請求サイクルは月1回です。請求は1契約（ワークスペース）あたり行われ、契約更新日は初回契約日を基準とした毎月同日となります。※料金はすべて税込価格です。支払い方法はクレジットカード決済が標準です。,○,○,0.497,0.603,生成された回答は、期待する回答の要点である請求サイクルが月1回であることと契約更新日が初回契約日を基準とした毎月同日であることを正確に含んでいるため。,生成された回答は質問に対して適切であり、期待回答に含まれる重要な事実が過不足なく見つかったため。,3/3,3/3
q016,service,支払い方法にはどのような選択肢がありますか？,支払い方法は、標準のクレジットカード決済と条件付きの請求書払いがあります。請求書払いはビジネスプラン以上で利用可能です。,"支払い方法には、クレジットカード決済と請求書払いの2つがあります。

1. クレジットカード決済
   - 対応ブランド: Visa、Mastercard、JCB、American Express
   - 決済タイミング: 契約更新日に自動決済

2. 請求書払い（条件付き）
   - 利用条件: ビジネスプラン以上、事前審査が必要
   - 支払い期限: 請求書発行日から原則30日以内
   - 申し込み方法: 事前にサポート窓口へ相談が必要

※請求書払いは条件があるため、事前に確認が必要です。クレジットカード決済は自動的に行われます。","支払い方法には、クレジットカード決済と請求書払いの2つの選択肢があります。

1. クレジットカード決済（標準）
   - 対応ブランド: Visa、Mastercard、JCB、American Express
   - 決済タイミング: 契約更新日に自動決済

2. 請求書払い（条件付き）
   - 利用条件: ビジネスプラン以上、事前審査が必要
   - 支払い期限: 請求書発行日から原則30日以内
   - 申し込み方法: 事前にサポート窓口へ相談が必要

※請求書払いは条件があるため、事前に確認が必要です。クレジットカード決済は自動で行われます。",○,×,0.251,0.245,生成された回答は、質問に対して期待される支払い方法の選択肢を正確に示しており、重要な事実も過不足なく含まれているため。,期待する回答にある「標準のクレジットカード決済」と「条件付きの請求書払い」という表現が、生成された回答では「クレジットカード決済（標準）」と「請求書払い（条件付き）」と書かれているが、期待回答に明示された内容が完全に一致していないため、欠落している。,3/3,3/3
q017,service,クレジットカード決済の対応ブランドは何ですか？,クレジットカード決済の対応ブランドはVisa、Mastercard、JCB、American Expressです。,クレジットカード決済の対応ブランドは、Visa、Mastercard、JCB、American Expressです。※契約更新日に自動決済が行われます。,クレジットカード決済の対応ブランドは、Visa、Mastercard、JCB、American Expressです。※契約更新日に自動決済が行われます。,×,×,0.855,0.855,生成された回答には、期待回答に含まれる重要な事実である「クレジットカード決済の対応ブランド」が正確に記載されているが、契約更新日に関する情報が無関係であり、質問の主旨をはぐらかしている。,生成された回答には、期待回答にある重要な事実である「クレジットカード決済の対応ブランド」が正しく記載されているが、追加の情報である「契約更新日に自動決済が行われます」という内容が質問とは無関係であり、論点をはぐらかしている。,3/3,2/3
q018,service,請求書はどのように発行されますか？,請求書は請求書払いを利用している場合にPDF形式で発行され、発行後に登録メールアドレス宛に送付されます。,"請求書はPDF形式で発行され、登録メールアドレス宛に送付されます。発行対象は請求書払いを利用している契約者です。 

※請求書払いを利用するには、ビジネスプラン以上で事前審査が必要です。支払い期限は請求書発行日から原則30日以内です。","請求書はPDF形式で発行され、登録メールアドレス宛に送付されます。 

1. 請求書払いを利用する場合、ビジネスプラン以上で事前審査が必要です。
2. 支払い期限は請求書発行日から原則30日以内です。

※請求書は契約更新日に自動決済されます。請求内容は管理画面から随時確認可能です。",○,×,0.398,0.355,生成された回答は質問に対して適切で、期待回答に含まれる重要な事実が過不足なく見つかったため。,生成された回答には「請求書払いを利用している場合」という条件が欠落しており、これが期待回答に含まれる重要な事実の一つであるため。,3/3,3/3
q019,service,プランをダウングレードした場合の請求はどうなりますか？,プランをダウングレードした場合、次回更新日から反映され、既に支払済みの料金については返金は行われません。,"プランをダウングレードした場合、請求は行われず、既に支払済みの料金については返金もされません。手順は以下の通りです。

1. 次回更新日からダウングレードが反映される。
2. 変更先プランの上限を超える場合は、事前にユーザー削減やデータ整理が必要。

※ダウングレード時は返金がないため、注意が必要です。これらのルールは「プラン変更と返金の関係」に基づいています。","プランをダウングレードした場合、次回更新日から新しいプランが反映されます。請求に関しては、ダウングレードに伴う料金の変更は次回の請求時に適用されます。

※ 既に支払済みの料金については返金は行われません。",×,○,0.344,0.684,生成された回答には「次回更新日から反映される」という事実が正確に記載されているが、「請求は行われず」という表現が期待回答の「請求はどうなるか」に対して誤解を招く内容であり、期待回答の内容とは異なるため、重要な事実が見つからなかった。,生成された回答は、期待する回答の要点に直接答えており、重要な事実が過不足なく含まれている。,3/3,3/3
q020,service,支払いが遅れた場合の対応はどうなりますか？,支払いが確認できない場合、登録メールアドレス宛に通知を送信し、一定期間未確認の場合はサービスの一部または全部を停止することがあります。,"支払いが遅れた場合、以下の対応が行われます。

1. 登録メールアドレスに支払い確認の通知を送信。
2. 一定期間支払いが確認できない場合、サービスの一部または全部を停止する可能性があります。
3. 未払いが継続した場合、契約解除の可能性があります。

※詳細な対応フローは状況に応じて個別に案内されます。","支払いが遅れた場合、以下の対応が行われます。

1. 登録メールアドレスに支払い確認の通知を送信。
2. 一定期間支払いが確認できない場合、サービスの一部または全部を停止する可能性があります。
3. 未払いが継続した場合、契約解除の可能性があります。
4. 対応フローは状況に応じて個別に案内されます。

※支払い遅延が発生した場合は、早めの対応をお勧めします。通知を見逃さないようにしてください。",○,×,0.341,0.282,生成された回答は、支払いが遅れた場合の対応について期待回答の重要な事実を過不足なく含んでおり、質問に直接答えているため。,生成された回答には「支払いが確認できない場合」という表現が含まれておらず、期待回答の核心的事実が欠落している。,3/3,2/3
q021,service,請求内容に誤りがある場合、どのように問い合わせればよいですか？,請求内容に誤りがある場合は、契約者名、対象月、該当する請求内容、確認したい点を添えて問い合わせてください。,"請求内容に誤りがある場合は、以下の手順で問い合わせてください。

1. 契約者名を用意する。
2. 対象月を特定する。
3. 該当する請求内容を明記する。
4. 確認したい点を具体的に記載する。

内容確認の上、必要に応じて修正・返金対応が行われます。※必要な情報を漏れなく準備してください。※迅速な対応のため、正確な情報を提供することが重要です。","請求内容に誤りがある場合は、以下の手順で問い合わせてください。

1. 必要な情報を用意する（契約者名、対象月、該当する請求内容、確認したい点）。
2. 問い合わせを行う。

問い合わせ後、内容確認の上、必要に応じて修正・返金対応が行われます。※誤りがある場合は早めに問い合わせを行ってください。必要な情報を漏れなく準備することが重要です。",○,○,0.231,0.454,期待回答に含まれる重要な事実が、生成された回答に過不足なく見つかったため。,生成された回答は、期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接答えています。,3/3,3/3
q022,service,SampleDeskでは1つの契約に対して何人のユーザーアカウントを登録できますか？,SampleDeskでは、1つの契約(ワークスペース)に対して複数のユーザーアカウントを登録できます。,"SampleDeskでは、1つの契約（ワークスペース）に対して複数のユーザーアカウントを登録可能です。具体的な人数は資料に記載がありません。 

※アカウントは個人単位で作成され、1つのメールアドレスにつき1アカウントが必要です。アカウントの共有利用は禁止されています。","SampleDeskでは、1つの契約（ワークスペース）に対して複数のユーザーアカウントを登録可能です。具体的な人数は資料に記載がありません。 

※アカウントは個人単位で作成され、1つのメールアドレスにつき1アカウントが必要です。アカウントの共有利用は禁止されています。",×,×,0.536,0.536,期待回答にある「複数のユーザーアカウントを登録できます」という事実は見つかりましたが、具体的な人数が「資料に記載がありません」とされており、期待回答の内容に対して不十分な情報提供となっています。,期待回答にある「複数のユーザーアカウントを登録できます」という事実は見つかりましたが、具体的な人数について「資料に記載がありません」との記述があり、期待回答の内容を完全には満たしていません。,3/3,3/3
q023,service,アカウントはどのように作成する必要がありますか？,アカウントは個人単位で作成し、1つのメールアドレスにつき1アカウントが必要です。,"アカウントは以下の手順で作成する必要があります。

1. 公式サイトにアクセス
2. 「無料トライアルを開始」または「新規登録」を選択
3. 会社名、メールアドレス、パスワードを入力
4. 確認メールの案内に従ってログイン

※アカウントは個人単位で作成し、1メールアドレスにつき1アカウントが必要です。アカウントの共有利用は禁止されています。","アカウントは個人単位で作成する必要があります。以下の手順で登録してください。

1. SampleDeskの公式サイトにアクセス
2. 「無料トライアルを開始」または「新規登録」を選択
3. 必要情報（会社名、メールアドレス、パスワード）を入力
4. 登録完了後に確認メールの案内に従ってログイン

※1つのメールアドレスにつき1アカウントが必要です。アカウントの共有利用は禁止されています。",○,○,0.378,0.356,生成された回答は、質問に対してアカウント作成の手順を示し、期待回答に含まれる重要な事実である「アカウントは個人単位で作成し、1つのメールアドレスにつき1アカウントが必要です。」も正確に含まれているため。,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実（個人単位での作成、1つのメールアドレスにつき1アカウントが必要）が過不足なく含まれている。,3/3,3/3
q024,service,管理者の主な権限には何がありますか？,管理者の主な権限には、契約情報・料金プランの確認・変更、ユーザーの追加・削除、ユーザー権限の変更、問い合わせ対応ルール・FAQの管理、データのエクスポートがあります。,"管理者の主な権限は以下の通りです。

1. 契約情報・料金プランの確認・変更
2. ユーザーの追加・削除
3. ユーザー権限の変更
4. 問い合わせ対応ルール・FAQの管理
5. データのエクスポート

※管理者権限は必要最小限の人数に付与することが推奨されています。定期的にアカウント一覧を確認し、不要なアカウントは削除することが推奨されています。","管理者の主な権限は以下の通りです。

1. 契約情報・料金プランの確認・変更
2. ユーザーの追加・削除
3. ユーザー権限の変更
4. 問い合わせ対応ルール・FAQの管理
5. データのエクスポート

※管理者権限は必要最小限の人数に付与することが推奨されます。定期的なアカウント一覧の確認と不要アカウントの削除が必要です。",○,○,0.612,0.644,生成された回答は期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接答えているため。,生成された回答は期待する回答の要点に直接答えており、重要な事実が過不足なく見つかったため。,3/3,3/3
q025,service,担当者はどのような権限を持っていますか？,担当者の主な権限は、問い合わせの閲覧・対応、対応履歴の入力・編集、FAQの閲覧です。,"担当者は以下の権限を持っています。

1. 問い合わせの閲覧・対応
2. 対応履歴の入力・編集
3. FAQの閲覧

※担当者は問い合わせの削除や設定変更はできません。","担当者は以下の権限を持っています。

1. 問い合わせの閲覧・対応
2. 対応履歴の入力・編集
3. FAQの閲覧

※担当者は問い合わせの削除や設定変更はできません。",○,○,0.598,0.598,期待回答に含まれる重要な事実が過不足なく見つかり、質問に対して直接答えているため。,生成された回答は期待する回答の要点に直接答えており、重要な事実が過不足なく含まれているため。,3/3,3/3
q026,service,ユーザーを追加するにはどうすればいいですか？,管理者は、管理画面からユーザーを招待できます。手順は、管理画面にログインし、「ユーザー管理」画面を開き、招待するメールアドレスと権限を設定し、招待メールを送信します。,"ユーザーを追加するには、以下の手順を実行してください。

1. 管理画面にログイン
2. 「ユーザー管理」画面を開く
3. 招待するメールアドレスと権限を設定
4. 招待メールを送信

※招待されたユーザーは、メール内の案内に従ってアカウント登録を完了する必要があります。管理者のみがユーザー追加を行えます。","ユーザーを追加するには、管理者が以下の手順を実行する必要があります。

1. 管理画面にログイン
2. 「ユーザー管理」画面を開く
3. 招待するメールアドレスと権限を設定
4. 招待メールを送信

招待されたユーザーは、メール内の案内に従ってアカウント登録を完了してください。※管理者権限が必要です。※メールアドレスの確認を忘れずに行ってください。",○,○,0.504,0.462,生成された回答は質問に対して直接的に答えており、期待する回答に含まれる重要な事実が過不足なく含まれている。,生成された回答は期待回答に含まれる重要な事実を過不足なく含んでおり、質問に直接答えているため。,3/3,3/3
q027,service,アカウント削除の手続きはどのように行いますか？,管理者は、いつでもユーザーの権限を変更でき、退職者や利用しなくなったユーザーは速やかに削除することが推奨されています。削除後、そのユーザーはSampleDeskにログインできなくなります。,"アカウント削除は管理者が実施します。手続きは以下の通りです。

1. 退職者や利用しなくなったユーザーを特定する。
2. アカウント削除を実施する。

※削除後、該当ユーザーはSampleDeskにログインできなくなります。定期的にアカウント一覧を確認し、不要なアカウントを削除することが推奨されています。","アカウント削除の手続きは、契約終了後に自動的に行われます。具体的には、契約者本人が解約手続きを行う必要があります。手順は以下の通りです。

1. 管理画面の「契約情報」画面にアクセスする。
2. 解約手続きを実施する。

※解約後、アカウント情報は30日以内に削除されます。また、必要なデータは解約前にダウンロードすることを推奨します。",○,×,0.492,0.118,生成された回答は、アカウント削除の手続きについて具体的に説明しており、期待回答に含まれる重要な事実も過不足なく含まれているため。,期待回答にある「退職者や利用しなくなったユーザーは速やかに削除することが推奨されています。」という重要な事実が生成された回答には見つからなかった。,3/3,3/3
