id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason
q011,service,返金対象となる例外は何ですか？,返金対象となる例外は、重大なシステム障害や二重請求など、明らかな請求処理上の不備が確認された場合です。,返金対象となる例外は、請求内容に誤りがある場合です。この場合、必要に応じて修正・返金対応が行われます。その他のケースでは、ダウングレードや既に支払済みの料金については返金は行われません。※返金可否の判断は契約状況や利用履歴に依存します。,返金対象となる例外は、請求内容に誤りがある場合です。返金対応は内容を確認のうえ、必要に応じて行われます。※ダウングレードによる返金は行われません。返金可否の判断は契約状況や利用履歴に依存します。,×,×,0.225,0.257,重要な情報が欠けており、具体的な例外の説明が不足しているため。,重要な情報が欠けており、具体的な例外の説明が不足しているため。
q012,service,解約前に何を確認しておくべきですか？,解約前に必要なデータ（対応履歴・CSV等）は必ず事前にダウンロードしておく必要があります。,"解約前に契約状況や利用履歴を確認しておくことが重要です。具体的には以下の手順を踏んでください。

1. 契約状況を確認する。
2. 利用履歴を確認する。
3. 返金可否の判断が必要な場合は確認する。
4. 解約手続きの流れを理解しておく。

※ダウングレードによる返金は行われません。無料トライアル中に解約した場合、料金は発生しません。","解約前に確認すべき情報は以下の通りです。

1. 契約状況や利用履歴
2. 返金可否の判断が必要なケース
3. 請求内容に関する個別確認が必要なケース
4. システム障害や不具合の疑い

※個別判断はサポート窓口で対応します。追加情報の提出が必要な場合があります。",×,×,0.139,0.229,重要な情報である必要なデータのダウンロードについて言及が欠けているため。,重要な情報である必要なデータのダウンロードについて言及が欠けているため。
q013,service,SampleDeskのサービスの基本的な機能について教えてください。,SampleDeskのサービスは、顧客からの問い合わせに対して一貫した品質と適切な対応を行うための機能を提供しています。具体的な機能については公式ドキュメントをご参照ください。,"SampleDeskの基本的な機能はシンプルかつ実務的に提供されています。具体的には以下の通りです。

1. メールやWebフォームからの問い合わせを一元管理。
2. 対応状況や履歴を可視化し、対応漏れや属人化を防止。
3. 問い合わせ傾向の把握と業務改善を支援。

※特別なソフトウェアのインストールは不要です。インターネット接続があれば利用可能です。","SampleDeskの基本的な機能は以下の通りです。

1. 問い合わせの一元管理（メール/Webフォーム）
2. 対応ステータス管理（未対応/対応中/完了）
3. 対応履歴の時系列表示
4. 社内FAQ・ナレッジ管理（FAQの登録・編集、カテゴリ分け）
5. レポート・分析機能（問い合わせ件数の集計、CSV出力）
6. AIサポート機能（回答候補の提示、過去の履歴参照）

※このツールは問い合わせ対応業務の効率化を目的としています。料金は月額課金のサブスクリプション方式です。",○,○,0.234,0.134,生成された回答はSampleDeskの基本的な機能を具体的に説明しており、期待する回答の要点を満たしているため。,生成された回答はSampleDeskの基本的な機能を具体的に列挙しており、期待する回答の要点を満たしているため。
q014,service,料金プランの詳細を教えてもらえますか？,料金プランの内容や一般的な課金ルールについては、公式サイトにて詳細をご確認いただけます。,"料金プランは以下の通りです。

1. スタータープラン: 月額2,000円（税込）、利用ユーザー数: ～3名
2. チームプラン: 月額8,000円（税込）、利用ユーザー数: ～10名
3. ビジネスプラン: 月額15,000円（税込）、利用ユーザー数: ～30名
4. エンタープライズ: 31名以上、個別見積

※契約は1か月単位で自動更新され、支払いはクレジットカード決済が基本です。","料金プランの詳細は以下の通りです。

1. 月額料金: 2,000円（税込） - 管理操作の履歴出力
2. SLAサポート: 5,000円（税込） - 問い合わせの優先対応（平日営業時間内）
3. アップグレード: 申請後すぐに反映、当月分は差額を日割り計算
4. ダウングレード: 次回更新日から反映、返金なし
5. 無料トライアル: 30日間、解約時に料金発生しない
6. 請求方法: クレジットカード決済（標準）、ビジネスプラン以上で請求書払い相談可
7. 契約期間: 1か月単位（自動更新）
8. 請求サイクル: 月1回、初回契約日基準で毎月同日

※すべての価格は税込です。詳細なサポートはサポート窓口までお問い合わせください。",×,×,0.072,0.066,期待する回答では公式サイトでの確認を促す内容が求められているが、生成された回答は具体的な料金プランを列挙しているため、期待に沿っていない。,生成された回答は具体的な料金プランの詳細を提供しているが、期待する回答の重要な情報である公式サイトの確認を促す内容が欠けているため。
q015,service,解約手続きはどのように行いますか？,解約方法および手続きの流れについては、公式ドキュメントに記載されていますので、そちらをご確認ください。,"解約手続きはサポート窓口に問い合わせることが推奨されます。具体的な手順は記載されていませんが、以下の方法で対応してください。

1. サポート窓口に連絡する（support@sampledesk.example）。
2. 解約に関する個別判断を受ける。

※トライアル期間中に解約した場合、料金は発生しません。具体的な手続きはサポート窓口で確認してください。","解約手続きの具体的な方法は記載されていませんが、サポート窓口への問い合わせを推奨します。手順は以下の通りです。

1. サポート窓口に連絡する（メール: support@sampledesk.example）。
2. 受付時間内（平日 9:00～18:00）に問い合わせる。

※解約は次回更新日から反映され、返金は行われません。無料トライアル中に解約した場合、料金は発生しません。",×,×,0.188,0.163,解約手続きの具体的な流れが欠けており、期待される公式ドキュメントの参照がされていないため。,解約手続きの具体的な方法が期待される回答に対して、公式ドキュメントの確認を促す情報が欠けているため。
q016,service,返金ポリシーについて教えてください。,返金ポリシーに関する一般的な説明は公式サイトに記載されていますので、そちらをご覧ください。,"返金ポリシーについては、一般的な説明が可能です。返金が必要な場合は、以下の手順で対応します。

1. 請求内容に誤りがある場合、契約者名、対象月、該当する請求内容、確認したい点を添えて問い合わせる。
2. 内容確認後、必要に応じて修正・返金対応を行う。

※ダウングレードによる返金は行われません。返金可否の判断が必要な場合は、サポート窓口にお問い合わせください。",返金ポリシーに関する一般的な説明は提供可能です。具体的な返金可否の判断が必要な場合は、サポート窓口で対応します。ダウングレードによる返金は行われません。※詳細な返金条件については、サポート窓口にお問い合わせください。,×,×,0.209,0.353,返金ポリシーの具体的な手順が述べられているが、公式サイトを参照するという期待される回答の重要な情報が欠けているため。,重要な情報が欠けており、期待される公式サイトの参照が含まれていないため。
q017,service,操作方法についての一般的な質問はどこに問い合わせればいいですか？,操作方法に関する一般的な質問については、公式ドキュメントを参照することをお勧めします。,"操作方法についての一般的な質問は、管理画面内の問い合わせフォームまたはメールでの問い合わせを利用してください。手順は以下の通りです。

1. 管理画面内の問い合わせフォームを使用する。
2. メールで問い合わせる場合は、support@sampledesk.exampleに送信する。

※受付時間は平日9:00～18:00です。公式サイトもご覧ください: https://www.sampledesk.example。","操作方法に関する一般的な質問は、サポート窓口に問い合わせてください。 

1. メールでの問い合わせ: support@sampledesk.example
2. 電話での問い合わせ: 000-0000-0000
3. 管理画面内の問い合わせフォームを利用する。

※受付時間は平日 9:00～18:00です。メールや電話での問い合わせをお勧めします。",×,×,0.122,0.272,公式ドキュメントを参照することをお勧めするという重要な情報が欠けているため。,公式ドキュメントを参照することをお勧めするという重要な情報が欠けているため。
q018,service,契約状況に関する問い合わせはどのように行いますか？,契約状況や利用履歴に依存する内容については、サポート窓口にて個別に確認が必要です。,"契約状況に関する問い合わせは、サポート窓口で行います。手順は以下の通りです。

1. 契約者名を用意する。
2. 対象月を確認する。
3. 該当する請求内容を整理する。
4. 確認したい点を明確にする。
5. 上記情報をもとにサポート窓口に連絡する。

※サポート窓口の連絡先はメール（support@sampledesk.example）または電話（000-0000-0000）です。受付時間は平日9:00～18:00です。","契約状況に関する問い合わせはサポート窓口に行います。手順は以下の通りです。

1. サポート窓口に連絡する。
2. メールの場合は、support@sampledesk.exampleに送信。
3. 電話の場合は、000-0000-0000にかける。

※受付時間は平日9:00～18:00です。契約者は管理画面から請求内容を随時確認できます。",○,○,0.124,0.186,生成された回答は契約状況に関する問い合わせの手順を具体的に示しており、期待する回答の重要な情報を含んでいるため。,生成された回答は契約状況に関する問い合わせの方法を具体的に示しており、期待する回答の重要な情報を含んでいるため。
q019,service,返金が可能かどうかはどのように判断されますか？,返金可否の判断が必要なケースについては、サポート窓口での確認が必要です。,"返金の可否は契約状況や利用履歴に依存します。具体的には以下の手順で判断されます。

1. 契約状況を確認する。
2. 利用履歴を確認する。
3. 返金判断が必要な場合は個別に確認を行う。

※ダウングレードによる返金は行われず、既に支払済みの料金についても返金は行われません。","返金の可否は、請求内容に誤りがある場合に判断されます。具体的には以下の情報が必要です。

1. 契約者名
2. 対象月
3. 該当する請求内容
4. 確認したい点

※ダウングレードによる返金は行われません。返金可否の判断は契約状況や利用履歴に依存します。",○,×,0.218,0.131,生成された回答は返金可否の判断に必要な情報を含んでおり、期待する回答の要点にも合致しているため。,返金可否の判断に関する重要な情報が欠けており、サポート窓口での確認が必要である点が明示されていないため。
q020,service,請求内容に関する確認はどこにすればいいですか？,請求内容に関する個別確認が必要な場合は、サポート窓口にお問い合わせください。,"請求内容に関する確認は、管理画面から行うことができます。手順は以下の通りです。

1. ログイン後、「アカウント設定」を選択
2. 「請求・支払い情報」を選択

※請求内容に誤りがある場合は、必要な情報を添えて問い合わせ窓口に連絡してください。","請求内容に関する確認は、サポート窓口（support@sampledesk.example）に問い合わせてください。 

手順は以下の通りです：
1. 契約者名を明記する。
2. 対象月を記載する。
3. 該当する請求内容を添える。
4. 確認したい点を具体的に記載する。

※ 受付時間は平日9:00～18:00です。請求内容は管理画面からも確認可能です。",×,○,0.327,0.286,生成された回答は管理画面からの確認方法を説明しているが、サポート窓口への問い合わせについての重要な情報が欠けているため。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。
q021,service,システム障害が疑われる場合はどうすればいいですか？,システム障害や不具合が疑われる場合は、サポート窓口にご連絡いただく必要があります。,"システム障害が疑われる場合は、必要な情報を確認して対応してください。具体的な手順は以下の通りです。

1. 障害の内容を確認する。
2. 必要な情報を収集する。
3. サポート窓口に問い合わせる（support@sampledesk.example）。

※個別判断はサポート窓口で行います。受付時間は平日9:00～18:00です。","システム障害が疑われる場合は、必要な情報を確認して対応してください。具体的な手順は以下の通りです。

1. 障害の内容を確認する。
2. 必要な情報を収集する。
3. サポート窓口に連絡する。

※個別判断はサポート窓口で対応します。エスカレーションが必要な場合は、社内サポート担当へ引き継ぎます。",○,○,0.263,0.298,生成された回答は、システム障害が疑われる場合の対応手順を具体的に示しており、期待されるサポート窓口への連絡も含まれているため、要点に適切に答えている。,生成された回答は、システム障害が疑われる場合の対応手順を具体的に示しており、期待する回答の重要な情報を含んでいるため。
q022,service,法的な質問にはどのように対応していますか？,法的判断を伴う内容については、明確な回答を行わず、サポート窓口への誘導に留めます。,"法的な質問には、必要な情報を確認した上で対応しています。具体的には以下の手順で進めます。

1. 契約状況や利用履歴を確認する。
2. 返金可否や請求内容の個別確認が必要な場合は、サポート窓口に誘導する。

※法的判断を伴う内容には明確な回答を行わず、案内に留めます。個別判断はサポート窓口で行います。","法的な質問には明確な回答を行わず、案内またはサポート窓口への誘導に留めています。具体的には、以下の手順で対応します。

1. 法的判断を伴う内容であることを確認する。
2. サポート窓口（support@sampledesk.example）への連絡を案内する。

※ 法的な内容については専門家の意見が必要です。受付時間は平日9:00～18:00です。",○,○,0.324,0.286,生成された回答は法的質問への対応方法を具体的に示し、期待する回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待される情報を含んでいるため。
q023,service,他社サービスとの比較について教えてもらえますか？,他社サービスとの優劣比較や断定的な評価についてはお答えできません。,資料に記載がありません。,他社サービスとの比較についてはお答えできません。具体的な優劣評価や断定的な判断は行わないため、詳細な情報は提供できません。ご理解いただけますようお願い申し上げます。,×,○,0.222,0.417,生成された回答は質問に対する具体的な情報を提供しておらず、期待される回答の内容にも触れていないため。,生成された回答は質問に対して適切に応じており、期待する回答の重要な情報を含んでいるため。
q024,service,将来の機能追加についての情報はどこで得られますか？,将来の機能追加や開発計画に関する断定的な説明は行っておりませんので、ご了承ください。,"将来の機能追加についての情報は、サポート窓口での案内に留まります。以下の手順でお問い合わせください。

1. サポート窓口に連絡する。
2. メールアドレス support@sampledesk.example に問い合わせを送信する。

※ 受付時間は平日 9:00～18:00です。資料に記載がない情報はお答えできません。","将来の機能追加についての情報はサポート窓口で確認する必要があります。以下の手順でお問い合わせください。

1. メール: support@sampledesk.example
2. 電話: 000-0000-0000

※受付時間は平日 9:00～18:00です。公式サイトもご覧ください: https://www.sampledesk.example。",×,×,0.175,0.173,期待する回答の重要な情報である将来の機能追加に関する断定的な説明が欠けているため。,期待する回答の内容である将来の機能追加に関する断定的な説明が欠けているため。
q025,service,SampleDeskの料金体系はどのようになっていますか？,SampleDeskは月額課金のサブスクリプション方式で提供され、1契約（ワークスペース）あたりの料金が適用されます。,"SampleDeskの料金体系は以下の通りです。

1. 基本プランの月額利用料金は2,000円（税込）。
2. SLAサポート（優先対応）は月額5,000円（税込）。
3. 課金は1契約（ワークスペース）あたり、1か月単位で自動更新。
4. 支払い方法はクレジットカード決済が標準で、ビジネスプラン以上は請求書払いの相談可。
5. 初回登録者は30日間の無料トライアルが利用可能。

※トライアル期間中に解約すれば料金は発生しません。ダウングレードによる返金は行われません。","SampleDeskの料金体系は以下の通りです。

1. 基本プランの月額料金は2,000円（税込）。
2. SLAサポートプランは月額5,000円（税込）。
3. 課金は1契約（ワークスペース）あたり、1か月単位で自動更新。
4. 支払い方法はクレジットカード決済が標準。

※初回登録者は30日間の無料トライアルが利用可能です。ダウングレードは次回更新日から反映され、返金は行われません。",○,○,0.232,0.311,生成された回答はSampleDeskの料金体系について具体的な情報を提供しており、期待される回答の要点を満たしているため。,生成された回答はSampleDeskの料金体系について具体的な情報を提供しており、期待される回答の要点を満たしているため。
q026,service,無料トライアルはどのように利用できますか？,初回登録のお客様は30日間の無料トライアルを利用でき、トライアル期間中に解約すれば料金は発生しません。,"無料トライアルは以下の手順で利用できます。

1. 初回登録を行う。
2. 登録後、確認メールの案内に従いログインする。
3. トライアル期間中に解約しない場合、自動的に有料プランに移行します。

※トライアルは1社1回まで利用可能です。トライアル期間中に解約すれば料金は発生しません。","無料トライアルは以下の手順で利用できます。

1. 公式サイトからアカウント登録を行う。
2. 必要情報（会社名、メールアドレス、パスワード）を入力する。
3. 初回登録時に30日間の無料トライアルが適用される。

※トライアル期間中に解約すれば料金は発生しません。トライアル終了日までに解約しないと自動的に有料プランに移行します。",○,○,0.389,0.394,生成された回答は無料トライアルの利用方法を具体的に説明しており、期待される重要な情報も含まれているため。,生成された回答は無料トライアルの利用方法を具体的に説明しており、期待する回答の重要な情報も含まれているため。
q027,service,トライアル期間中に解約しなかった場合はどうなりますか？,トライアル終了日までに解約しない場合、自動的に有料プランへ移行します。,"トライアル期間中に解約しなかった場合、月額料金（2,000円（税込））が自動的に請求されます。 

1. トライアル期間終了後、解約しなければ自動的に契約が更新されます。
2. 契約更新日に月額料金が決済されます。

※トライアル期間中に解約すれば料金は発生しません。自動請求はトライアル終了後に適用されます。","トライアル期間中に解約しなかった場合、自動的に有料プランへ移行します。手順は以下の通りです。

1. トライアル期間は30日間です。
2. トライアル期間中に解約が完了すれば料金は発生しません。

※トライアル期間終了後は自動的に課金が始まりますので、注意が必要です。解約は早めに行うことをお勧めします。",○,○,0.121,0.322,生成された回答はトライアル期間中に解約しなかった場合の結果を正確に説明しており、期待する回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q028,service,各プランの利用ユーザー数の上限はどのようになっていますか？,スタータープランは3名、チームプランは10名、ビジネスプランは30名、エンタープライズは31名以上の利用が可能です。,"各プランの利用ユーザー数の上限は以下の通りです。

1. スタータープラン: 3名
2. チームプラン: 10名
3. ビジネスプラン: 30名
4. エンタープライズプラン: 31名以上（個別見積もり）

※上限を超える場合は、上位プランへの変更または個別見積もりが案内されます。","各プランの利用ユーザー数の上限は以下の通りです。

1. スタータープラン: 3名
2. チームプラン: 10名
3. ビジネスプラン: 30名
4. エンタープライズプラン: 31名以上（個別見積もり）

※上限を超える場合は、上位プランへの変更または個別見積もりが必要です。",○,○,0.500,0.516,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を正確に含んでいるため。
q029,service,請求書払いはどのプランで利用できますか？,請求書払いはビジネスプラン以上で個別相談が可能ですが、審査によりご希望に添えない場合があります。,請求書払いは「ビジネスプラン以上」で利用可能です。,請求書払いは「ビジネスプラン以上」で利用可能です。利用には事前審査が必要です。請求書払いを希望する場合は、事前にサポート窓口へ相談してください。※支払い期限は請求書発行日から30日以内です。,×,○,0.575,0.392,審査に関する重要な情報が欠けているため、期待する回答に完全には応えていない。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q030,service,ダウングレードの際の注意点は何ですか？,ダウングレードは次回更新日から反映され、上限を超える場合は事前にユーザー削減やデータ整理が必要です。,"ダウングレードの際の注意点は以下の通りです。

1. ダウングレードは次回更新日から反映される。
2. 下位プランの上限（ユーザー数・FAQ登録件数）を超える場合、事前にユーザー削減やデータ整理が必要。

※既に支払済みの料金については返金が行われません。ダウングレード前にプランの制限を確認してください。","ダウングレードの際の注意点は以下の通りです。

1. 次回更新日からダウングレードが反映される。
2. 下位プランの上限（ユーザー数・FAQ登録件数）を超える場合、事前にユーザー削減やデータ整理が必要。

※ダウングレードによる返金は行われません。",○,○,0.469,0.551,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q031,service,アップグレードの際の料金はどのように計算されますか？,アップグレードは差額を日割り計算で請求されます。,"アップグレードの料金は、当月分の差額を日割り計算で請求されます。具体的な手順は以下の通りです。

1. アップグレードを申請する。
2. 料金の差額を日割りで計算する。

※アップグレードは申請後すぐに反映されます。請求内容は管理画面から随時確認可能です。","アップグレードの際の料金は、当月分の差額を日割り計算で請求されます。具体的な手順はありませんが、アップグレードは申請後すぐに反映されます。 

※ダウングレードは次回更新日から反映され、返金は行われません。無料トライアル中に解約した場合、料金は発生しません。",○,○,0.331,0.320,生成された回答は、アップグレードの料金計算方法を正確に説明しており、期待される情報を含んでいるため。,生成された回答はアップグレードの料金計算方法を正確に説明しており、期待される情報を含んでいるため。
q032,service,ユーザー数の上限を超えた場合はどうなりますか？,上限を超える追加はできず、上位プランへの変更または個別見積をご案内します。,"ユーザー数の上限を超えた場合、追加はできません。以下の手順で対応してください。

1. 上位プランへの変更を検討する。
2. エンタープライズプランの場合は個別見積を依頼する。

※上限を超える場合は、必ず上位プランへの変更または個別見積が必要です。","ユーザー数の上限を超えた場合は、追加ユーザーの登録ができず、上位プランへの変更または個別見積（エンタープライズ）を案内されます。 

※ダウングレード時には、下位プランの上限を超える場合、事前にユーザー削減やデータ整理が必要です。  
※料金プランは月額課金のサブスクリプション方式です。",○,○,0.335,0.377,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。
q033,service,AIサポート機能の追加はどのように行いますか？,"AIサポート機能の追加は月額3,000円（税込）で、月間利用上限を拡張できます。","AIサポート機能の追加は、管理画面から行います。具体的な手順は以下の通りです。

1. 管理画面にログインします。
2. AIサポート機能の追加オプションを選択します。
3. 月額3,000円（税込）で利用上限を拡張します。

※サポート窓口は平日9:00～18:00で、メールや電話での問い合わせが可能です。","AIサポート機能の追加は、月額3,000円（税込）で利用上限を拡張することで行います。具体的な手順は記載されていませんが、追加の申し込み方法については資料に記載がありません。

※ AIサポート機能は、問い合わせ内容に応じた回答候補を提示します。  
※ 最終的な判断は利用者が行う設計です。",○,○,0.376,0.402,生成された回答は質問に対して具体的な手順を示し、期待する回答の重要な情報である月額料金と利用上限の拡張についても言及しているため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q034,service,監査ログ出力のオプションはどのような内容ですか？,"監査ログ出力は月額2,000円（税込）で、管理操作の履歴を出力できるようになります。","監査ログ出力オプションは、管理操作の履歴（監査ログ）を出力可能で、月額料金は2,000円（税込）です。オプションの提供可否はプランによって異なる場合があります。監査対応が必要な運用に適しています。※エンタープライズプランでは個別設計や要件に応じた権限・運用設計の相談が可能です。","監査ログ出力オプションは、管理操作の履歴（監査ログ）を出力可能で、月額料金は2,000円（税込）です。オプションの提供可否はプランによって異なる場合があります。 

※監査対応が必要な運用に適しています。エンタープライズプランでは個別設計や要件に応じた相談が可能です。",○,○,0.287,0.301,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
