id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason
q011,service,返金対象となる例外は何ですか？,返金対象となる例外は、重大なシステム障害や二重請求など、明らかな請求処理上の不備が確認された場合です。,"返金対象となる例外は以下の2つです。

1. SampleDesk側の重大なシステム障害による長時間サービス利用不可
2. 二重請求など、請求処理上の不備が確認された場合

※返金可否の判断はSampleDesk運営側が行います。","返金対象となる例外は以下の2つです。

1. SampleDesk側の重大なシステム障害により、長時間サービスが利用できなかった場合
2. 二重請求など、明らかな請求処理上の不備が確認された場合

※返金可否の判断はSampleDesk運営側が行います。",○,○,0.553,0.561,生成された回答は期待する回答の要点を含んでおり、具体的な例を挙げているため適切である。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q012,service,解約前に何を確認しておくべきですか？,解約前に必要なデータ（対応履歴・CSV等）は必ず事前にダウンロードしておく必要があります。,"解約前に必要なデータをダウンロードしておくべきです。具体的には以下の手順を確認してください。

1. 対応履歴やCSV等の必要なデータをダウンロードする。

※解約は契約者本人が行う必要があります。また、解約後は一定期間を経てアカウント情報が削除されます。","解約前に確認すべき情報は以下の通りです。

1. 契約状況や利用履歴を確認する。
2. 返金可否の判断が必要なケースを確認する。
3. 請求内容に関する個別確認が必要なケースを確認する。
4. システム障害や不具合が疑われる場合を確認する。

※解約手続きは契約者本人による操作が必要です。解約後は一定期間を経てアカウント情報が削除されます。",○,×,0.333,0.156,生成された回答は解約前に必要なデータをダウンロードすることに言及しており、期待する回答の重要な情報を含んでいるため。,重要な情報である必要なデータのダウンロードについて言及されていないため、期待する回答の要点を欠いている。
q013,service,SampleDeskのサービスの基本的な機能について教えてください。,SampleDeskのサービスは、顧客からの問い合わせに対して一貫した品質と適切な対応を行うための機能を提供しています。具体的な機能については公式ドキュメントをご参照ください。,"SampleDeskの基本的な機能はシンプルかつ実務的に提供されています。具体的には以下の通りです。

1. メールやWebフォームからの問い合わせを一元管理。
2. 対応状況や履歴を可視化し、対応漏れや属人化を防止。
3. 問い合わせ傾向の把握と業務改善を支援。

※カスタマーサポート業務の効率化や新人スタッフの早期戦力化にも寄与します。","SampleDeskの基本的な機能は以下の通りです。

1. 問い合わせの一元管理
2. 対応ステータス管理
3. 担当者の割り当て
4. 過去の問い合わせ履歴検索
5. FAQ・マニュアルの登録・編集
6. 問い合わせ件数の集計
7. AIサポート機能（プランにより提供）

※特別なソフトウェアは不要で、インターネット接続があれば利用可能です。",○,○,0.240,0.212,生成された回答はSampleDeskの基本的な機能を具体的に説明しており、期待する回答の要点を満たしているため。,生成された回答はSampleDeskの基本的な機能を具体的に列挙しており、期待する回答の要点を満たしているため。
q014,service,料金プランの詳細を教えてもらえますか？,料金プランの内容や一般的な課金ルールについては、公式サイトにて詳細をご確認いただけます。,"料金プランは以下の通りです。

1. スタータープラン: 月額2,000円（税込）、利用ユーザー数: ～3名
2. チームプラン: 月額8,000円（税込）、利用ユーザー数: ～10名
3. ビジネスプラン: 月額15,000円（税込）、利用ユーザー数: ～30名
4. エンタープライズ: 31名以上、個別見積

※契約は1か月単位で自動更新され、支払いはクレジットカード決済が基本です。ビジネスプラン以上では請求書払いも可能ですが、事前審査が必要です。","料金プランは以下の通りです。

1. スタータープラン: 月額3,000円（税込）、利用ユーザー数: ～3名
2. チームプラン: 月額8,000円（税込）、利用ユーザー数: ～10名
3. ビジネスプラン: 月額15,000円（税込）、利用ユーザー数: ～30名

※契約は1か月単位で自動更新され、アップグレードは即時反映、ダウングレードは次回更新日から適用されます。",×,×,0.087,0.112,料金プランの詳細を提供しているが、公式サイトでの確認を促す重要な情報が欠けているため。,期待する回答では公式サイトでの確認を促す内容が求められているが、生成された回答は具体的な料金プランを提示しているため、期待に沿っていない。
q015,service,解約手続きはどのように行いますか？,解約方法および手続きの流れについては、公式ドキュメントに記載されていますので、そちらをご確認ください。,"解約手続きは契約者本人が管理画面から行います。手順は以下の通りです。

1. 管理画面にログインする。
2. 「契約情報」画面に移動する。
3. 解約手続きを実施する。

※解約完了後、登録メールアドレスに確認メールが送信されます。解約申請後も契約期間の終了日まではサービスを利用可能です。","解約手続きは契約者本人が管理画面から行う必要があります。手順は以下の通りです。

1. 管理画面にログイン
2. 「契約情報」画面から解約手続きを実施
3. 解約完了後、確認メールが送信される

※電話やメールでの解約受付は行っていません。また、解約申請後も契約期間の終了日まではサービスを利用可能です。",○,○,0.171,0.165,生成された回答は解約手続きの具体的な方法を示しており、期待される情報を含んでいるため。,生成された回答は解約手続きの具体的な方法を示しており、期待する回答の要点を満たしているため。
q016,service,返金ポリシーについて教えてください。,返金ポリシーに関する一般的な説明は公式サイトに記載されていますので、そちらをご覧ください。,"返金ポリシーは原則として以下の通りです。

1. 返金不可：
   - 契約期間途中での解約による返金
   - 日割り計算による返金
   - 利用開始後の単純な利用中止、操作ミスによる返金
2. 返金対象となる例外：
   - SampleDesk側の重大なシステム障害による長時間サービス利用不可
   - 二重請求などの請求処理上の不備

※返金可否の判断はSampleDesk運営側が行います。アップグレード時は差額を日割りで請求し、返金は発生しません。","返金ポリシーは原則として返金不可ですが、特定の例外があります。以下の手順で確認できます。

1. 返金不可のケース:
   - 契約期間途中での解約
   - 日割り計算による返金
   - 利用開始後の単純な利用中止、操作ミスによる返金
2. 返金対象となる例外ケース:
   - SampleDesk側の重大なシステム障害による長時間サービス利用不可
   - 二重請求などの請求処理上の不備

※返金可否の判断はSampleDesk運営側が行います。アップグレード時は差額を日割りで請求し、返金は発生しません。",×,×,0.114,0.089,期待する回答の内容である公式サイトの参照が欠けており、具体的な返金ポリシーの詳細が提供されているため、質問の要点に対して適切ではない。,返金ポリシーの一般的な説明が欠けており、公式サイトを参照するという重要な情報が含まれていないため。
q017,service,操作方法についての一般的な質問はどこに問い合わせればいいですか？,操作方法に関する一般的な質問については、公式ドキュメントを参照することをお勧めします。,"操作方法についての一般的な質問は、管理画面内の問い合わせフォームまたはメールでの問い合わせを利用してください。手順は以下の通りです。

1. 管理画面内の問い合わせフォームを使用する。
2. メールで問い合わせる場合は、support@sampledesk.exampleに送信する。

※受付時間は平日9:00～18:00です。公式サイトもご覧ください: https://www.sampledesk.example。","操作方法についての一般的な質問は、管理画面内の問い合わせフォームまたはメールでの問い合わせを利用してください。手順は以下の通りです。

1. 管理画面内の問い合わせフォームを使用する。
2. メールで問い合わせる場合は、support@sampledesk.exampleに送信する。

※受付時間は平日9:00～18:00です。公式サイトもご覧ください: https://www.sampledesk.example。",×,×,0.122,0.122,公式ドキュメントを参照することをお勧めするという重要な情報が欠けているため。,公式ドキュメントを参照することをお勧めする重要な情報が欠けているため。
q018,service,契約状況に関する問い合わせはどのように行いますか？,契約状況や利用履歴に依存する内容については、サポート窓口にて個別に確認が必要です。,"契約状況に関する問い合わせは、サポート窓口で行います。以下の手順で進めてください。

1. 契約者名を用意する。
2. 対象月を確認する。
3. 該当する請求内容を整理する。
4. 確認したい点を明確にする。
5. メール（support@sampledesk.example）または電話（000-0000-0000）で問い合わせる。

※受付時間は平日9:00～18:00です。公式サイト（https://www.sampledesk.example）もご利用ください。","契約状況に関する問い合わせは、サポート窓口（support@sampledesk.example）を通じて行います。手順は以下の通りです。

1. サポート窓口にメールを送信する。
2. 問い合わせ内容を明記する（契約情報、料金プランの確認・変更、ユーザーの追加・削除、権限の変更など）。

※ 受付時間は平日9:00～18:00です。個別判断が必要な場合は、サポート窓口に誘導されます。",○,○,0.121,0.176,生成された回答は契約状況に関する問い合わせの方法を具体的に示しており、期待する回答の重要な情報を含んでいるため。,生成された回答は契約状況に関する問い合わせの方法を具体的に示しており、期待する回答の重要な情報を含んでいるため。
q019,service,返金が可能かどうかはどのように判断されますか？,返金可否の判断が必要なケースについては、サポート窓口での確認が必要です。,"返金可否の判断はSampleDesk運営側が行います。具体的には、以下の条件が考慮されます。

1. 契約期間途中での解約や日割り計算による返金は不可。
2. 返金対象となるのは、重大なシステム障害や請求処理上の不備の場合。

※返金不可のケースに注意してください。返金に関する詳細は運営側の判断に依存します。","返金可否は契約状況や利用履歴に依存し、SampleDesk運営側が判断します。具体的な手順は以下の通りです。

1. 契約状況と利用履歴を確認。
2. 返金が必要なケース（システム障害や請求内容の不備）かを判断。
3. 例外として重大なシステム障害や二重請求が確認された場合、返金対象となる。

※個別判断はサポート窓口で対応します。原則として契約期間途中での解約による返金は不可です。",×,○,0.196,0.236,重要な情報としてサポート窓口での確認が欠けているため、期待する回答に完全には応えていない。,生成された回答は返金可否の判断基準を具体的に説明しており、サポート窓口での確認が必要であることも含まれているため、期待する回答の重要な情報を満たしている。
q020,service,請求内容に関する確認はどこにすればいいですか？,請求内容に関する個別確認が必要な場合は、サポート窓口にお問い合わせください。,"請求内容に関する確認は、以下の問い合わせ窓口に行ってください。

1. メール: support@sampledesk.example
2. 電話番号: 000-0000-0000

※受付時間は平日 9:00～18:00です。請求内容に誤りがある場合は、契約者名、対象月、該当する請求内容、確認したい点を添えて問い合わせてください。","請求内容に関する確認はサポート窓口で行う必要があります。以下の手順でお問い合わせください。

1. メールでの問い合わせ: support@sampledesk.example
2. 電話での問い合わせ: 000-0000-0000

※受付時間は平日9:00～18:00です。個別確認や返金可否の判断が必要な場合は、必ずサポート窓口にお問い合わせください。",○,○,0.226,0.365,生成された回答は、請求内容に関する確認のための具体的な問い合わせ窓口を提供しており、期待する回答の重要な情報を含んでいる。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。
q021,service,システム障害が疑われる場合はどうすればいいですか？,システム障害や不具合が疑われる場合は、サポート窓口にご連絡いただく必要があります。,"システム障害が疑われる場合は、必要な情報を確認して対応してください。具体的な手順は以下の通りです。

1. 障害の内容を確認する。
2. 必要な情報を収集する。
3. サポート窓口に連絡する。

※個別判断はサポート窓口で行います。追加情報の提出を依頼されることがあります。","システム障害が疑われる場合は、サポート窓口に問い合わせてください。手順は以下の通りです。

1. サポート窓口に連絡する。
2. 必要に応じて追加情報を提出する。

※サポート窓口の連絡先はsupport@sampledesk.exampleです。受付時間は平日9:00～18:00です。",○,○,0.367,0.315,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。
q022,service,法的な質問にはどのように対応していますか？,法的判断を伴う内容については、明確な回答を行わず、サポート窓口への誘導に留めます。,"法的な質問には、必要な情報を確認した上で対応します。具体的には以下の手順を踏みます。

1. 契約状況や利用履歴を確認する。
2. 返金可否や請求内容の個別確認が必要な場合は、サポート窓口に誘導する。

※法的判断を伴う内容には明確な回答を行わず、一般的なルールのみ案内します。判断が難しい場合はエスカレーションします。","法的な質問には明確な回答を行わず、案内またはサポート窓口への誘導に留めています。具体的な手順は以下の通りです。

1. 法的判断を伴う内容には回答を控える。
2. 個別判断が必要な場合はサポート窓口にエスカレーションする。

※法的な内容については、専門家の意見を求めることをお勧めします。個別のケースについては、サポート窓口での確認が必要です。",○,○,0.268,0.290,生成された回答は法的質問への対応方法を具体的に示し、期待する回答の重要な情報を含んでいるため。,生成された回答は期待する回答の要点を含み、法的質問への対応方法を明確に示しているため。
q023,service,他社サービスとの比較について教えてもらえますか？,他社サービスとの優劣比較や断定的な評価についてはお答えできません。,資料に記載がありません。,資料に記載がありません。SampleDeskは他社サービスとの優劣比較や断定的な評価を行わない方針ですので、具体的な比較情報は提供できません。,×,○,0.222,0.519,生成された回答は質問に対する具体的な情報を提供しておらず、期待される回答の要点を欠いているため。,生成された回答は質問に対して適切に答えており、期待する回答の重要な情報を含んでいるため。
q024,service,将来の機能追加についての情報はどこで得られますか？,将来の機能追加や開発計画に関する断定的な説明は行っておりませんので、ご了承ください。,"将来の機能追加についての情報は、サポート窓口での案内に留まります。以下の手順でお問い合わせください。

1. サポート窓口に連絡する。
2. メールアドレス support@sampledesk.example に問い合わせを送信する。

※ 受付時間は平日 9:00～18:00です。資料に記載がない情報はお答えできません。","将来の機能追加についての情報は、明確な回答を行うことができません。詳細については、サポート窓口にお問い合わせください。以下の手順でご連絡いただけます。

1. メールを作成し、宛先に support@sampledesk.example を入力します。
2. 受付時間内（平日 9:00～18:00）に送信します。

※公式サイトもご覧ください: https://www.sampledesk.example  
※具体的な機能追加の計画についてはお答えできません。",×,○,0.175,0.138,期待する回答の重要な情報である将来の機能追加に関する断定的な説明が欠けているため。,生成された回答は将来の機能追加に関する情報を得る方法を示しており、期待する回答の重要な情報を含んでいる。
q025,service,SampleDeskの料金体系はどのようになっていますか？,SampleDeskは月額課金のサブスクリプション方式で提供され、1契約（ワークスペース）あたりの料金が適用されます。,"SampleDeskの料金体系は、月額課金のサブスクリプション方式で、1契約（ワークスペース）あたりの料金が設定されています。契約は1か月単位で自動更新され、料金は税込表示です。支払い方法はクレジットカード決済が標準で、ビジネスプラン以上では請求書払いの相談が可能です。 

※初回登録者は30日間の無料トライアルが利用でき、トライアル中の解約は料金が発生しません。返金ポリシーは原則として契約期間途中での返金は不可です。","SampleDeskは月額課金のサブスクリプション方式で提供され、課金単位は1契約（ワークスペース）あたりです。料金は税込で表示され、契約期間は1か月単位で自動更新されます。支払い方法はクレジットカード決済が標準ですが、ビジネスプラン以上では請求書払いの個別相談が可能です。

※初回登録者は30日間の無料トライアルが利用でき、トライアル期間中に解約すれば料金は発生しません。",○,○,0.390,0.449,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる上に、追加の詳細情報も提供しているため。,生成された回答は料金体系の要点を正確に説明しており、期待される情報を含んでいるため。
q026,service,無料トライアルはどのように利用できますか？,初回登録のお客様は30日間の無料トライアルを利用でき、トライアル期間中に解約すれば料金は発生しません。,"無料トライアルは初回登録のお客様に30日間提供されます。利用手順は以下の通りです。

1. 初回登録を行う。
2. トライアル期間中に解約手続きを行う（契約者本人が必要）。
3. 解約しない場合は自動的に有料プランに移行。

※トライアル期間中に解約すれば料金は発生しません。解約前に必要なデータは事前にダウンロードすることを推奨します。","無料トライアルは以下の手順で利用できます。

1. 公式サイトからアカウント登録を行う。
2. 「無料トライアルを開始」または「新規登録」を選択。
3. 必要情報（会社名、メールアドレス、パスワード）を入力して登録。
4. 登録後、確認メールの案内に従いログインする。

※トライアル期間中はいつでも解約可能で、解約時に料金は発生しません。トライアル終了日までに解約しないと自動的に有料プランに移行します。",○,○,0.408,0.255,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は無料トライアルの利用方法を具体的に説明しており、期待する回答の重要な情報も含まれているため。
q027,service,トライアル期間中に解約しなかった場合はどうなりますか？,トライアル終了日までに解約しない場合、自動的に有料プランへ移行します。,"トライアル期間中に解約しなかった場合、自動的に有料プランに移行します。 

※解約手続きは契約者本人が行う必要があります。  
※解約は次回更新日から有効となり、日割り計算は行われません。","トライアル期間中に解約しなかった場合、自動的に有料プランに移行します。 

※解約手続きは契約者本人が管理画面から行う必要があります。  
※解約は次回更新日から有効で、日割り解約は不可です。",○,○,0.455,0.448,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q028,service,各プランの利用ユーザー数の上限はどのようになっていますか？,スタータープランは3名、チームプランは10名、ビジネスプランは30名、エンタープライズは31名以上の利用が可能です。,"各プランの利用ユーザー数の上限は以下の通りです。

1. スタータープラン: 3名
2. チームプラン: 10名
3. ビジネスプラン: 30名
4. エンタープライズプラン: 31名以上（個別見積もり）

※上限を超える場合は、上位プランへの変更または個別見積もりが案内されます。","各プランの利用ユーザー数の上限は以下の通りです。

1. スタータープラン: 3名
2. チームプラン: 10名
3. ビジネスプラン: 30名
4. エンタープライズプラン: 31名以上（個別見積もり）

※上限を超える場合は、上位プランへの変更または個別見積もりが必要です。",○,○,0.500,0.516,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q029,service,請求書払いはどのプランで利用できますか？,請求書払いはビジネスプラン以上で個別相談が可能ですが、審査によりご希望に添えない場合があります。,請求書払いは「ビジネスプラン以上」で利用可能です。利用する際は、事前にサポート窓口へ相談し、審査を受ける必要があります。審査により利用できない場合もありますのでご注意ください。,請求書払いは「ビジネスプラン以上」で利用可能です。利用を希望する場合は、事前にサポート窓口へ相談が必要です。※請求書払いには事前審査が必要です。支払い期限は請求書発行日から30日以内です。,○,○,0.426,0.366,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q030,service,ダウングレードの際の注意点は何ですか？,ダウングレードは次回更新日から反映され、上限を超える場合は事前にユーザー削減やデータ整理が必要です。,"ダウングレードの際の注意点は以下の通りです。

1. ダウングレードは次回更新日から反映される。
2. 下位プランの上限（ユーザー数・FAQ登録件数）を超える場合、事前にユーザー削減やデータ整理が必要。

※既に支払済みの料金については返金が行われません。ダウングレード前にプランの制限を確認してください。","ダウングレードの際の注意点は以下の通りです。

1. 次回更新日からダウングレードが反映される。
2. 下位プランの上限（ユーザー数・FAQ登録件数）を超える場合、事前にユーザー削減やデータ整理が必要。

※ダウングレードによる返金は行われません。",○,○,0.469,0.551,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q031,service,アップグレードの際の料金はどのように計算されますか？,アップグレードは差額を日割り計算で請求されます。,"アップグレードの際の料金は、当月分の差額を日割り計算で請求されます。具体的な手順は以下の通りです。

1. アップグレードを申請する。
2. 申請後、すぐにアップグレードが反映される。
3. 当月分の差額を日割りで計算し、請求される。

※アップグレードは即時反映されるため、すぐに新しいプランを利用できます。請求内容は管理画面から確認可能です。","アップグレードの際の料金は、当月分の差額を日割り計算で請求されます。手順は以下の通りです。

1. アップグレードを申請する。
2. 申請後、料金の差額が日割り計算で請求される。

※アップグレードは申請後すぐに反映されます。ダウングレードは次回更新日から反映され、返金は行われません。",○,○,0.255,0.300,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は、アップグレードの料金計算方法を正確に説明しており、期待される情報を含んでいるため。
q032,service,ユーザー数の上限を超えた場合はどうなりますか？,上限を超える追加はできず、上位プランへの変更または個別見積をご案内します。,"ユーザー数の上限を超えた場合は、上位プランへの変更または個別見積（エンタープライズ）を案内されます。 

※ユーザー数の上限を超える追加はできません。上位プランへの変更を検討してください。","ユーザー数の上限を超えた場合は、追加ユーザーを登録できず、上位プランへの変更または個別見積（エンタープライズ）を案内されます。 

※各プランのユーザー数上限は、スタータープランが3名、チームプランが10名、ビジネスプランが30名です。ダウングレード時には、上限を超えないように事前にユーザー削減やデータ整理が必要です。",○,○,0.453,0.340,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。
q033,service,AIサポート機能の追加はどのように行いますか？,"AIサポート機能の追加は月額3,000円（税込）で、月間利用上限を拡張できます。","AIサポート機能の追加は、管理画面から行います。具体的な手順は以下の通りです。

1. 管理画面にログインします。
2. AIサポート機能の追加オプションを選択します。
3. 月額3,000円（税込）で利用上限を拡張します。

※サポート窓口は平日9:00～18:00で、メールや電話での問い合わせが可能です。",資料に記載がありません。,○,×,0.376,0.077,生成された回答は質問に対して具体的な手順を示し、期待する回答の重要な情報である月額料金と利用上限の拡張についても言及しているため。,生成された回答は期待する回答の重要な情報を含んでおらず、質問に対する具体的な回答が欠けているため。
q034,service,監査ログ出力のオプションはどのような内容ですか？,"監査ログ出力は月額2,000円（税込）で、管理操作の履歴を出力できるようになります。","監査ログ出力オプションは、管理操作の履歴（監査ログ）を出力可能で、月額料金は2,000円（税込）です。オプションの提供可否はプランによって異なる場合があります。 

※監査対応が必要な運用に適しています。エンタープライズプランでは個別設計や要件に応じた権限・運用設計の相談が可能です。",監査ログ出力はオプション機能として提供され、提供範囲はプランにより異なります。具体的な内容については資料に記載がありません。操作ログは管理目的で記録されることに留意してください。,○,×,0.287,0.214,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,重要な情報である月額料金や具体的な内容が欠けているため。
