id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason,vector_judge_agreement,hybrid_judge_agreement
q011,service,チームプランの内容と料金はどうなっていますか？,"チームプランは月額8,000円(税込)で、利用ユーザー数は10名までです。スタータープランの全機能に加え、社内FAQ登録(上限300件)や簡易レポート機能が利用できます。","チームプランは月額8,000円(税込)で、利用ユーザー数は最大10名です。主な機能には、社内FAQ・業務マニュアルの登録（上限300件）、簡易レポート（週次・月次）、CSVエクスポート（対応履歴）が含まれます。 

※想定利用者はCS担当が複数名いるチームや小規模〜中規模組織です。","チームプランの月額料金は8,000円（税込）で、利用ユーザー数は最大10名です。以下の内容が含まれます。

1. FAQ・業務マニュアル登録上限: 300件
2. 簡易レポート（週次・月次）機能
3. CSVエクスポート（対応履歴）機能
4. スタータープランの全機能（AIサポート機能含む）

※詳細はpricing-004に記載されています。想定利用者はCS担当が複数名いるチームや小規模〜中規模組織です。",○,×,0.556,0.381,質問が求めている要点に直接答えており、期待回答に含まれる重要な事実が過不足なく含まれているため。,期待回答にある社内FAQ登録や簡易レポート機能の具体的な内容が欠落し、CSVエクスポート機能が期待回答にないため、重要な事実が過不足なく含まれていない。,3/3,3/3
q012,service,ビジネスプランの特徴は何ですか？,"ビジネスプランは月額15,000円(税込)で、利用ユーザー数は30名までです。複数部署での運用や権限管理が必要なチーム向けで、FAQ登録上限は1,000件、請求書払いの相談も可能です。","ビジネスプランの特徴は、月額料金が15,000円(税込)で、利用ユーザー数上限が30名、FAQ・マニュアル登録上限が1,000件、アクセス権限管理機能が含まれ、請求書払いの相談が可能です。また、AIサポート機能は全プラン共通ですが、ビジネスプランは月間利用上限が広いです。 

※想定利用者は複数部署での運用や権限管理が必要なチームです。  
※チームプランの全機能を含んでいます。","ビジネスプランの特徴は以下の通りです。

1. 監査ログのCSVエクスポートが可能（月額2,000円の追加オプション）。
2. 請求書払いが利用可能（事前審査が必要）。

※監査ログのエクスポートは追加オプションが必要です。請求書払いは事前審査が必須です。",×,×,0.433,0.244,生成された回答には、期待回答にある「複数部署での運用や権限管理が必要なチーム向け」という重要な事実が明示されていないため。,生成された回答はビジネスプランの価格や利用ユーザー数、複数部署での運用や権限管理、FAQ登録上限についての重要な事実が欠落しているため。,2/3,3/3
q013,service,エンタープライズプランについて詳しく教えてください。,エンタープライズプランは31名以上の企業向けの個別見積プランで、ユーザー数やデータ量に応じた個別設計や権限・運用設計の相談が可能です。,"エンタープライズプランは、利用ユーザー数が31名以上の企業向けの個別見積プランです。以下の内容が含まれます。

1. ユーザー数・データ量に応じた個別設計
2. 権限・運用設計の相談
3. オプション機能の拡張（利用上限拡張など）

料金は個別見積で、追加オプションとしてAIサポート追加枠（3,000円/月）、監査ログ出力（2,000円/月）、SLAサポート（5,000円/月）があります。

※対象は組織横断での利用や監査対応が必要な企業です。料金は個別見積のため、具体的な金額はお問い合わせが必要です。","エンタープライズプランは月額課金のサブスクリプションサービスです。以下の手順で解約できます。

1. 契約者本人が管理画面にログインする。
2. 解約手続きを行う。

解約は次回更新日から有効で、日割り解約は行っていません。無料トライアル期間中はいつでも解約可能で、トライアル内に解約すれば料金は発生しません。トライアル終了日までに解約しない場合、自動的に有料プランに移行します。返金ポリシーとして、契約期間途中での解約による返金は原則行われません。※アップグレード時は差額を日割り請求し、返金は発生しません。ダウングレード時は次回更新日から適用され、支払済み料金の返金は行われません。",○,×,0.381,0.096,生成された回答は質問に対してエンタープライズプランの要点を正確に答えており、期待する回答に含まれる重要な事実も過不足なく含まれているため。,生成された回答はエンタープライズプランの内容に関する重要な事実が欠落しており、解約手続きに関する情報にすり替わっているため。,3/3,3/3
q014,service,追加オプションにはどのようなものがありますか？,"全プラン共通で追加できるオプションには、AIサポート追加枠(3,000円)、監査ログ出力(2,000円)、SLAサポート(5,000円)があります。","追加オプションには以下のものがあります。

1. AIサポート追加枠: 月額3,000円(税込)、月間利用上限を拡張。
2. 監査ログ出力: 月額2,000円(税込)、管理操作の履歴を出力可能。
3. SLAサポート(優先対応): 月額5,000円(税込)、平日営業時間内の優先対応を提供。

※全プラン共通で追加可能です。","追加オプションには以下の機能があります。

1. 監査ログのCSVエクスポート（ビジネスプラン以上、月額2,000円）
2. レポート・分析機能（問い合わせ件数の集計、対応状況の簡易レポート、CSV形式でのデータ出力）
3. AIサポート機能（問い合わせ内容に応じた回答候補の提示、社内FAQや過去の対応履歴の参照）

※監査ログのCSVエクスポートは特定のプランでのみ利用可能です。AIサポート機能は全プランで利用できます。",○,×,0.107,0.201,生成された回答は期待する回答の要点を正確に含んでおり、全プラン共通で追加できるオプションの詳細を過不足なく説明しているため。,期待する回答に含まれる重要なオプション（AIサポート追加枠、SLAサポート）が欠落しているため。,3/3,3/3
q015,service,SampleDeskの請求サイクルはどのようになっていますか？,SampleDeskの請求サイクルは月1回で、契約更新日は初回契約日を基準とした毎月同日です。,SampleDeskの請求サイクルは月1回です。請求は1契約（ワークスペース）あたり行われ、契約更新日は初回契約日を基準とした毎月同日となります。※料金はすべて税込価格です。請求対象には基本プランの月額利用料金、契約中のオプション料金、アップグレードに伴う差額料金が含まれます。,SampleDeskの請求サイクルは月1回です。請求は1契約（ワークスペース）あたり行われ、契約更新日は初回契約日を基準とした毎月同日となります。※請求対象には基本プランの月額利用料金、契約中のオプション料金、アップグレードに伴う差額料金が含まれます。料金はすべて税込価格です。,○,○,0.505,0.505,生成された回答は質問に対して適切に答え、期待回答に含まれる重要な事実を過不足なく含んでいるため。,生成された回答は質問に対して直接的に答えており、期待する回答に含まれる重要な事実も過不足なく含まれているため。,3/3,3/3
q016,service,支払い方法にはどのような選択肢がありますか？,支払い方法は、標準のクレジットカード決済と条件付きの請求書払いがあります。請求書払いはビジネスプラン以上で利用可能です。,"支払い方法には、クレジットカード決済と請求書払いの2つの選択肢があります。

1. クレジットカード決済（標準）
   - 対応ブランド: Visa、Mastercard、JCB、American Express
   - 決済タイミング: 契約更新日に自動決済

2. 請求書払い（条件付き）
   - 利用条件: ビジネスプラン以上、事前審査が必要
   - 支払い期限: 請求書発行日から原則30日以内
   - 申し込み方法: 事前にサポート窓口へ相談が必要

※請求書払いは条件があるため、事前に確認が必要です。クレジットカード決済は自動で行われます。","支払い方法には、クレジットカード決済と請求書払いの2つがあります。

1. クレジットカード決済
   - 対応ブランド: Visa、Mastercard、JCB、American Express
   - 決済タイミング: 契約更新日に自動決済

2. 請求書払い（条件付き）
   - 利用条件: ビジネスプラン以上、事前審査が必要
   - 支払い期限: 請求書発行日から原則30日以内
   - 申し込み方法: 事前にサポート窓口へ相談が必要

※請求書払いは条件があるため、事前に確認が必要です。クレジットカード決済は自動で行われます。",○,○,0.245,0.252,生成された回答は、期待する回答の要点を含み、支払い方法の選択肢を正確に説明しているため。,生成された回答は支払い方法に関する要点を直接答えており、期待回答に含まれる重要な事実も過不足なく含まれているため。,3/3,3/3
q017,service,クレジットカード決済の対応ブランドは何ですか？,クレジットカード決済の対応ブランドはVisa、Mastercard、JCB、American Expressです。,"クレジットカード決済の対応ブランドは、Visa、Mastercard、JCB、American Expressです。 

※契約更新日に自動決済が行われます。  
※支払い方法は標準のクレジットカード決済です。",クレジットカード決済の対応ブランドは、Visa、Mastercard、JCB、American Expressです。,○,○,0.727,0.991,生成された回答は期待する回答と一致しており、必要な情報が過不足なく含まれているため。,生成された回答は期待する回答と一致しており、要点に直接答えているため。,3/3,3/3
q018,service,請求書はどのように発行されますか？,請求書は請求書払いを利用している場合にPDF形式で発行され、発行後に登録メールアドレス宛に送付されます。,"請求書は請求書払いを利用している場合にPDF形式で発行され、登録メールアドレス宛に送付されます。 

1. 請求書払いを利用するためには、ビジネスプラン以上で事前審査が必要です。
2. 申し込みは事前にサポート窓口へ相談してください。

※請求書の支払い期限は発行日から原則30日以内です。請求内容は管理画面から随時確認可能です。","請求書は請求書払いを利用している場合にPDF形式で発行され、登録メールアドレス宛に送付されます。 

1. 請求書払いを利用する。
2. ビジネスプラン以上で事前審査を受ける。
3. 支払い期限は請求書発行日から原則30日以内。

※請求書の発行対象は請求書払いを利用している場合のみです。申し込みには事前にサポート窓口への相談が必要です。",○,×,0.459,0.453,生成された回答は質問に対して要点を直接答えており、期待回答に含まれる重要な事実も過不足なく含まれているため。,生成された回答は、期待回答に含まれる重要な事実である「発行後に登録メールアドレス宛に送付されます」という部分が適切に表現されていないため、欠落がある。,2/3,3/3
q019,service,プランをダウングレードした場合の請求はどうなりますか？,プランをダウングレードした場合、次回更新日から反映され、既に支払済みの料金については返金は行われません。,"プランをダウングレードした場合、請求は次回更新日から反映され、既に支払済みの料金については返金は行われません。手順は以下の通りです。

1. ダウングレードを申請する。
2. 次回更新日を待つ。

※ダウングレード時は返金がないため、注意が必要です。変更先プランの上限を超える場合は、事前にユーザー削減やデータ整理が必要です。","プランをダウングレードした場合、次回更新日から適用されます。手順は以下の通りです。

1. ダウングレードを申請する。
2. 次回更新日を待つ。

※既に支払済みの料金については返金は行われません。また、日割りでの請求は行われません。",○,○,0.500,0.605,生成された回答は質問に対して適切で、期待する回答の重要な事実が含まれているため。,生成された回答は質問に対して要点を直接答えており、期待される重要な事実も過不足なく含まれているため。,3/3,3/3
q020,service,支払いが遅れた場合の対応はどうなりますか？,支払いが確認できない場合、登録メールアドレス宛に通知を送信し、一定期間未確認の場合はサービスの一部または全部を停止することがあります。,"支払いが遅れた場合、以下の対応が行われます。

1. 登録メールアドレス宛に支払い確認の通知を送信。
2. 一定期間支払いが確認できない場合、サービスの一部または全部を停止する可能性があります。
3. 未払い状態が継続した場合、契約解除の可能性があります。

※詳細な対応フローは状況に応じて個別に案内されます。","支払いが遅れた場合、以下の対応が行われます。

1. 登録メールアドレス宛に支払い確認の通知を送信。
2. 一定期間支払いが確認できない場合、サービスの一部または全部を停止する可能性があります。
3. 未払いが継続した場合、契約解除の可能性があります。

※詳細な対応フローは状況に応じて個別に案内されます。",×,×,0.336,0.340,契約解除の可能性が追加されており、期待回答に含まれる重要な事実が過不足なく含まれていない。,契約解除の可能性が追加されており、期待回答に含まれる重要な事実が過不足なく含まれていないため。,3/3,3/3
q021,service,請求内容に誤りがある場合、どのように問い合わせればよいですか？,請求内容に誤りがある場合は、契約者名、対象月、該当する請求内容、確認したい点を添えて問い合わせてください。,"請求内容に誤りがある場合は、以下の手順で問い合わせてください。

1. 契約者名を用意する。
2. 対象月を特定する。
3. 該当する請求内容を明記する。
4. 確認したい点を具体的に記載する。

内容確認後、必要に応じて修正・返金対応が行われます。※正確な情報を提供することで、スムーズな対応が期待できます。","請求内容に誤りがある場合は、以下の手順で問い合わせてください。

1. 契約者名を用意する。
2. 対象月を特定する。
3. 該当する請求内容を明記する。
4. 確認したい点を具体的に記載する。

※内容確認の上、必要に応じて修正・返金対応が行われます。資料に記載がない情報は提供できません。",○,○,0.254,0.266,生成された回答は期待回答の要点を満たしており、必要な情報が過不足なく含まれているため。,生成された回答は期待する回答の要点をすべて含んでおり、具体的な手順も示されているため適切である。,3/3,3/3
q022,service,SampleDeskでは1つの契約に対して何人のユーザーアカウントを登録できますか？,SampleDeskでは、1つの契約(ワークスペース)に対して複数のユーザーアカウントを登録できます。,"SampleDeskでは、1つの契約（ワークスペース）に対して複数のユーザーアカウントを登録可能です。具体的な人数は資料に記載がありません。 

※アカウントは個人単位で作成され、1つのメールアドレスにつき1アカウントが必要です。アカウントの共有利用は禁止されています。","SampleDeskでは、1つの契約（ワークスペース）に対して複数のユーザーアカウントを登録可能です。具体的な人数は資料に記載がありません。 

※アカウントは個人単位で作成され、1つのメールアドレスにつき1アカウントが必要です。アカウントの共有利用は禁止されています。",×,×,0.536,0.536,具体的な人数が資料に記載がないと述べており、期待回答に含まれる重要な事実が欠落しているため。,具体的な人数が欠落しており、質問に対する要点に直接答えていないため。,3/3,3/3
q023,service,アカウントはどのように作成する必要がありますか？,アカウントは個人単位で作成し、1つのメールアドレスにつき1アカウントが必要です。,"アカウントを作成するには、以下の手順を実行してください。

1. 公式サイトにアクセス
2. 「無料トライアルを開始」または「新規登録」を選択
3. 会社名、メールアドレス、パスワードを入力
4. 確認メールの案内に従ってログイン

※初回登録時には30日間の無料トライアルが適用されます。1人1アカウントの原則があるため、アカウントの共有利用は禁止です。","アカウントを作成するには、以下の手順を実行してください。

1. 公式サイトにアクセス
2. 「無料トライアルを開始」または「新規登録」を選択
3. 必要情報（会社名、メールアドレス、パスワード）を入力
4. 登録完了後、確認メールの案内に従ってログイン

※1人1アカウントの原則があるため、複数アカウントは作成できません。アカウントの共有利用も禁止されています。",×,○,0.261,0.255,期待回答にある「1つのメールアドレスにつき1アカウントが必要です」という重要な事実が欠落しているため。,生成された回答はアカウント作成の手順を具体的に示し、1つのメールアドレスにつき1アカウントが必要であることも明確に述べているため、期待する回答の要点を満たしている。,3/3,3/3
q024,service,管理者の主な権限には何がありますか？,管理者の主な権限には、契約情報・料金プランの確認・変更、ユーザーの追加・削除、ユーザー権限の変更、問い合わせ対応ルール・FAQの管理、データのエクスポートがあります。,"管理者の主な権限は以下の通りです。

1. 契約情報・料金プランの確認・変更
2. ユーザーの追加・削除
3. ユーザー権限の変更
4. 問い合わせ対応ルール・FAQの管理
5. データのエクスポート

※権限変更は即時反映されます。不要なアカウントは定期的に削除することが推奨されます。","管理者の主な権限は以下の通りです。

1. 契約情報・料金プランの確認・変更
2. ユーザーの追加・削除、ユーザー権限の変更
3. 問い合わせ対応ルール・FAQの管理
4. データのエクスポート

※管理者権限は必要最小限の人数に付与し、定期的にアカウント一覧を確認することが重要です。",○,○,0.692,0.698,生成された回答は期待する回答の要点をすべて網羅しており、具体的な権限が正確に示されているため。,生成された回答は期待する回答の要点をすべて含んでおり、質問に対して適切に答えているため。,3/3,3/3
q025,service,担当者はどのような権限を持っていますか？,担当者の主な権限は、問い合わせの閲覧・対応、対応履歴の入力・編集、FAQの閲覧です。,"担当者は以下の権限を持っています。

1. 問い合わせの閲覧・対応
2. 対応履歴の入力・編集
3. FAQの閲覧

※担当者は問い合わせの削除や設定変更はできません。","担当者は以下の権限を持っています。

1. 問い合わせの閲覧・対応
2. 対応履歴の入力・編集
3. FAQの閲覧

※担当者は問い合わせの削除や設定変更はできません。",○,○,0.598,0.598,生成された回答は期待する回答の要点を過不足なく含んでおり、質問に直接答えているため。,生成された回答は期待する回答の要点を正確に含んでおり、無関係な内容もないため。,3/3,3/3
q026,service,ユーザーを追加するにはどうすればいいですか？,管理者は、管理画面からユーザーを招待できます。手順は、管理画面にログインし、「ユーザー管理」画面を開き、招待するメールアドレスと権限を設定し、招待メールを送信します。,"ユーザーを追加するには、管理者が以下の手順を実行してください。

1. 管理画面にログイン
2. 「ユーザー管理」画面を開く
3. 招待するメールアドレスと権限を設定
4. 招待メールを送信

招待されたユーザーは、メール内の案内に従ってアカウント登録を完了します。※管理者権限が必要です。招待メールの送信後、ユーザーの登録が必要です。","ユーザーを追加するには、以下の手順を実施してください。

1. 管理画面にログイン
2. 「ユーザー管理」画面を開く
3. 招待するメールアドレスと権限を設定
4. 招待メールを送信

招待後、ユーザーはメール内の案内に従ってアカウント登録を完了します。※管理者のみが実施可能です。招待メールが届かない場合は、迷惑メールフォルダを確認してください。",○,○,0.483,0.472,生成された回答は質問に対して期待する回答の要点を適切に含んでおり、手順も正確に示されているため。,生成された回答は期待する回答の要点をすべて含んでおり、手順も正確に示されています。,3/3,3/3
q027,service,アカウント削除の手続きはどのように行いますか？,管理者は、いつでもユーザーの権限を変更でき、退職者や利用しなくなったユーザーは速やかに削除することが推奨されています。削除後、そのユーザーはSampleDeskにログインできなくなります。,"アカウント削除の手続きは、解約手続きに基づいて行われます。以下の手順で実施してください。

1. 契約者本人が管理画面の「契約情報」から解約手続きを行う。
2. 解約完了後、登録メールアドレスに確認メールが送信される。

※解約は次回更新日から有効で、日割り解約は行っていません。解約後、契約終了から30日以内にアカウント情報が削除されます。","アカウント削除は管理者が実施可能です。手続きは以下の通りです。

1. アカウント一覧を確認する。
2. 退職者や利用しなくなったユーザーを特定する。
3. 該当ユーザーのアカウントを削除する。

※削除後、該当ユーザーはSampleDeskにログインできなくなります。定期的にアカウント一覧を確認し、不要なアカウントは削除することを推奨します。",×,○,0.132,0.465,期待回答に含まれる重要な事実（管理者による権限変更や速やかな削除の推奨、削除後のログイン不可）が欠落しているため。,生成された回答は質問に対して直接答えており、期待する回答に含まれる重要な事実も過不足なく含まれているため。,3/3,3/3
q028,service,パスワードの管理について何か推奨事項はありますか？,不正アクセス防止のため、パスワードの定期的な変更を推奨します。,"パスワードの管理については、以下の推奨事項があります。

1. パスワードは定期的に変更することを推奨します。
2. 不正アクセス防止のため、パスワード管理を重要視してください。

※管理者はユーザーの権限を適切に変更し、不要なユーザーは速やかに削除することが推奨されます。","パスワードの管理については、以下の推奨事項があります。

1. メールアドレスとパスワードでログインする。
2. パスワードは定期的に変更する。

※不正アクセス防止のため、パスワード変更が特に推奨されています。操作ログは管理目的で記録されますが、提供範囲はプランによって異なります。",○,○,0.311,0.289,生成された回答は質問に対して要点に直接答えており、期待回答の重要な事実を過不足なく含んでいるため。,生成された回答は、期待する回答に含まれる重要な事実である「パスワードは定期的に変更する」という推奨事項を含んでおり、質問に対して適切に答えているため。,3/3,3/3
q029,service,SampleDeskの利用を始めるには、どのような手順が必要ですか？,SampleDeskの利用開始は、アカウント登録、初期設定、問い合わせの取り込み、社内FAQ・対応ルールの登録、運用開始の5つのステップで進みます。,"SampleDeskの利用を始めるには、以下の5つのステップが必要です。

1. アカウント登録
2. 初期設定
3. 問い合わせの取り込み
4. 社内FAQ・対応ルールの登録
5. 運用開始

※初回登録時には30日間の無料トライアルが適用されます。初期設定では会社情報やメンバーの役割設定が必要です。","SampleDeskの利用を始めるには、以下の5つのステップが必要です。

1. アカウント登録
2. 初期設定
3. 問い合わせの取り込み
4. 社内FAQ・対応ルールの登録
5. 運用開始

※初回登録時は30日間の無料トライアルが適用されます。アカウントは個人単位で作成し、共有利用は禁止されています。",○,○,0.554,0.549,生成された回答は質問に対して期待される手順を正確に示しており、重要な事実も過不足なく含まれているため。,生成された回答は、質問に対して期待する回答の要点を過不足なく含んでいるため。,3/3,3/3
