id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason,vector_judge_agreement,hybrid_judge_agreement
q011,service,チームプランの内容と料金って、具体的にはどうなってるんでしょうか？,"チームプランは月額8,000円(税込)で、利用ユーザー数は10名までです。スタータープランの全機能に加え、社内FAQ登録(上限300件)や簡易レポート機能が利用できます。","チームプランの料金は月額8,000円(税込)で、利用ユーザー数は最大10名です。主な内容は以下の通りです。

1. スタータープランの全機能
2. 簡易レポート(週次・月次)
3. CSVエクスポート(対応履歴)
4. FAQ・マニュアル登録上限は300件

※想定利用者はCS担当が複数名いるチームや小規模〜中規模組織です。請求書払いはビジネスプラン以上で個別相談が可能です。","チームプランは月額8,000円(税込)で、利用ユーザー数は最大10名です。主にCS担当が複数名いる小規模〜中規模組織向けです。以下の機能が含まれます。

1. FAQ・マニュアル登録上限: 300件
2. 簡易レポート(週次・月次)
3. CSVエクスポート(対応履歴)
4. AIサポート機能（スタータープランの全機能を含む）

※ダウングレード時は、上限を超える場合にユーザー削減・データ整理が必要です。",×,○,0.441,0.397,期待回答にある「社内FAQ登録(上限300件)」が具体的に記載されているが、生成された回答では「FAQ・マニュアル登録上限は300件」と表現されているため、期待回答の内容と一致していない。,生成された回答は質問に対して具体的に答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,3/3,3/3
q012,service,ビジネスプランって、具体的にはどんな特徴があるんでしょうか？,"ビジネスプランは月額15,000円(税込)で、利用ユーザー数は30名までです。複数部署での運用や権限管理が必要なチーム向けで、FAQ登録上限は1,000件、請求書払いの相談も可能です。","ビジネスプランの特徴は以下の通りです。

1. 月額料金は15,000円(税込)です。
2. 利用ユーザー数上限は30名です。
3. FAQ・マニュアル登録上限は1,000件です。
4. アクセス権限管理機能が含まれています。
5. 請求書払いが可能ですが、事前審査が必要です。
6. AIサポート機能の月間利用上限が他プランより広いです。
7. チームプランの全機能を含んでいます。

※請求書払いはビジネスプラン以上で利用可能です。利用者は複数部署での運用が想定されています。","ビジネスプランの特徴は以下の通りです。

1. 月額料金は15,000円(税込)。
2. 利用ユーザー数は最大30名。
3. 複数部署での運用や権限管理が可能。
4. 社内FAQ・業務マニュアル登録上限は1,000件。
5. アクセス権限管理があり、管理者・担当者・閲覧者の設定が可能。
6. 請求書払いの相談が可能（審査あり）。
7. AIサポート機能があり、ビジネスプランは月間利用上限が広い。

※請求書払いには審査が必要です。利用者数は30名までに制限されています。",×,○,0.190,0.468,生成された回答には「複数部署での運用や権限管理が必要なチーム向け」という具体的な条件が記載されておらず、期待回答にある重要な事実が見つからなかった。,生成された回答は期待する回答の重要な事実を過不足なく含んでおり、質問に対して直接答えています。,3/3,3/3
q013,service,急にエンタープライズプランのことが気になったんですが、詳しく教えてもらえますか？,エンタープライズプランは31名以上の企業向けの個別見積プランで、ユーザー数やデータ量に応じた個別設計や権限・運用設計の相談が可能です。,"エンタープライズプランは、利用ユーザー数が31名以上の企業向けの個別見積プランです。以下の内容が含まれます。

1. ユーザー数・データ量に応じた個別設計
2. 権限・運用設計の相談
3. オプション機能の拡張（利用上限拡張など）

料金は個別見積で、追加オプションとしてAIサポート追加枠（3,000円/月）、監査ログ出力（2,000円/月）、SLAサポート（5,000円/月）が利用可能です。

※対象は組織横断での利用や監査対応が必要な企業です。詳細な料金は見積もりが必要です。","エンタープライズプランは、利用ユーザー数31名以上の企業向けの個別見積プランです。以下の内容が含まれます。

1. ユーザー数・データ量に応じた個別設計
2. 権限・運用設計の相談
3. オプション機能の拡張（利用上限拡張など）

料金は個別見積で、追加オプションとしてAIサポート追加枠（3,000円）、監査ログ出力（2,000円）、SLAサポート（5,000円）があります。

※対象は組織横断での利用や監査対応が必要な企業です。料金は個別見積のため、具体的な金額はお問い合わせが必要です。",○,○,0.423,0.389,生成された回答は、エンタープライズプランが31名以上の企業向けの個別見積プランであることや、ユーザー数やデータ量に応じた個別設計、権限・運用設計の相談が可能であることを適切に記載しており、期待回答の重要な事実を過不足なく含んでいます。,生成された回答は期待回答の要点に直接答えており、重要な事実が過不足なく含まれているため。,3/3,2/3
q014,service,追加オプションって、具体的にはどんなのがあるんでしょうか？,"全プラン共通で追加できるオプションには、AIサポート追加枠(3,000円)、監査ログ出力(2,000円)、SLAサポート(5,000円)があります。","追加オプションは以下の3つがあります。

1. AIサポート追加枠: 月額3,000円(税込)、月間利用上限を拡張。
2. 監査ログ出力: 月額2,000円(税込)、管理操作の履歴を出力。
3. SLAサポート(優先対応): 月額5,000円(税込)、平日営業時間内の優先対応を提供。

※全プラン共通で追加可能です。追加オプションの詳細は資料に記載の内容に基づいています。","追加オプションには以下の3つがあります。

1. AIサポート追加枠: 月額3,000円(税込)で、月間利用上限を拡張。
2. 監査ログ出力: 月額2,000円(税込)で、管理操作の履歴を出力可能。
3. SLAサポート(優先対応): 月額5,000円(税込)で、平日営業時間内の優先対応を提供。

※全プラン共通で追加可能です。",○,○,0.153,0.106,生成された回答は質問に対して直接答えており、期待する回答に含まれる重要な事実が過不足なく見つかったため。,生成された回答は、期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接答えています。,3/3,3/3
q015,service,SampleDeskの請求サイクルって、具体的にはどんな感じになってるんでしょうか？,SampleDeskの請求サイクルは月1回で、契約更新日は初回契約日を基準とした毎月同日です。,"SampleDeskの請求サイクルは、月1回の請求が行われます。具体的な手順は以下の通りです。

1. 初回契約日を基準に、毎月同日が契約更新日となります。
2. 請求対象は基本プランの月額利用料金、契約中のオプション料金、アップグレードに伴う差額料金です。

※料金はすべて税込価格です。支払い方法はクレジットカード決済が標準です。","SampleDeskの請求サイクルは、以下の通りです。

1. 請求単位は1契約(ワークスペース)あたり。
2. 請求は月1回行われ、契約更新日は初回契約日を基準とした毎月同日です。

※料金はすべて税込価格で、支払い方法はクレジットカード決済が標準です。",○,○,0.357,0.548,生成された回答は、質問に対して期待される要点を正確に答えており、重要な事実も過不足なく含まれているため。,生成された回答は、質問に対して直接答えており、期待回答に含まれる重要な事実が過不足なく見つかったため。,3/3,3/3
q016,service,支払い方法って、どんな選択肢があるんでしょうかね？,支払い方法は、標準のクレジットカード決済と条件付きの請求書払いがあります。請求書払いはビジネスプラン以上で利用可能です。,"支払い方法には、クレジットカード決済と請求書払いの2つがあります。

1. クレジットカード決済（Visa、Mastercard、JCB、American Express）
   - 標準の支払い方法で、契約更新日に自動決済されます。
   
2. 請求書払い
   - ビジネスプラン以上で利用可能で、事前審査が必要です。
   - 支払い期限は請求書発行日から30日以内で、申し込みはサポート窓口へ相談します。

※クレジットカード決済は自動決済、請求書払いは事前審査が必要です。","支払い方法は、クレジットカード決済と請求書払いの2つがあります。

1. クレジットカード決済（標準の支払い方法）
   - 対応ブランド: Visa、Mastercard、JCB、American Express
   - 決済タイミング: 契約更新日に自動決済

2. 請求書払い（条件付き）
   - 利用条件: ビジネスプラン以上、事前審査が必要
   - 支払い期限: 請求書発行日から原則30日以内
   - 申し込み方法: 事前にサポート窓口へ相談が必要

※支払い方法は管理画面から途中で変更可能です。請求書払いの詳細はbilling-004を参照してください。",○,×,0.276,0.258,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかったため。,期待回答にある「標準のクレジットカード決済」という表現が見つからず、また「請求書払いはビジネスプラン以上で利用可能です」という重要な条件の記載が不十分であるため。,3/3,3/3
q017,service,クレジットカード決済って、どのブランドが使えるんでしょうか？,クレジットカード決済の対応ブランドはVisa、Mastercard、JCB、American Expressです。,クレジットカード決済で使用できるブランドは、Visa、Mastercard、JCB、American Expressの4つです。※契約更新日に自動決済が行われます。※支払い方法は標準のクレジットカード決済です。,クレジットカード決済で使用できるブランドは、Visa、Mastercard、JCB、American Expressの4つです。※契約更新日に自動決済が行われます。※支払い方法は標準のクレジットカード決済です。,○,○,0.662,0.662,生成された回答は、期待回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接的に答えています。,生成された回答は、期待されるクレジットカードブランドを正確に挙げており、過不足なく情報が提供されているため。,3/3,3/3
q018,service,請求書って、どんな感じで発行されるんでしょうか？,請求書は請求書払いを利用している場合にPDF形式で発行され、発行後に登録メールアドレス宛に送付されます。,"請求書はPDF形式で発行され、登録メールアドレス宛に送付されます。請求書払いを利用している場合にのみ発行され、支払い期限は請求書発行日から原則30日以内です。 

※請求書払いはビジネスプラン以上で利用可能で、事前審査が必要です。請求内容は管理画面から随時確認でき、PDF形式でダウンロードも可能です。","請求書はPDF形式で発行され、登録メールアドレス宛に送付されます。請求書払いを希望する場合は、事前にサポート窓口へ相談が必要です。支払い期限は請求書発行日から原則30日以内です。 

※請求書払いはビジネスプラン以上で利用可能で、事前審査が必要です。請求内容は管理画面から随時確認できます。",○,×,0.330,0.340,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,生成された回答には、請求書払いを利用している場合に発行されるという条件が明記されておらず、期待する回答の核心的事実が欠落している。,3/3,3/3
q019,service,プランをダウングレードした場合って、請求はどうなるんでしょうかね？,プランをダウングレードした場合、次回更新日から反映され、既に支払済みの料金については返金は行われません。,"ダウングレードは次回更新日から反映され、既に支払済みの料金については返金は行われません。手順は以下の通りです。

1. ダウングレードを申請する。
2. 次回更新日から新しいプランが適用される。

※ダウングレード時は、変更先プランの上限を超えないようにユーザー削減やデータ整理が必要です。","ダウングレードした場合、請求は次回更新日から反映されます。手順は以下の通りです。

1. ダウングレードを申請する。
2. 次回更新日から新しいプランが適用される。

※ダウングレード時に既に支払済みの料金については返金はありません。また、ダウングレード後のプランの上限を超える場合は、事前にユーザー削減やデータ整理が必要です。",○,○,0.453,0.421,生成された回答は、ダウングレードの反映時期と返金に関する重要な事実を過不足なく含んでおり、質問に直接答えているため。,生成された回答は、プランのダウングレードが次回更新日から反映されること、既に支払済みの料金について返金が行われないことを含んでおり、期待回答に対して過不足なく答えている。,3/3,3/3
q020,service,支払いが遅れちゃった場合、どんな感じで対応したらいいんでしょうか？,支払いが確認できない場合、登録メールアドレス宛に通知を送信し、一定期間未確認の場合はサービスの一部または全部を停止することがあります。,"支払いが遅れた場合の対応は以下の通りです。

1. 登録メールアドレスに支払い確認の通知が送信されます。
2. 一定期間支払いが確認できない場合、サービスの一部または全部が停止される可能性があります。
3. 未払いが継続すると、契約解除の可能性があります。
4. 対応フローは状況に応じて個別に案内されます。

※支払い遅延が発生した場合は、早めに確認を行うことが重要です。通知を見逃さないようにしましょう。","支払いが遅れた場合の対応フローは以下の通りです。

1. 登録メールアドレス宛に支払い確認の通知が送信されます。
2. 一定期間未確認の場合、サービスの一部または全部が停止される可能性があります。
3. 未払いが継続した場合、契約解除の可能性があります。

※サービス停止や契約解除の具体的な日数は個別案内によります。返金は原則行わず、例外的な場合のみ検討されます。",×,○,0.262,0.432,生成された回答には「支払いが確認できない場合」という条件が明記されておらず、期待する回答の核心的事実が欠落している。,生成された回答は期待する回答の要点に直接答えており、重要な事実が過不足なく含まれている。,3/3,3/3
q021,service,請求の内容に間違いがあるっぽいんですけど、どうやって問い合わせればいいんでしょうか？,請求内容に誤りがある場合は、契約者名、対象月、該当する請求内容、確認したい点を添えて問い合わせてください。,"請求内容に誤りがある場合は、以下の手順で問い合わせてください。

1. 必要な情報を用意する（契約者名、対象月、該当する請求内容、確認したい点）。
2. 管理画面内の問い合わせフォームまたはメールでサポートに連絡する。

※内容確認後、必要に応じて修正・返金対応が行われます。問い合わせ時には、正確な情報を提供してください。","請求内容に誤りがある場合は、以下の情報を添えて問い合わせてください。

1. 契約者名
2. 対象月
3. 該当する請求内容
4. 確認したい点

問い合わせ後、内容を確認し、必要に応じて修正・返金対応が行われます。※請求内容は管理画面から随時確認可能です。※請求書は決済完了後にダウンロードできます。",○,○,0.471,0.301,生成された回答は、期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に直接答えているため。,生成された回答は、期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接答えています。,3/3,3/3
q022,service,急に聞いてもいいですか？SampleDeskって1つの契約で何人までユーザーアカウント登録できるんでしょうか？,SampleDeskでは、1つの契約(ワークスペース)に対して複数のユーザーアカウントを登録できます。,"SampleDeskでは、1つの契約（ワークスペース）に対して、プランに応じて異なる人数のユーザーアカウントを登録できます。具体的には以下の通りです。

1. スタータープラン：最大3名
2. チームプラン：最大10名
3. ビジネスプラン：最大30名

※アカウントは個人単位で作成し、共有利用は禁止されています。","SampleDeskでは、1つの契約（ワークスペース）に対して複数のユーザーアカウントを登録可能です。具体的なユーザー数はプランによって異なります。

1. スタータープラン：最大3名
2. チームプラン：最大10名
3. ビジネスプラン：最大30名

※アカウントは個人単位で作成し、共有利用は禁止されています。",○,○,0.480,0.482,生成された回答は、質問に対して直接答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,生成された回答は質問に対して直接答えており、期待回答に含まれる重要な事実が過不足なく見つかったため。,3/3,3/3
q023,service,アカウントって、どうやって作ればいいんでしょうか？,アカウントは個人単位で作成し、1つのメールアドレスにつき1アカウントが必要です。,"アカウントを作成するには、以下の手順を実行してください。

1. 公式サイトにアクセス
2. 「無料トライアルを開始」または「新規登録」を選択
3. 会社名、メールアドレス、パスワードを入力
4. 確認メールからログイン

初回登録時には30日間の無料トライアルが適用されます。※1人1アカウントの原則があるため、複数アカウントは不可です。アカウントの共有利用も禁止されています。","アカウントを作成するには、以下の手順を実行してください。

1. SampleDeskの公式サイトにアクセス
2. 「無料トライアルを開始」または「新規登録」を選択
3. 必要情報（会社名、メールアドレス、パスワード）を入力
4. 登録完了後、確認メールの案内に従ってログイン

※アカウントは個人単位で作成し、1メールアドレスにつき1アカウントです。アカウントの共有利用は禁止されています。",○,○,0.247,0.311,期待回答に含まれる重要な事実が、手順2〜3の確認の結果、過不足なく見つかった。,生成された回答は質問に対して直接的に答えており、期待する回答に含まれる重要な事実も過不足なく含まれている。,3/3,3/3
q024,service,管理者って、具体的にどんな権限があるんですかね？,管理者の主な権限には、契約情報・料金プランの確認・変更、ユーザーの追加・削除、ユーザー権限の変更、問い合わせ対応ルール・FAQの管理、データのエクスポートがあります。,"管理者には以下の主な権限があります。

1. 契約情報・料金プランの確認・変更
2. ユーザーの追加・削除、ユーザー権限の変更
3. 問い合わせ対応ルール・FAQの管理
4. データのエクスポート

※管理者権限は必要最小限の人数に付与することが推奨されます。不要なアカウントは定期的に削除することが推奨されます。","管理者には以下の主な権限があります。

1. 契約情報・料金プランの確認・変更
2. ユーザーの追加・削除、ユーザー権限の変更
3. 問い合わせ対応ルール・FAQの管理
4. データのエクスポート

※管理者権限は必要最小限の人数に付与することが推奨されています。  
※定期的なアカウント一覧の確認と不要アカウントの削除が推奨されています。",○,○,0.655,0.625,生成された回答は期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に直接答えているため。,生成された回答は、期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接答えています。,3/3,3/3
q025,service,担当者って、具体的にどんな権限を持ってるんですかね？,担当者の主な権限は、問い合わせの閲覧・対応、対応履歴の入力・編集、FAQの閲覧です。,"担当者は以下の権限を持っています。

1. 問い合わせの閲覧・対応
2. 対応履歴の入力・編集
3. FAQの閲覧

※担当者は問い合わせの削除や設定変更はできません。","担当者は以下の権限を持っています。

1. 問い合わせの閲覧・対応
2. 対応履歴の入力・編集
3. FAQの閲覧

※担当者は過去の対応履歴を閲覧できますが、問い合わせの削除や設定変更はできません。",○,○,0.598,0.541,生成された回答は期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接答えている。,期待回答に含まれる重要な事実が過不足なく見つかり、質問に対して直接答えているため。,3/3,3/3
q026,service,ユーザーを追加したいんですけど、どうすればいいでしょうか？,管理者は、管理画面からユーザーを招待できます。手順は、管理画面にログインし、「ユーザー管理」画面を開き、招待するメールアドレスと権限を設定し、招待メールを送信します。,"ユーザーを追加するには、以下の手順を実行してください。

1. 管理画面にログイン
2. 「ユーザー管理」画面を開く
3. 招待するメールアドレスと権限を設定
4. 招待メールを送信

招待されたユーザーは、メール内の案内に従ってアカウント登録を完了します。※管理者のみがユーザーの追加を行えます。権限の変更も可能です。","ユーザーを追加するには、以下の手順を実行してください。

1. 管理画面にログイン
2. 「ユーザー管理」画面を開く
3. 招待するメールアドレスと権限を設定
4. 招待メールを送信

※招待されたユーザーは、メール内の案内に従ってアカウント登録を完了する必要があります。管理者のみがユーザー追加を行えます。",○,○,0.500,0.504,生成された回答は質問に対して具体的な手順を示しており、期待回答に含まれる重要な事実が過不足なく見つかったため。,生成された回答は、期待する回答の要点に正確に答えており、重要な事実が過不足なく含まれているため。,3/3,3/3
q027,service,アカウント削除したいんですけど、手続きってどうすればいいんでしょうか？,管理者は、いつでもユーザーの権限を変更でき、退職者や利用しなくなったユーザーは速やかに削除することが推奨されています。削除後、そのユーザーはSampleDeskにログインできなくなります。,"アカウント削除は解約手続きが必要です。以下の手順で行ってください。

1. 契約者本人が管理画面にログインします。
2. 「契約情報」から解約手続きを実施します。

※解約後、契約終了から30日以内にアカウント情報が削除されます。解約前に必要なデータは事前にダウンロードしてください。","解約手続きは契約者本人が管理画面から行う必要があります。手順は以下の通りです。

1. 管理画面にログインする。
2. 「契約情報」を選択する。
3. 解約手続きを実施する。

※解約後、契約終了から30日以内にアカウント情報が削除されます。また、解約前に必要なデータは事前にダウンロードすることを推奨します。",×,×,0.087,0.142,期待回答にある「退職者や利用しなくなったユーザーは速やかに削除することが推奨されています」という推奨に関する情報が生成された回答には見つからなかった。,期待回答にある「管理者は、いつでもユーザーの権限を変更でき、退職者や利用しなくなったユーザーは速やかに削除することが推奨されています。」という重要な事実が生成された回答には含まれていません。,3/3,3/3
