id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason
q011,service,返金対象となる例外は何ですか？,返金対象となる例外は、重大なシステム障害や二重請求など、明らかな請求処理上の不備が確認された場合です。,"返金対象となる例外は以下の2つです。

1. SampleDesk側の重大なシステム障害による長時間サービス利用不可
2. 二重請求などの請求処理上の不備が確認された場合

※返金可否の判断はSampleDesk運営側が行います。","返金対象となる例外は以下の2つです。

1. SampleDesk側の重大なシステム障害による長時間サービス利用不可
2. 二重請求など、明らかな請求処理上の不備が確認された場合

※返金可否の判断はSampleDesk運営側が行います。",○,○,0.541,0.589,生成された回答は期待する回答の要点を含んでおり、具体的な例を挙げているため適切である。,生成された回答は期待する回答の要点を含んでおり、具体的な例を挙げているため適切である。
q012,service,解約前に何を確認しておくべきですか？,解約前に必要なデータ（対応履歴・CSV等）は必ず事前にダウンロードしておく必要があります。,"解約前に必要なデータをダウンロードしておくべきです。具体的には以下の手順を確認してください。

1. 対応履歴やCSV等の必要なデータをダウンロードする。

※解約は契約者本人が行う必要があります。解約後、アカウント情報は一定期間後に削除されます。","解約前に以下の点を確認しておくべきです。

1. 必要なデータ（対応履歴・CSV等）を事前にダウンロードすること。
2. 解約は次回更新日から有効で、更新日前の請求が発生することを理解すること。

※解約後、アカウント情報は一定期間後に削除されます。途中解約による返金は原則として行われません。",○,○,0.341,0.368,生成された回答は解約前に必要なデータをダウンロードすることに言及しており、期待する回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q013,service,SampleDeskのサービスの基本的な機能について教えてください。,SampleDeskのサービスは、顧客からの問い合わせに対して一貫した品質と適切な対応を行うための機能を提供しています。具体的な機能については公式ドキュメントをご参照ください。,"SampleDeskの基本的な機能はシンプルかつ実務的に提供されています。具体的には以下の手順で利用開始します。

1. アカウント登録
2. 初期設定
3. 問い合わせの取り込み
4. 社内FAQ・対応ルールの登録

これにより、問い合わせ対応業務の効率化や対応履歴の共有が可能になります。

※主な利用シーンにはカスタマーサポート業務の効率化や新人スタッフの早期戦力化が含まれます。","SampleDeskの基本的な機能は以下の通りです。

1. 問い合わせの一元管理（メール/Webフォーム）
2. 対応ステータス管理（未対応/対応中/完了）
3. 対応履歴の時系列表示
4. 社内FAQ・ナレッジ管理
5. レポート・分析機能（問い合わせ件数集計、CSV出力）
6. AIサポート機能（回答候補提示、FAQ参照）

※これらの機能は、問い合わせ対応業務の効率化を目的としています。初回登録者には30日間の無料トライアルが提供されます。",×,○,0.216,0.201,重要な情報が欠けており、期待する回答に含まれる「一貫した品質と適切な対応」についての言及がないため。,生成された回答はSampleDeskの基本的な機能を具体的に列挙しており、期待する回答の要点に適切に応えています。
q014,service,料金プランの詳細を教えてもらえますか？,料金プランの内容や一般的な課金ルールについては、公式サイトにて詳細をご確認いただけます。,"料金プランは以下の通りです。

1. スタータープラン: 月額2,000円（税込）、利用ユーザー数: ～3名
2. チームプラン: 月額8,000円（税込）、利用ユーザー数: ～10名
3. ビジネスプラン: 月額15,000円（税込）、利用ユーザー数: ～30名
4. エンタープライズ: 31名以上、個別見積

※契約は1か月単位で自動更新され、支払いはクレジットカード決済が基本です。ビジネスプラン以上は請求書払いも可能ですが、事前審査が必要です。","料金プランの詳細は以下の通りです。

1. **基本プラン**: 月額2,000円（税込）で管理操作の履歴（監査ログ）出力。
2. **SLAサポート**: 月額5,000円（税込）で平日営業時間内の優先対応。
3. **アップグレード**: 申請後すぐに適用、当月分は差額を日割り計算。
4. **ダウングレード**: 次回更新日から適用、上限超過時は事前のユーザー削減が必要、返金はなし。
5. **無料トライアル**: 30日間利用可能（1社1回）、期間中の解約で料金は発生しない。

※請求内容は管理画面から随時確認可能です。返金ポリシーに注意してください。",×,○,0.087,0.071,料金プランの詳細を具体的に示しているが、公式サイトでの確認を促す重要な情報が欠けているため。,生成された回答は料金プランの詳細を具体的に示しており、期待する回答の要点に適切に応えています。
q015,service,解約手続きはどのように行いますか？,解約方法および手続きの流れについては、公式ドキュメントに記載されていますので、そちらをご確認ください。,"解約手続きは契約者本人が管理画面から行います。手順は以下の通りです。

1. 管理画面にログインする。
2. 「契約情報」画面に移動する。
3. 解約手続きを実施する。

解約完了後、登録メールアドレスに確認メールが送信されます。※解約は次回更新日から有効で、日割りでの解約は行っていません。解約前に必要なデータは事前にダウンロードしてください。","解約手続きは契約者本人が管理画面の「契約情報」から行います。手順は以下の通りです。

1. 管理画面にログインする。
2. 「契約情報」を選択する。
3. 解約手続きを実施する。

※解約完了後、登録メールアドレスに確認メールが送信されます。解約申請後も契約期間の終了日まではサービスを利用可能です。",×,○,0.186,0.167,期待する回答にある公式ドキュメントの確認についての情報が欠けているため。,生成された回答は解約手続きの具体的な方法を示しており、期待する回答の要点を満たしているため。
q016,service,返金ポリシーについて教えてください。,返金ポリシーに関する一般的な説明は公式サイトに記載されていますので、そちらをご覧ください。,"返金ポリシーは以下の通りです。

1. 返金不可のケース：
   - 契約期間途中での解約
   - 日割り計算による返金
   - 利用開始後の単純な利用中止や操作ミスによる返金

2. 返金対象となる例外：
   - SampleDesk側の重大なシステム障害による長時間サービス利用不可
   - 二重請求などの請求処理上の不備

※返金可否の判断はSampleDesk運営側が行います。アップグレード時は差額を日割りで請求し、返金は発生しません。","SampleDeskの返金ポリシーは原則として返金不可です。具体的には以下の通りです。

1. 返金不可のケース:
   - 契約期間途中での解約による返金
   - 日割り計算による返金
   - 利用開始後の単純な利用中止、操作ミスによる返金

2. 返金対象となる例外ケース:
   - SampleDesk側の重大なシステム障害による長時間サービス利用不可
   - 二重請求などの請求処理上の不備

※返金可否の判断はSampleDesk運営側が行います。解約は契約者本人による管理画面から手続きが必要です。",×,×,0.134,0.089,返金ポリシーの具体的な内容が記載されているが、期待される回答の公式サイトを参照するという重要な情報が欠けているため。,生成された回答は具体的な返金ポリシーの詳細を提供しているが、期待される回答の一般的な説明を含んでいないため、質問の要点に適切に答えていない。
q017,service,操作方法についての一般的な質問はどこに問い合わせればいいですか？,操作方法に関する一般的な質問については、公式ドキュメントを参照することをお勧めします。,"操作方法についての一般的な質問は、管理画面内の問い合わせフォームまたはメールで問い合わせることができます。手順は以下の通りです。

1. 管理画面内の問い合わせフォームを利用する。
2. メールで問い合わせる場合は、support@sampledesk.exampleに送信する。

※受付時間は平日9:00～18:00です。公式サイトもご覧ください: https://www.sampledesk.example。","操作方法についての一般的な質問は、以下の方法で問い合わせ可能です。

1. 管理画面内の問い合わせフォームを利用する。
2. メールでの問い合わせを行う（メールアドレス: support@sampledesk.example）。

※サポート窓口の受付時間は平日 9:00～18:00です。公式サイトもご利用ください（https://www.sampledesk.example）。",×,×,0.123,0.151,期待する回答の公式ドキュメントを参照する提案が欠けているため、重要な情報が不足している。,生成された回答は問い合わせ方法を示しているが、公式ドキュメントを参照することをお勧めするという期待される情報が欠けているため。
q018,service,契約状況に関する問い合わせはどのように行いますか？,契約状況や利用履歴に依存する内容については、サポート窓口にて個別に確認が必要です。,"契約状況に関する問い合わせはサポート窓口で行います。手順は以下の通りです。

1. 契約者名を用意する。
2. 対象月を確認する。
3. 該当する請求内容を整理する。
4. 確認したい点を明確にする。
5. サポート窓口に連絡する。

サポート窓口の連絡先は、メール: support@sampledesk.example、電話: 000-0000-0000です。※受付時間は平日9:00～18:00です。法的判断には回答できません。","契約状況に関する問い合わせは、サポート窓口に行います。手順は以下の通りです。

1. メールを作成し、宛先に support@sampledesk.example を入力。
2. 契約者名、対象月、該当する請求内容、確認したい点を記載。
3. 送信する。

※ 受付時間は平日 9:00～18:00です。電話での問い合わせも可能ですが、メールが推奨されます。",○,○,0.107,0.193,生成された回答は契約状況に関する問い合わせの方法を具体的に示しており、期待される情報を含んでいるため。,生成された回答は契約状況に関する問い合わせの方法を具体的に示しており、期待される情報を含んでいるため。
q019,service,返金が可能かどうかはどのように判断されますか？,返金可否の判断が必要なケースについては、サポート窓口での確認が必要です。,"返金可否の判断はSampleDesk運営側が行います。具体的には、以下の条件が考慮されます。

1. 重大なシステム障害による長時間サービス利用不可。
2. 二重請求などの請求処理上の不備。

※契約期間途中での解約や日割り計算による返金は不可です。ダウングレードによる返金も行われません。","返金の可否はSampleDesk運営側が判断します。具体的には、以下の手順で判断されます。

1. 返金不可のケースを確認する（契約期間途中での解約、日割り計算による返金、利用開始後の単純な利用中止や操作ミスによる返金）。
2. 返金対象となる例外ケースを確認する（重大なシステム障害による長時間サービス利用不可、二重請求などの請求処理上の不備）。
3. 内容確認の上で返金対応を行う。

※返金の判断は運営側の裁量に依存します。返金不可のケースが多いため、注意が必要です。",×,○,0.207,0.068,返金可否の判断に関する重要な情報が欠けており、サポート窓口での確認が必要であることが明示されていないため。,生成された回答は返金の可否の判断に関する具体的な手順を示しており、期待される情報を含んでいるため。
q020,service,請求内容に関する確認はどこにすればいいですか？,請求内容に関する個別確認が必要な場合は、サポート窓口にお問い合わせください。,"請求内容に関する確認は、管理画面から行うことができます。手順は以下の通りです。

1. SampleDesk 管理画面にログイン
2. 「アカウント設定」を選択
3. 「請求・支払い情報」を選択

※請求内容に誤りがある場合は、契約者名や対象月などの情報を添えて問い合わせが必要です。","請求内容に関する確認は、管理画面から行うことができます。手順は以下の通りです。

1. ログイン後、「アカウント設定」を選択
2. 「請求・支払い情報」を選択

※請求内容に誤りがある場合は、必要な情報を添えてsupport@sampledesk.exampleに問い合わせてください。受付時間は平日9:00～18:00です。",×,×,0.247,0.268,生成された回答は管理画面での確認方法を説明しているが、サポート窓口への問い合わせについての情報が欠けているため、期待する回答の重要な情報が含まれていない。,生成された回答は管理画面からの確認方法を説明しているが、サポート窓口への問い合わせについての情報が不十分であるため、期待する回答の重要な情報が欠けている。
q021,service,システム障害が疑われる場合はどうすればいいですか？,システム障害や不具合が疑われる場合は、サポート窓口にご連絡いただく必要があります。,"システム障害が疑われる場合は、必要な情報を確認して対応してください。具体的な手順は以下の通りです。

1. 必要な情報を確認する。
2. 一般的なルールを案内する。
3. 追加情報の提出を依頼することがある。
4. エスカレーションが必要な場合は、社内サポート担当へ連絡する。

※サポート窓口の連絡先は support@sampledesk.example です。受付時間は平日 9:00～18:00 です。","システム障害が疑われる場合は、必要な情報を確認した上で対応してください。具体的な手順は以下の通りです。

1. 障害の内容を確認する。
2. 必要な情報を収集する。
3. サポート窓口に問い合わせる。

※個別判断はサポート窓口で行います。追加情報の提出を依頼されることがあります。",○,○,0.216,0.335,生成された回答はシステム障害が疑われる場合の対応手順を具体的に示しており、サポート窓口への連絡も含まれているため、期待する回答の重要な情報を含んでいる。,生成された回答は、システム障害が疑われる場合の対応手順を具体的に示しており、期待される情報を含んでいるため。
q022,service,法的な質問にはどのように対応していますか？,法的判断を伴う内容については、明確な回答を行わず、サポート窓口への誘導に留めます。,"法的な質問には、必要な情報を確認した上で対応します。具体的には以下の手順で進めます。

1. 契約状況や利用履歴を確認する。
2. 返金可否や請求内容の個別確認が必要な場合は、サポート窓口に誘導する。

※法的判断を伴う内容には明確な回答を行わず、案内に留めます。個別判断が必要な場合は、サポート窓口にご連絡ください。","法的な質問には、個別判断が必要な場合はサポート窓口で対応します。具体的には、以下の手順で進めます。

1. 法的判断を伴う内容については明確な回答を行わない。
2. サポート窓口への案内を行う。

※法的な内容については、必ず専門家の意見を求めることをお勧めします。個別の状況に応じた判断が必要です。",○,○,0.301,0.380,生成された回答は法的質問への対応方法を具体的に示し、期待する回答の重要な情報を含んでいるため。,生成された回答は期待する回答の要点を含み、法的判断に関する適切な対応を示しているため。
q023,service,他社サービスとの比較について教えてもらえますか？,他社サービスとの優劣比較や断定的な評価についてはお答えできません。,資料に記載がありません。,他社サービスとの比較についてはお答えできません。資料に記載がありませんので、具体的な情報は提供できません。個別の判断が必要な場合は、サポート窓口にお問い合わせください。,×,○,0.222,0.410,生成された回答は質問に対する具体的な情報を提供しておらず、期待される回答の要点にも触れていないため。,生成された回答は他社サービスとの比較についてお答えできない旨を明確に伝えており、期待する回答の要点を含んでいるため。
q024,service,将来の機能追加についての情報はどこで得られますか？,将来の機能追加や開発計画に関する断定的な説明は行っておりませんので、ご了承ください。,"将来の機能追加についての情報は、サポート窓口での案内に留まります。具体的には、以下の手順でお問い合わせください。

1. サポート窓口に連絡する。
2. メールアドレス support@sampledesk.example に問い合わせを送信する。

※ 受付時間は平日 9:00～18:00です。資料には具体的な機能追加の計画は記載されていません。","将来の機能追加についての情報はサポート窓口で確認する必要があります。 

1. サポート窓口に連絡する: support@sampledesk.example
2. 受付時間は平日 9:00～18:00です。

※公式サイトもご覧ください: https://www.sampledesk.example  
※断定的な説明は行えません。",×,○,0.165,0.224,重要な情報が欠けており、将来の機能追加に関する断定的な説明がないことを明示していないため。,生成された回答は質問に対して適切で、期待する回答の重要な情報も含んでいるため。
q025,service,SampleDeskの料金体系はどのようになっていますか？,SampleDeskは月額課金のサブスクリプション方式で提供され、1契約（ワークスペース）あたりの料金が適用されます。,"SampleDeskは月額課金のサブスクリプション方式で、1契約（ワークスペース）あたりの料金が設定されています。契約は1か月単位で自動更新され、料金は税込表示です。支払い方法はクレジットカード決済が標準で、ビジネスプラン以上では請求書払いの個別相談が可能です。初回登録者は30日間の無料トライアルが利用でき、トライアル中に解約すれば料金は発生しません。

※解約手続きは管理画面からのみ行え、電話やメールでの解約は不可です。返金は原則不可ですが、重大なシステム障害や二重請求の場合は検討されます。","SampleDeskの料金体系は以下の通りです。

1. 基本プランの月額料金は2,000円（税込）。
2. SLAサポートは月額5,000円（税込）。
3. 課金は1契約（ワークスペース）あたり、1か月単位で自動更新。
4. 支払い方法はクレジットカード決済が標準。

※初回登録者は30日間の無料トライアルが利用可能です。トライアル中に解約すれば料金は発生しません。",○,○,0.353,0.300,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる上に、追加の詳細情報も提供しているため適切である。,生成された回答はSampleDeskの料金体系について具体的な情報を提供しており、期待する回答の要点を満たしているため。
q026,service,無料トライアルはどのように利用できますか？,初回登録のお客様は30日間の無料トライアルを利用でき、トライアル期間中に解約すれば料金は発生しません。,"無料トライアルは初回登録のお客様に30日間提供されます。利用手順は以下の通りです。

1. 初回登録を行う。
2. トライアル期間中に解約を希望する場合、契約者本人が解約手続きを行う。
3. 解約を完了すれば料金は発生しません。

※トライアル終了日までに解約しないと自動的に有料プランに移行します。解約前に必要なデータは事前にダウンロードすることを推奨します。","無料トライアルは初回登録のお客様に30日間提供されます。利用手順は以下の通りです。

1. 初回登録を行う。
2. トライアル期間中に解約を希望する場合、契約者本人が解約手続きを行う。
3. トライアル終了日までに解約しないと、自動的に有料プランに移行します。

※解約後、アカウント情報は一定期間後に削除されるため、必要なデータは事前にダウンロードすることを推奨します。",○,○,0.350,0.272,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は無料トライアルの利用方法を具体的に説明しており、期待する回答の重要な情報を含んでいるため。
q027,service,トライアル期間中に解約しなかった場合はどうなりますか？,トライアル終了日までに解約しない場合、自動的に有料プランへ移行します。,"トライアル期間中に解約しなかった場合、自動的に有料プランに移行します。 

※解約手続きは契約者本人が行う必要があります。  
※解約は次回更新日から有効となり、日割り計算は行われません。","トライアル期間中に解約しなかった場合、自動的に有料プランへ移行します。 

※解約手続きは契約者本人が行う必要があります。  
※途中解約による返金は原則として行われません。",○,○,0.455,0.500,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q028,service,各プランの利用ユーザー数の上限はどのようになっていますか？,スタータープランは3名、チームプランは10名、ビジネスプランは30名、エンタープライズは31名以上の利用が可能です。,"各プランの利用ユーザー数の上限は以下の通りです。

1. スタータープラン: 3名
2. チームプラン: 10名
3. ビジネスプラン: 30名
4. エンタープライズプラン: 31名以上（個別見積もり）

※上限を超える場合は、上位プランへの変更または個別見積もりが案内されます。","各プランの利用ユーザー数の上限は以下の通りです。

1. スタータープラン: ～3名
2. チームプラン: ～10名
3. ビジネスプラン: ～30名
4. エンタープライズプラン: 31名以上

※上限を超える場合は、上位プランへの変更または個別見積が必要です。",○,○,0.500,0.537,生成された回答は質問の要点に正確に答えており、期待する回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を正確に含んでいるため。
q029,service,請求書払いはどのプランで利用できますか？,請求書払いはビジネスプラン以上で個別相談が可能ですが、審査によりご希望に添えない場合があります。,請求書払いは「ビジネスプラン以上」で利用可能です。利用を希望する場合は、事前にサポート窓口へ相談が必要です。※請求書払いには事前審査があり、審査により利用できない場合もあります。支払い期限は請求書発行日から30日以内です。,請求書払いは「ビジネスプラン以上」で利用可能です。利用には事前審査が必要です。請求書払いを希望する場合は、事前にサポート窓口へ相談してください。※支払い期限は請求書発行日から30日以内です。,○,○,0.453,0.392,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q030,service,ダウングレードの際の注意点は何ですか？,ダウングレードは次回更新日から反映され、上限を超える場合は事前にユーザー削減やデータ整理が必要です。,"ダウングレードの際の注意点は以下の通りです。

1. ダウングレードは次回更新日から反映される。
2. 既に支払済みの料金については返金が行われない。
3. 下位プランの上限（ユーザー数・FAQ登録件数）を超える場合、事前にユーザー削減やデータ整理が必要。

※ダウングレード後のプラン内容を確認しておくことをお勧めします。返金は行われないため、計画的に行ってください。","ダウングレードの際の注意点は以下の通りです。

1. ダウングレードは次回更新日から適用される。
2. 下位プランの上限（ユーザー数・FAQ登録件数）を超える場合、事前にユーザー削減やデータ整理が必要。

※ダウングレードによる返金は行われません。",○,○,0.416,0.527,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q031,service,アップグレードの際の料金はどのように計算されますか？,アップグレードは差額を日割り計算で請求されます。,"アップグレード料金は、当月分の差額を日割り計算で請求されます。具体的な手順は以下の通りです。

1. アップグレードを申請する。
2. 当月分の差額を日割り計算で確認する。

※アップグレードは申請後すぐに反映されます。請求内容は管理画面から随時確認可能です。","アップグレードの際の料金は、当月分の差額を日割り計算で請求されます。具体的な手順は以下の通りです。

1. アップグレードを申請する。
2. 当月分の差額を日割り計算で確認する。

※アップグレードは申請後すぐに反映されます。料金はすべて税込価格です。",○,○,0.327,0.336,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q032,service,ユーザー数の上限を超えた場合はどうなりますか？,上限を超える追加はできず、上位プランへの変更または個別見積をご案内します。,"ユーザー数の上限を超えた場合、追加はできません。以下の手順で対応してください。

1. 上位プランへの変更を検討する。
2. エンタープライズプランの個別見積を依頼する。

※上限を超える場合は、必ずこれらの手続きを行ってください。ダウングレード時は、事前にユーザー削減やデータ整理が必要です。","ユーザー数の上限を超えた場合、追加はできません。以下のいずれかの対応が必要です。

1. 上位プランへの変更を検討する。
2. 個別見積（エンタープライズ）を依頼する。

※上限を超えた場合は、追加ユーザーの登録ができなくなります。プラン変更や見積もりは早めに行うことをお勧めします。",○,○,0.294,0.337,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q033,service,AIサポート機能の追加はどのように行いますか？,"AIサポート機能の追加は月額3,000円（税込）で、月間利用上限を拡張できます。","AIサポート機能の追加は、管理画面から行います。具体的な手順は以下の通りです。

1. 管理画面にログインします。
2. AIサポート機能の追加オプションを選択します。
3. 月額3,000円（税込）で利用上限を拡張します。

※サポート窓口は平日9:00～18:00に利用可能です。追加に関する詳細は、管理画面で確認してください。","AIサポート機能の追加は、以下の手順で行います。

1. 追加枠を希望する場合、月額3,000円（税込）で利用上限を拡張します。
2. 必要に応じてオプション機能を追加します。

※プラン変更は申請後すぐに反映（アップグレード）されます。ダウングレードは次回更新日から反映されます。",○,○,0.355,0.402,生成された回答は質問に対して具体的な手順を示し、期待する回答の重要な情報である月額料金と利用上限の拡張についても言及しているため。,生成された回答は質問に対して具体的な手順を示し、期待する回答の重要な情報を含んでいるため。
