id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason
q011,service,返金対象となる例外は何ですか？,返金対象となる例外は、重大なシステム障害や二重請求など、明らかな請求処理上の不備が確認された場合です。,返金対象となる例外は、請求内容に誤りがある場合や、システム障害や不具合が疑われる場合です。これらのケースは個別判断が必要となります。※返金はダウングレードによるものや、既に支払済みの料金には行われません。返金可否は契約状況や利用履歴に依存します。,返金対象となる例外は、請求内容に誤りがある場合のみです。具体的には、確認後に修正・返金対応を行います。ダウングレードによる返金は行われません。,○,×,0.299,0.311,生成された回答は、返金対象となる例外の具体例を挙げており、期待する回答の重要な情報を含んでいるため。,重要な情報が欠けており、具体的な例外の説明が不十分であるため。
q012,service,解約前に何を確認しておくべきですか？,解約前に必要なデータ（対応履歴・CSV等）は必ず事前にダウンロードしておく必要があります。,"解約前に確認すべき事項は以下の通りです。

1. ダウングレードは次回更新日から反映される。
2. 既に支払済みの料金については返金が行われない。
3. 支払い遅延や未払いの場合、サービスが停止される可能性がある。
4. 請求内容は管理画面から随時確認可能。
5. 請求内容に誤りがある場合は、契約者名、対象月、該当する請求内容を添えて問い合わせが必要。
6. 支払い方法の変更は管理画面から可能。
7. 領収書は決済完了後に管理画面からダウンロード可能。
8. 無料トライアル中に解約した場合、料金は発生しない。

※解約手続きは早めに行うことをお勧めします。  
※請求内容の確認は定期的に行うと良いでしょう。","解約前に確認すべき事項は以下の通りです。

1. 次回更新日からダウングレードが反映される。
2. 既に支払済みの料金は返金されない。
3. 支払い遅延や未払いの場合、サービスが停止される可能性がある。
4. 請求内容は管理画面から随時確認可能。

※管理画面にログイン後、「アカウント設定」→「請求・支払い情報」を選択して確認できます。無料トライアル中に解約した場合、料金は発生しません。",×,×,0.097,0.131,重要な情報である必要なデータのダウンロードについて言及されておらず、期待する回答の要点が欠けているため。,重要な情報である必要なデータのダウンロードについて言及されていないため、期待する回答の要点を欠いている。
q013,service,SampleDeskのサービスの基本的な機能について教えてください。,SampleDeskのサービスは、顧客からの問い合わせに対して一貫した品質と適切な対応を行うための機能を提供しています。具体的な機能については公式ドキュメントをご参照ください。,"SampleDeskの基本的な機能はシンプルかつ実務的に提供されています。具体的には以下の手順で利用開始します。

1. アカウント登録
2. 初期設定
3. 問い合わせの取り込み
4. 社内FAQ・対応ルールの登録

これにより、問い合わせ対応業務の効率化や対応履歴の共有が可能になります。

※主な利用シーンにはカスタマーサポート業務の効率化や新人スタッフの早期戦力化が含まれます。","SampleDeskの基本的な機能は以下の通りです。

1. 問い合わせの一元管理（メール/Webフォーム）
2. 対応ステータス管理
3. 対応履歴の時系列表示
4. 社内FAQ・業務マニュアルの登録・編集
5. 問い合わせ件数の集計と簡易レポート
6. AIサポート機能（回答候補の提示）

※これらの機能により、問い合わせ対応業務の効率化や情報の可視化が実現します。",×,○,0.216,0.216,重要な情報が欠けており、期待する回答に含まれる「一貫した品質と適切な対応」についての言及がないため。,生成された回答はSampleDeskの基本的な機能を具体的に列挙しており、期待する回答の要点に適切に応えています。
q014,service,料金プランの詳細を教えてもらえますか？,料金プランの内容や一般的な課金ルールについては、公式サイトにて詳細をご確認いただけます。,"料金プランは以下の通りです。

1. スタータープラン: 月額3,000円（税込）、利用ユーザー数: ～3名
2. チームプラン: 月額8,000円（税込）、利用ユーザー数: ～10名
3. ビジネスプラン: 月額15,000円（税込）、利用ユーザー数: ～30名
4. エンタープライズ: 31名以上、個別見積

※契約は1か月単位で自動更新され、支払いはクレジットカード決済が基本です。ビジネスプラン以上では請求書払いも可能ですが、事前審査が必要です。","料金プランは以下の通りです。

1. 基本プラン料金:
   - 月額2,000円（税込）: 管理操作の履歴出力
   - 月額5,000円（税込）: SLAサポート（優先対応）

2. 契約は1か月単位で自動更新、支払いはクレジットカード決済が基本です。

※無料トライアルは30日間で、解約時に料金は発生しません。アップグレードは即時反映、ダウングレードは次回更新日からです。",×,×,0.087,0.075,料金プランの詳細を提供しているが、公式サイトでの確認を促す重要な情報が欠けているため。,生成された回答は具体的な料金プランを提供しているが、期待する回答の重要な情報である公式サイトの確認について言及していないため、期待に沿っていない。
q015,service,解約手続きはどのように行いますか？,解約方法および手続きの流れについては、公式ドキュメントに記載されていますので、そちらをご確認ください。,"解約手続きの具体的な方法は記載されていませんが、サポート窓口に問い合わせる必要があります。手順は以下の通りです。

1. サポート窓口（support@sampledesk.example）に連絡する。
2. 解約に関する判断を受ける。

※解約に関する問い合わせは平日9:00～18:00に受け付けています。無料トライアル中に解約した場合、料金は発生しません。","解約手続きは管理画面から行うことが推奨されています。具体的な手続きは資料に記載がありませんが、以下の点に注意してください。

1. トライアル期間中に解約手続きを完了させる。
2. トライアル終了日までに解約しないと自動的に有料プランに移行する。

※解約後の返金は行われません。ダウングレードは次回更新日から反映されます。",×,×,0.169,0.175,解約手続きの具体的な方法が公式ドキュメントに記載されているという重要な情報が欠けているため。,重要な情報が欠けており、公式ドキュメントの確認を促す内容が含まれていないため。
q016,service,返金ポリシーについて教えてください。,返金ポリシーに関する一般的な説明は公式サイトに記載されていますので、そちらをご覧ください。,"返金ポリシーについては、以下の通りです。

1. 請求内容に誤りがある場合は、契約者名、対象月、該当する請求内容、確認したい点を添えて問い合わせる。
2. 内容確認後、必要に応じて修正・返金対応を行う。
3. ダウングレードによる返金は行わない。
4. 返金可否の判断が必要なケースは、サポート窓口で対応。

※個別の判断はサポート窓口で行います。資料に記載がない情報は提供できません。","返金ポリシーについては、以下の点が重要です。

1. 既に支払済みの料金については返金を行いません。
2. ダウングレードによる返金は行いません。
3. 無料トライアル中に解約した場合、料金は発生しません。

※返金に関する個別判断はサポート窓口で対応します。詳細な内容確認が必要な場合は、契約者名、対象月、該当する請求内容を添えてお問い合わせください。",×,×,0.167,0.207,生成された回答は具体的な手続きについて述べているが、期待される一般的な説明や公式サイトの参照が欠けているため、重要な情報が不足している。,重要な情報が欠けており、期待する回答の内容である公式サイトの参照が含まれていないため。
q017,service,操作方法についての一般的な質問はどこに問い合わせればいいですか？,操作方法に関する一般的な質問については、公式ドキュメントを参照することをお勧めします。,"操作方法についての一般的な質問は、管理画面内の問い合わせフォームまたはメールでの問い合わせを利用してください。手順は以下の通りです。

1. 管理画面内の問い合わせフォームを使用する。
2. メールで問い合わせる場合は、support@sampledesk.exampleに送信する。

※受付時間は平日9:00～18:00です。公式サイトもご覧ください: https://www.sampledesk.example。","操作方法についての一般的な質問は、管理画面内の問い合わせフォームまたはメールでの問い合わせを利用してください。手順は以下の通りです。

1. 管理画面内の問い合わせフォームを使用する。
2. または、メール（support@sampledesk.example）で問い合わせる。

※受付時間は平日9:00～18:00です。公式サイトもご覧ください（https://www.sampledesk.example）。",×,×,0.122,0.140,公式ドキュメントを参照することを勧める重要な情報が欠けているため。,期待する回答が示す公式ドキュメントの参照が欠けており、重要な情報が不足しているため。
q018,service,契約状況に関する問い合わせはどのように行いますか？,契約状況や利用履歴に依存する内容については、サポート窓口にて個別に確認が必要です。,"契約状況に関する問い合わせは、サポート窓口で行います。手順は以下の通りです。

1. 必要な情報を用意する（契約者名、対象月、該当する請求内容、確認したい点）。
2. 管理画面内の問い合わせフォーム、メール（support@sampledesk.example）、または電話（000-0000-0000）で問い合わせる。

※受付時間は平日9:00～18:00です。個別判断はサポート窓口で行います。","契約状況に関する問い合わせは、サポート窓口で行います。手順は以下の通りです。

1. メール（support@sampledesk.example）または電話（000-0000-0000）で問い合わせを行う。
2. 問い合わせ内容に応じて、必要な情報を確認する。
3. 個別判断が必要な場合は、サポート窓口へ誘導されます。

※受付時間は平日9:00～18:00です。契約者は管理画面から請求内容を随時確認可能です。",○,○,0.162,0.217,生成された回答は契約状況に関する問い合わせの方法を具体的に説明しており、期待する回答の重要な情報も含んでいるため。,生成された回答は契約状況に関する問い合わせの方法を具体的に説明しており、期待する回答の重要な情報を含んでいるため。
q019,service,返金が可能かどうかはどのように判断されますか？,返金可否の判断が必要なケースについては、サポート窓口での確認が必要です。,"返金の可否は、ダウングレードに関しては「返金は行いません」と明記されています。具体的には以下の手順で判断されます。

1. ダウングレードの場合は返金不可。
2. 既に支払済みの料金については返金が行われない。
3. 請求内容に誤りがある場合は修正・返金対応を行う。

※支払い遅延や未払い時の対応は個別に案内されます。返金に関する詳細は資料に記載がありません。","返金の可否は、以下の基準に基づいて判断されます。

1. 複数の条件が絡む場合
2. 返金・請求に関するトラブルが疑われる場合
3. 利用者からの強い不満やクレームがある場合
4. 緊急対応が必要と判断される場合

※ダウングレードによる返金は行われません。返金可否の判断が必要な場合は、サポート窓口で対応します。",×,○,0.154,0.242,返金可否の判断に関する重要な情報が欠けており、サポート窓口での確認が必要である点が含まれていないため。,生成された回答は返金可否の判断基準を示し、サポート窓口での確認が必要であることも含んでいるため、期待する回答の重要な情報を満たしている。
q020,service,請求内容に関する確認はどこにすればいいですか？,請求内容に関する個別確認が必要な場合は、サポート窓口にお問い合わせください。,"請求内容に関する確認は、管理画面から行うことができます。手順は以下の通りです。

1. ログイン後、「アカウント設定」を選択
2. 「請求・支払い情報」を選択

※請求内容に誤りがある場合は、契約者名や対象月などの情報を添えてサポート窓口（support@sampledesk.example）に問い合わせてください。","請求内容に関する確認は、管理画面またはサポート窓口に問い合わせてください。手順は以下の通りです。

1. SampleDesk 管理画面にログイン
2. 「アカウント設定」→「請求・支払い情報」を選択
3. 該当月の請求明細を確認

※サポート窓口への問い合わせは、契約者名、対象月、該当する請求内容、確認したい点を添えて行ってください。受付時間は平日 9:00～18:00です。",×,○,0.337,0.267,生成された回答は管理画面からの確認方法を説明しているが、期待されるサポート窓口への問い合わせの重要な情報が不十分であるため。,生成された回答は請求内容の確認方法を具体的に示しており、期待する回答の重要な情報を含んでいるため。
q021,service,システム障害が疑われる場合はどうすればいいですか？,システム障害や不具合が疑われる場合は、サポート窓口にご連絡いただく必要があります。,"システム障害が疑われる場合は、必要な情報を確認して対応してください。具体的な手順は以下の通りです。

1. 障害の内容を確認する。
2. 必要な情報を収集する。
3. サポート窓口に問い合わせる。

※個別判断はサポート窓口で行います。追加情報の提出を依頼されることがあります。","システム障害が疑われる場合は、必要な情報を確認して対応してください。具体的な手順は以下の通りです。

1. 障害の内容を確認する。
2. 必要な情報を収集する。
3. サポート窓口に問い合わせる（support@sampledesk.example）。

※個別判断はサポート窓口で行います。受付時間は平日9:00～18:00です。",○,○,0.339,0.263,生成された回答は、サポート窓口への連絡を含む具体的な手順を示しており、期待される情報を適切に提供しているため。,生成された回答は、システム障害が疑われる場合の対応手順を具体的に示しており、期待する回答の重要な情報であるサポート窓口への連絡を含んでいるため。
q022,service,法的な質問にはどのように対応していますか？,法的判断を伴う内容については、明確な回答を行わず、サポート窓口への誘導に留めます。,"法的な質問には、必要な情報を確認した上で対応します。具体的には以下の手順で進めます。

1. 契約状況や利用履歴を確認する。
2. 返金可否や請求内容の個別確認が必要な場合は、サポート窓口に誘導する。

※法的判断を伴う内容には明確な回答を行わず、案内に留めます。個別判断はサポート窓口で行います。","法的な質問には、必要な情報を確認した上で対応します。具体的には以下の手順を踏みます。

1. 契約状況や利用履歴を確認します。
2. 返金可否の判断を行います。
3. 請求内容を個別に確認します。
4. システム障害や不具合の疑いがある場合は調査します。

※個別の判断が必要な場合は、サポート窓口にご連絡ください。法的判断を伴う内容については明確な回答を控えさせていただきます。",○,○,0.328,0.209,生成された回答は法的質問への対応方法を具体的に示し、期待する回答の重要な情報を含んでいるため。,生成された回答は法的判断を伴う内容について明確な回答を控え、サポート窓口への誘導を含んでいるため、期待する回答の重要な情報を含んでいる。
q023,service,他社サービスとの比較について教えてもらえますか？,他社サービスとの優劣比較や断定的な評価についてはお答えできません。,資料に記載がありません。,資料に記載がありません。,×,×,0.222,0.222,重要な情報が欠けており、期待する回答の内容に対して不十分であるため。,生成された回答は質問に対する具体的な情報を提供しておらず、期待される回答の要点にも触れていないため。
q024,service,将来の機能追加についての情報はどこで得られますか？,将来の機能追加や開発計画に関する断定的な説明は行っておりませんので、ご了承ください。,"将来の機能追加についての情報は、サポート窓口を通じて確認することが推奨されます。以下の手順でお問い合わせください。

1. サポート窓口にメールを送信する（support@sampledesk.example）。
2. 受付時間内（平日 9:00～18:00）に返信を待つ。

※公式サイト（https://www.sampledesk.example）も参考にしてください。将来の機能追加に関する断定的な説明は行われません。","将来の機能追加についての情報はサポート窓口で確認する必要があります。具体的な内容については、個別判断が必要なため、サポート窓口にお問い合わせください。 

※将来の機能追加や開発計画に関する断定的な説明は行えません。法的判断や他社サービスとの比較についても明確な回答は控えます。",○,○,0.178,0.337,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。
q025,service,SampleDeskの料金体系はどのようになっていますか？,SampleDeskは月額課金のサブスクリプション方式で提供され、1契約（ワークスペース）あたりの料金が適用されます。,"SampleDeskの料金体系は月額課金のサブスクリプション方式で、1契約（ワークスペース）あたりの料金が設定されています。以下の手順で確認できます。

1. 契約期間は1か月単位で自動更新。
2. 料金は税込表示。
3. 支払い方法はクレジットカード決済が標準。
4. ビジネスプラン以上で請求書払いの個別相談が可能（条件あり）。
5. 初回登録者は30日間の無料トライアルが利用可能（1社1回まで）。

※トライアル期間中に解約すれば料金は発生しません。請求サイクルは月1回で、請求対象は基本プランの月額利用料金、オプション料金、アップグレード差額料金です。","SampleDeskの料金体系は以下の通りです。

1. 基本プラン：月額2,000円（税込）
2. SLAサポート：月額5,000円（税込）
3. 課金単位は1契約（ワークスペース）あたり。
4. 契約期間は1か月単位で自動更新。

※初回登録者は30日間の無料トライアルが利用可能です。アップグレードは日割り計算で即時反映されますが、ダウングレードは次回更新日からの反映となります。",○,○,0.306,0.324,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は料金体系の詳細を含んでおり、期待する回答の要点に適切に答えているため。
q026,service,無料トライアルはどのように利用できますか？,初回登録のお客様は30日間の無料トライアルを利用でき、トライアル期間中に解約すれば料金は発生しません。,"無料トライアルは初回登録のお客様に30日間提供されます。利用手順は以下の通りです。

1. 初回登録を行う。
2. トライアル期間中に解約しない場合、自動的に有料プランに移行します。

※1社1回まで利用可能です。トライアル期間中に解約すれば料金は発生しません。","無料トライアルは、初回登録のお客様に30日間提供されます。利用手順は以下の通りです。

1. 公式サイトにアクセスし、「無料トライアルを開始」または「新規登録」を選択。
2. 必要情報（会社名、メールアドレス、パスワード）を入力してアカウント登録。
3. 初期設定を行う。
4. 問い合わせの取り込みを実施。
5. 社内FAQ・対応ルールを登録。
6. 運用を開始。

トライアル期間中に解約すれば料金は発生しませんが、終了日までに解約しないと自動的に有料プランに移行します。※1社1回までの利用となります。",○,○,0.514,0.262,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。
q027,service,トライアル期間中に解約しなかった場合はどうなりますか？,トライアル終了日までに解約しない場合、自動的に有料プランへ移行します。,"トライアル期間中に解約しなかった場合、自動的に有料プランに移行します。 

※トライアル期間は初回登録のお客様に30日間提供されます。 
※解約はトライアル期間終了日までに行う必要があります。","トライアル期間中に解約しなかった場合、自動的に有料プランに移行します。 

※トライアル期間は30日間です。  
※解約はトライアル終了日までに行う必要があります。",○,○,0.444,0.505,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q028,service,各プランの利用ユーザー数の上限はどのようになっていますか？,スタータープランは3名、チームプランは10名、ビジネスプランは30名、エンタープライズは31名以上の利用が可能です。,"各プランの利用ユーザー数の上限は以下の通りです。

1. スタータープラン: 3名
2. チームプラン: 10名
3. ビジネスプラン: 30名
4. エンタープライズプラン: 31名以上（個別見積もり）

※上限を超える場合は、上位プランへの変更またはエンタープライズプランの個別見積もりが必要です。","各プランの利用ユーザー数の上限は以下の通りです。

1. スタータープラン: 3名
2. チームプラン: 10名
3. ビジネスプラン: 30名
4. エンタープライズプラン: 31名以上（個別見積もり）

※上限を超える場合は、上位プランへの変更または個別見積もりが必要です。",○,○,0.485,0.516,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を正確に含んでいるため。
q029,service,請求書払いはどのプランで利用できますか？,請求書払いはビジネスプラン以上で個別相談が可能ですが、審査によりご希望に添えない場合があります。,請求書払いは「ビジネスプラン以上」で利用可能です。利用には事前審査が必要です。請求書払いを希望する場合は、事前にサポート窓口へ相談してください。※支払い期限は請求書発行日から30日以内です。,請求書払いは「ビジネスプラン以上」で利用可能です。利用には事前審査が必要です。※請求書払いを希望する場合は、事前にサポート窓口へ相談が必要です。支払い期限は請求書発行日から30日以内です。,○,○,0.392,0.408,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q030,service,ダウングレードの際の注意点は何ですか？,ダウングレードは次回更新日から反映され、上限を超える場合は事前にユーザー削減やデータ整理が必要です。,"ダウングレードの際の注意点は以下の通りです。

1. ダウングレードは次回更新日から反映される。
2. 既に支払済みの料金については返金が行われない。
3. 下位プランの上限（ユーザー数・FAQ登録件数）を超える場合、事前にユーザー削減やデータ整理が必要。

※ダウングレード後のプランに適合しないデータは削除される可能性があります。返金は行われないため、計画的に行ってください。","ダウングレードの際の注意点は以下の通りです。

1. 次回更新日からダウングレードが反映される。
2. 下位プランの上限（ユーザー数・FAQ登録件数）を超える場合、事前にユーザー削減やデータ整理が必要。

※ダウングレードによる返金は行われません。",○,○,0.407,0.551,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q031,service,アップグレードの際の料金はどのように計算されますか？,アップグレードは差額を日割り計算で請求されます。,"アップグレードの料金は、当月分の差額を日割り計算で請求されます。具体的な手順は以下の通りです。

1. アップグレードを申請する。
2. 申請後、料金の差額が日割りで計算される。

※アップグレードは申請後すぐに反映されます。請求内容は管理画面から随時確認可能です。","アップグレードの際の料金は当月分の差額を日割り計算で請求されます。具体的な手順は以下の通りです。

1. アップグレードを申請する。
2. 申請後、料金の差額が日割りで計算される。

※アップグレードは申請後すぐに反映されます。請求内容は管理画面から随時確認可能です。",○,○,0.320,0.318,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答はアップグレードの料金計算方法を正確に説明しており、期待する回答の重要な情報を含んでいるため。
q032,service,ユーザー数の上限を超えた場合はどうなりますか？,上限を超える追加はできず、上位プランへの変更または個別見積をご案内します。,"ユーザー数の上限を超えた場合、追加はできず、上位プランへの変更または個別見積（エンタープライズ）を案内されます。 

1. 上位プランへの変更を検討する。
2. エンタープライズプランの個別見積を依頼する。

※ダウングレード時は、上限を超える場合、事前にユーザー削減やデータ整理が必要です。","ユーザー数の上限を超えた場合、追加はできず、上位プランへの変更または個別見積（エンタープライズ）を案内します。 

1. 上位プランへの変更を検討する。
2. エンタープライズプランの個別見積を依頼する。

※ダウングレード時は、下位プランの上限を超えないようにユーザー削減やデータ整理が必要です。",○,○,0.389,0.393,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q033,service,AIサポート機能の追加はどのように行いますか？,"AIサポート機能の追加は月額3,000円（税込）で、月間利用上限を拡張できます。","AIサポート機能の追加は、月額3,000円（税込）で利用上限を拡張することで行います。手順は以下の通りです。

1. 追加枠の申し込みを行う。
2. 支払いを完了する。

※問い合わせ窓口はsupport@sampledesk.exampleで、受付時間は平日9:00～18:00です。","AIサポート機能の追加は、月額3,000円（税込）で利用上限を拡張することで行います。手順は以下の通りです。

1. 月額3,000円（税込）を支払う。
2. 利用上限を拡張する。

※請求書払いの相談も可能ですが、審査があります。エンタープライズプランでは個別設計が可能です。",○,○,0.409,0.419,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
