id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason
q011,service,解約前に注意すべきことはありますか？,解約前に必要なデータ（対応履歴・CSV等）は必ず事前にダウンロードしてください。,"解約前に注意すべきことは以下の通りです。

1. 必要なデータ（対応履歴・CSV等）を事前にダウンロードすること。
2. 解約は次回更新日から有効で、更新日前の請求が発生することを理解すること。

※解約後、アカウント情報は一定期間後に削除されます。途中解約による返金は原則として行われません。","解約前に注意すべきことは以下の通りです。

1. 必要なデータ（対応履歴・CSV等）を事前にダウンロードすること。
2. 解約は次回更新日から有効で、更新日前の請求が発生することを理解すること。

※解約後、アカウント情報は一定期間後に削除されます。途中解約の場合、原則として返金は行われません。",○,○,0.367,0.365,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q012,service,解約手続きの確認メールはいつ届きますか？,解約手続きが完了すると、登録メールアドレス宛に確認メールが送信されます。,解約手続きが完了後、登録メールアドレス宛に確認メールが送信されます。手続きは契約者本人が管理画面から行う必要があります。※電話やメールでの解約受付は行っていません。,解約手続きが完了後、登録メールアドレス宛に確認メールが送信されます。手続きは管理画面から行う必要があります。※解約は次回更新日から有効となります。解約申請後も契約期間の終了日まではサービスを利用可能です。,○,○,0.559,0.478,生成された回答は解約手続きの確認メールが送信されるタイミングを正確に述べており、期待する回答の重要な情報を含んでいるため。,生成された回答は解約手続きの確認メールが送信されるタイミングを正確に説明しており、期待する回答の重要な情報を含んでいる。
q013,service,SampleDeskのサービスの基本的な機能について教えてください。,SampleDeskのサービスは、顧客からの問い合わせに対して一貫した品質で対応するための機能を提供しています。具体的な機能については公式ドキュメントをご参照ください。,"SampleDeskの基本的な機能はシンプルかつ実務的に提供されています。具体的には以下の手順で利用開始します。

1. アカウント登録
2. 初期設定
3. 問い合わせの取り込み
4. 社内FAQ・対応ルールの登録

これにより、問い合わせ対応業務の効率化や対応履歴の共有が可能になります。

※問い合わせはメールやWebフォームから一元管理され、対応状況や履歴が可視化されます。","SampleDeskの基本的な機能は以下の通りです。

1. 問い合わせの一元管理（メール/Webフォーム）
2. 対応ステータス管理（未対応/対応中/完了）
3. 対応履歴の時系列表示
4. 社内FAQ・ナレッジ管理
5. レポート・分析機能（問い合わせ件数集計、CSV出力）
6. AIサポート機能（回答候補提示、過去の履歴参照）

※これらの機能は、問い合わせ対応業務の効率化を目的としています。初回登録者には30日間の無料トライアルが提供されます。",×,○,0.229,0.202,重要な情報が欠けており、期待する回答の要点である一貫した品質での対応について触れていないため。,生成された回答はSampleDeskの基本的な機能を具体的に列挙しており、期待する回答の要点に適切に応えています。
q014,service,料金プランの詳細を教えてもらえますか？,料金プランの内容や一般的な課金ルールについては、公式サイトにて詳細をご確認いただけます。,"料金プランは以下の通りです。

1. スタータープラン: 月額2,000円（税込）、利用ユーザー数: ～3名
2. チームプラン: 月額8,000円（税込）、利用ユーザー数: ～10名
3. ビジネスプラン: 月額15,000円（税込）、利用ユーザー数: ～30名
4. エンタープライズ: 31名以上、個別見積

※契約は1か月単位で自動更新され、支払いはクレジットカード決済が基本です。ビジネスプラン以上は請求書払いも可能ですが、事前審査が必要です。","料金プランの詳細は以下の通りです。

1. **基本プラン**: 月額2,000円（税込）で、管理操作の履歴（監査ログ）出力が含まれます。
2. **SLAサポート**: 月額5,000円（税込）で、平日営業時間内の優先対応が受けられます。
3. **アップグレード**: 申請後すぐに適用され、当月分は差額を日割り計算します。
4. **ダウングレード**: 次回更新日から適用され、上限超過時は事前のユーザー削減やデータ整理が必要です。返金は行われません。
5. **無料トライアル**: 30日間利用可能で、期間中に解約すれば料金は発生しません。

※請求書払いはビジネスプラン以上で相談可能です。契約期間途中での解約による返金は不可です。",×,×,0.087,0.057,料金プランの詳細を具体的に示しているが、公式サイトでの確認を促す重要な情報が欠けているため。,生成された回答は具体的な料金プランの詳細を提供しているが、期待する回答の重要な情報である公式サイトの確認を促す内容が欠けているため。
q015,service,解約手続きはどのように行いますか？,解約方法および手続きの流れについては、公式ドキュメントに記載されていますので、そちらをご確認ください。,"解約手続きは契約者本人が管理画面から行います。手順は以下の通りです。

1. 管理画面にログインする。
2. 「契約情報」画面に移動する。
3. 解約手続きを実施する。

解約完了後、登録メールアドレスに確認メールが送信されます。※解約申請後も契約期間の終了日まではサービスを利用可能です。※日割りでの解約は行っていません。","解約手続きは契約者本人が管理画面から行います。手順は以下の通りです。

1. 管理画面にログインする。
2. 「契約情報」画面に移動する。
3. 解約手続きを実施する。

解約完了後、登録メールアドレスに確認メールが送信されます。※解約申請後も契約期間の終了日まではサービスを利用可能です。※解約前に必要なデータは事前にダウンロードすることを推奨します。",×,×,0.157,0.146,解約手続きの具体的な方法は示されているが、公式ドキュメントに関する情報が欠けているため、期待する回答の重要な情報が不足している。,期待する回答の重要な情報である公式ドキュメントの確認について言及されていないため、重要な情報が欠けている。
q016,service,返金ポリシーについて教えてください。,返金ポリシーに関する一般的な説明は公式サイトに記載されていますので、そちらをご覧ください。,"返金ポリシーは原則として以下の通りです。

1. 返金不可のケース：
   - 契約期間途中での解約による返金
   - 日割り計算による返金
   - 利用開始後の単純な利用中止、操作ミスによる返金

2. 返金対象となる例外：
   - SampleDesk側の重大なシステム障害による長時間サービス利用不可
   - 二重請求などの請求処理上の不備

※返金可否の判断はSampleDesk運営側が行います。アップグレード時は差額を日割りで請求し、返金は発生しません。","SampleDeskの返金ポリシーは原則として返金不可です。具体的には以下の通りです。

1. 返金不可のケース:
   - 契約期間途中での解約による返金
   - 日割り計算による返金
   - 利用開始後の単純な利用中止、操作ミスによる返金

2. 返金対象となる例外:
   - SampleDesk側の重大なシステム障害による長時間サービス利用不可
   - 二重請求などの請求処理上の不備

※返金可否の判断はSampleDesk運営側が行います。解約は契約者本人による管理画面から手続きが必要です。",×,×,0.112,0.090,返金ポリシーの具体的な内容が記載されているが、期待される回答の一般的な説明が欠けているため。,返金ポリシーの具体的な内容が記載されているが、期待される一般的な説明が欠けているため。
q017,service,操作方法についての一般的な質問はどこに問い合わせればいいですか？,操作方法に関する一般的な質問については、公式ドキュメントを参照することをお勧めします。,"操作方法についての一般的な質問は、管理画面内の問い合わせフォームまたはメールでの問い合わせを利用してください。具体的な手順は以下の通りです。

1. 管理画面内の問い合わせフォームを使用する。
2. メールで問い合わせる場合は、support@sampledesk.exampleに送信する。

※受付時間は平日9:00～18:00です。公式サイトもご覧ください: https://www.sampledesk.example。","操作方法についての一般的な質問は、以下の方法で問い合わせ可能です。

1. 管理画面内の問い合わせフォームを利用する。
2. メールで問い合わせる（メールアドレス: support@sampledesk.example）。

※受付時間は平日 9:00～18:00です。公式サイトもご覧ください（https://www.sampledesk.example）。",×,×,0.120,0.159,期待する回答が公式ドキュメントを参照することを推奨しているのに対し、生成された回答は具体的な問い合わせ方法に焦点を当てており、重要な情報が欠けている。,期待する回答の重要な情報である公式ドキュメントの参照が欠けているため。
q018,service,契約状況に関する問い合わせはどのように行いますか？,契約状況や利用履歴に依存する内容については、サポート窓口にて個別に確認が必要です。,"契約状況に関する問い合わせは、サポート窓口で行います。以下の手順で進めてください。

1. 契約者名を用意する。
2. 対象月を確認する。
3. 該当する請求内容を整理する。
4. 確認したい点を明確にする。
5. メール（support@sampledesk.example）または電話（000-0000-0000）で問い合わせる。

※受付時間は平日9:00～18:00です。公式サイト（https://www.sampledesk.example）もご利用ください。","契約状況に関する問い合わせは、サポート窓口（support@sampledesk.example）に行ってください。手順は以下の通りです。

1. 契約者名、対象月、該当する請求内容、確認したい点を添付する。
2. 平日9:00～18:00の受付時間内にメールを送信する。

※ 電話番号は000-0000-0000です。  
※ 管理画面から請求内容の確認が可能です。",○,○,0.121,0.234,生成された回答は契約状況に関する問い合わせの方法を具体的に示しており、期待する回答の重要な情報を含んでいるため。,生成された回答は契約状況に関する問い合わせの方法を具体的に示しており、期待する回答の重要な情報を含んでいる。
q019,service,返金が可能かどうかを確認したいのですが、どうすればいいですか？,返金可否の判断が必要な場合は、サポート窓口にお問い合わせいただく必要があります。,"返金の可否を確認するには、サポート窓口に問い合わせる必要があります。手順は以下の通りです。

1. サポート窓口に連絡する（メール: support@sampledesk.example）。
2. 返金に関する詳細を伝える。

※返金は原則行われず、判断は運営側が行います。受付時間は平日9:00～18:00です。","返金が可能か確認するには、以下の手順で問い合わせを行ってください。

1. 必要な情報を用意する:
   - 契約者名
   - 対象月
   - 該当する請求内容
   - 確認したい点
2. support@sampledesk.example へメールを送信する。

※返金は原則として契約期間途中での解約によるものは行っていません。受付時間は平日 9:00～18:00です。",○,○,0.275,0.158,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。,生成された回答は返金確認の手順を具体的に示しており、期待される情報を含んでいるため適切である。
q020,service,請求内容に関する確認はどのように行いますか？,請求内容に関する個別確認が必要な場合は、サポート窓口にて対応いたしますので、そちらにご連絡ください。,"請求内容の確認は以下の手順で行います。

1. SampleDesk管理画面にログイン
2. 「アカウント設定」→「請求・支払い情報」を選択
3. 該当月の請求明細を確認

※請求明細はPDF形式でダウンロード可能です。内容に誤りがある場合は、契約者名、対象月、該当する請求内容、確認したい点を添えて問い合わせてください。","請求内容に関する確認は、管理画面から行います。手順は以下の通りです。

1. SampleDesk管理画面にログイン
2. 「アカウント設定」→「請求・支払い情報」を選択
3. 該当月の請求明細を確認

※請求内容に誤りがある場合は、契約者名、対象月、該当する請求内容、確認したい点を添えてsupport@sampledesk.exampleに問い合わせてください。",×,×,0.178,0.196,生成された回答は請求内容の確認手順を説明しているが、サポート窓口への連絡についての重要な情報が欠けているため、期待する回答に沿っていない。,生成された回答は管理画面での確認手順を説明しているが、サポート窓口への連絡についての重要な情報が欠けているため。
q021,service,システム障害が疑われる場合はどうすればいいですか？,システム障害や不具合が疑われる場合は、サポート窓口にご連絡いただき、詳細をお知らせください。,"システム障害が疑われる場合は、必要な情報を確認して対応してください。具体的な手順は以下の通りです。

1. 障害の内容を確認する。
2. 必要な情報を収集する。
3. サポート窓口に連絡する。

※個別判断はサポート窓口で行います。追加情報の提出を依頼されることがあります。","システム障害が疑われる場合は、必要な情報を確認した上で対応してください。具体的な手順は以下の通りです。

1. 障害の内容を確認する。
2. 必要な情報を収集する。
3. サポート窓口に問い合わせる（support@sampledesk.example、平日 9:00～18:00、電話番号：000-0000-0000）。

※個別判断はサポート窓口で行います。追加情報の提出を依頼されることがあります。",○,○,0.322,0.227,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。,生成された回答は、システム障害が疑われる場合の具体的な手順を示しており、サポート窓口への連絡を含む重要な情報を提供しているため。
q022,service,法的な質問にはどのように対応していますか？,法的判断を伴う内容については、明確な回答を行わず、サポート窓口への誘導に留めます。,"法的な質問には、必要な情報を確認した上で対応します。具体的には以下の手順を踏みます。

1. 契約状況や利用履歴を確認する。
2. 返金可否や請求内容の個別確認が必要な場合は、サポート窓口に誘導する。
3. 一般的なルールのみを案内し、個別判断はサポート窓口にお任せする。

※法的判断を伴う内容には明確な回答を行わず、案内に留めます。丁寧で落ち着いた表現を心掛けています。","法的な質問には明確な回答を行わず、案内またはサポート窓口への誘導に留めています。具体的な手順は以下の通りです。

1. 法的判断が必要な内容か確認する。
2. 必要な情報を収集する。
3. サポート窓口に案内する。

※個別の判断はサポート窓口で対応します。法的な内容については専門家の意見を求めることをお勧めします。",○,○,0.247,0.314,生成された回答は法的質問への対応方法を具体的に示しており、期待する回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待される内容を含んでいるため。
q023,service,他社サービスとの比較について教えてもらえますか？,他社サービスとの優劣比較や断定的な評価についてはお答えできません。,資料に記載がありません。,他社サービスとの比較についてはお答えできません。資料に記載がありませんので、具体的な情報は提供できません。個別の判断が必要な場合は、サポート窓口にお問い合わせください。,×,○,0.222,0.410,生成された回答は質問に対する具体的な情報を提供しておらず、期待される回答の要点にも触れていないため。,生成された回答は質問に対して適切に応じており、期待する回答の重要な情報を含んでいるため。
q024,service,将来の機能追加についての情報はありますか？,将来の機能追加や開発計画に関する断定的な説明は行っておりません。,"将来の機能追加に関する具体的な情報は提供されていません。 

※AIサポート機能はプランにより異なり、問い合わせ内容に応じた回答候補や社内FAQの参照が行われます。詳細な問い合わせはサポート窓口（support@sampledesk.example）までお願いします。","将来の機能追加に関する情報はありません。具体的な判断や個別の問い合わせについては、サポート窓口で対応いたします。以下の手順でお問い合わせください。

1. メールでのお問い合わせ: support@sampledesk.example
2. 電話でのお問い合わせ: 000-0000-0000（平日9:00～18:00）

※将来の機能追加や開発計画についての断定的な説明は行っておりません。",○,○,0.233,0.265,生成された回答は将来の機能追加に関する情報が提供されていないことを明確に述べており、期待する回答の要点を含んでいるため。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。
q025,service,問い合わせ窓口の連絡先を教えてください。,サポート窓口の連絡先は、support@sampledesk.example で、受付時間は平日 9:00～18:00 です。,"問い合わせ窓口の連絡先は以下の通りです。

1. メール: support@sampledesk.example
2. 電話: 000-0000-0000
3. 公式サイト: https://www.sampledesk.example

※受付時間は平日9:00～18:00です。メールでの問い合わせはこの時間外でも受け付けています。","問い合わせ窓口の連絡先は以下の通りです。

1. メール: support@sampledesk.example
2. 電話: 000-0000-0000

※受付時間は平日9:00～18:00です。公式サイトもご覧ください: https://www.sampledesk.example",○,○,0.491,0.546,生成された回答は問い合わせ窓口の連絡先を正確に提供しており、期待する回答の重要な情報を含んでいるため。,生成された回答は問い合わせ窓口の連絡先と受付時間を正確に含んでおり、期待する回答の重要な情報を満たしているため。
q026,service,SampleDeskの料金体系はどのようになっていますか？,SampleDeskは月額課金のサブスクリプション方式で提供され、1契約（ワークスペース）あたりの料金が適用されます。,"SampleDeskの料金体系は、月額課金のサブスクリプション方式で、1契約（ワークスペース）あたりの料金が設定されています。契約は1か月単位で自動更新され、料金は税込表示です。支払い方法はクレジットカード決済が標準で、ビジネスプラン以上では請求書払いの相談が可能です。初回登録者は30日間の無料トライアルが利用でき、トライアル期間中に解約すれば料金は発生しません。

※解約は管理画面からのみ行え、電話やメールでの解約は不可です。契約期間途中での解約による返金はありません。","SampleDeskの料金体系は以下の通りです。

1. 基本プランの月額料金は2,000円（税込）。
2. SLAサポートは月額5,000円（税込）。
3. 課金は1契約（ワークスペース）あたり、1か月単位で自動更新。
4. 支払い方法はクレジットカード決済が標準。

※初回登録者は30日間の無料トライアルが利用可能で、トライアル中に解約すれば料金は発生しません。",○,○,0.353,0.302,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる上に、追加の詳細情報も提供しているため。,生成された回答は料金体系の詳細を含んでおり、期待する回答の要点に適切に答えているため。
q027,service,無料トライアルはどのように利用できますか？,初回登録のお客様は30日間の無料トライアルを利用でき、トライアル期間中に解約すれば料金は発生しません。,"無料トライアルは、初回登録のお客様に30日間提供されます。利用手順は以下の通りです。

1. 初回登録を行う。
2. トライアル期間中に解約手続きを行う（契約者本人が必要）。
3. 解約しない場合は自動的に有料プランに移行。

※トライアル期間中に解約すれば料金は発生しません。解約前に必要なデータは事前にダウンロードすることを推奨します。","無料トライアルは初回登録のお客様に30日間提供されます。利用手順は以下の通りです。

1. 初回登録を行う。
2. トライアル期間中に解約手続きを行う（契約者本人が必要）。
3. 解約しない場合は自動的に有料プランに移行。

※トライアル期間中に解約すれば料金は発生しません。必要なデータは事前にダウンロードすることを推奨します。",○,○,0.406,0.415,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q028,service,トライアル期間中に解約しなかった場合はどうなりますか？,トライアル終了日までに解約しない場合、自動的に有料プランへ移行します。,"トライアル期間中に解約しなかった場合、自動的に有料プランに移行します。 

※解約手続きは契約者本人が行う必要があります。  
※解約は次回更新日から有効となり、日割り計算は行われません。","トライアル期間中に解約しなかった場合、自動的に有料プランへ移行します。 

※解約手続きは契約者本人が行う必要があります。  
※途中解約による返金は原則として行われません。",○,○,0.455,0.500,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q029,service,各プランの利用ユーザー数の上限はどのようになっていますか？,スタータープランは3名、チームプランは10名、ビジネスプランは30名、エンタープライズは31名以上の利用が可能です。,"各プランの利用ユーザー数の上限は以下の通りです。

1. スタータープラン: 3名
2. チームプラン: 10名
3. ビジネスプラン: 30名
4. エンタープライズプラン: 31名以上（個別見積もり）

※上限を超える場合は、上位プランへの変更または個別見積も案内されます。","各プランの利用ユーザー数の上限は以下の通りです。

1. スタータープラン: ～3名
2. チームプラン: ～10名
3. ビジネスプラン: ～30名
4. エンタープライズプラン: 31名以上

※上限を超える場合は、上位プランへの変更または個別見積が必要です。",○,○,0.495,0.537,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q030,service,請求書払いはどのプランで利用できますか？,請求書払いはビジネスプラン以上で個別相談が可能ですが、審査により希望に添えない場合があります。,請求書払いは「ビジネスプラン以上」で利用可能です。利用を希望する場合は、事前にサポート窓口へ相談が必要です。※請求書払いには事前審査があり、審査により利用できない場合もあります。,請求書払いは「ビジネスプラン以上」で利用可能です。利用を希望する場合は、事前にサポート窓口へ相談が必要です。※請求書払いには事前審査があり、支払い期限は請求書発行日から30日以内です。,○,○,0.529,0.403,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q031,service,ダウングレードの際の注意点は何ですか？,ダウングレードは次回更新日から反映され、上限を超える場合は事前にユーザー削減やデータ整理が必要です。,"ダウングレードの際の注意点は以下の通りです。

1. ダウングレードは次回更新日から反映される。
2. 下位プランの上限（ユーザー数・FAQ登録件数）を超える場合、事前にユーザー削減やデータ整理が必要。

※既に支払済みの料金については返金が行われないため、注意が必要です。","ダウングレードの際の注意点は以下の通りです。

1. ダウングレードは次回更新日から適用される。
2. 下位プランの上限（ユーザー数・FAQ登録件数）を超える場合、事前にユーザー削減やデータ整理が必要。

※ダウングレードによる返金は行われません。",○,○,0.533,0.527,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q032,service,アップグレードの際の料金はどのように計算されますか？,アップグレードは差額を日割り計算で請求されます。,"アップグレードの際の料金は、当月分の差額を日割り計算で請求されます。具体的な手順は以下の通りです。

1. アップグレードを申請する。
2. 申請後、すぐにアップグレードが反映される。
3. 当月分の差額を日割り計算で請求される。

※請求内容は管理画面から随時確認可能です。アップグレードは即時反映されるため、迅速に利用開始できます。","アップグレードの際の料金は、当月分の差額を日割り計算で請求されます。具体的な手順は以下の通りです。

1. アップグレードを申請する。
2. 当月分の差額を日割り計算で確認する。

※アップグレードは申請後すぐに反映されます。料金はすべて税込価格です。",○,○,0.262,0.336,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q033,service,ユーザー数の上限を超えた場合はどうなりますか？,上限を超える追加はできず、上位プランへの変更または個別見積をご案内します。,"ユーザー数の上限を超えた場合、追加はできません。以下の手順で対応してください。

1. 上位プランへの変更を検討する。
2. エンタープライズプランの場合は個別見積を依頼する。

※上限を超える場合は、必ずプラン変更を行ってください。ダウングレード時は、事前にユーザー削減やデータ整理が必要です。","ユーザー数の上限を超えた場合、追加はできません。以下のいずれかの対応が必要です。

1. 上位プランへの変更を検討する。
2. 個別見積（エンタープライズ）を依頼する。

※上限を超えた場合は、追加ユーザーの登録ができないため、早めの対応をお勧めします。",○,○,0.303,0.369,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。
