id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason
q011,service,返金対象となる例外は何ですか？,返金対象となる例外は、重大なシステム障害や二重請求など、明らかな請求処理上の不備が確認された場合です。,"返金対象となる例外は以下の2つです。

1. SampleDesk側の重大なシステム障害による長時間サービス利用不可
2. 二重請求など、明らかな請求処理上の不備が確認された場合

※返金可否の判断はSampleDesk運営側が行います。","返金対象となる例外は以下の2つです。

1. SampleDesk側の重大なシステム障害による長時間サービス利用不可
2. 二重請求など、明らかな請求処理上の不備が確認された場合

※返金可否の判断はSampleDesk運営側が行います。",○,○,0.589,0.589,生成された回答は期待する回答の要点を含んでおり、具体的な例を挙げているため適切である。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q012,service,解約前に何を確認しておくべきですか？,解約前に必要なデータ（対応履歴・CSV等）は必ず事前にダウンロードしておく必要があります。,"解約前に必要なデータをダウンロードしておくべきです。具体的には以下の手順を確認してください。

1. 対応履歴を確認する。
2. 必要なCSV等のデータをダウンロードする。

※解約は契約者本人が行う必要があります。解約後も契約期間の終了日まではサービスを利用可能です。","解約前に以下の点を確認しておくべきです。

1. 必要なデータ（対応履歴・CSV等）を事前にダウンロードすること。
2. 解約は次回更新日から有効で、更新日前の請求が発生することを理解すること。

※解約後、アカウント情報は一定期間後に削除されます。途中解約による返金は原則として行われません。",○,○,0.324,0.368,生成された回答は解約前に必要なデータをダウンロードすることに言及しており、期待する回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q013,service,SampleDeskのサービスの基本的な機能について教えてください。,SampleDeskのサービスは、顧客からの問い合わせに対して一貫した品質と適切な対応を行うための機能を提供しています。具体的な機能については公式ドキュメントをご参照ください。,"SampleDeskの基本的な機能は以下の通りです。

1. 問い合わせの取り込み
2. 社内FAQ・対応ルールの登録
3. 運用開始のための初期設定

※特別なソフトウェアのインストールは不要で、インターネット接続があればPCブラウザで利用可能です。","SampleDeskの基本的な機能は以下の通りです。

1. 問い合わせの一元管理（メール/Webフォーム）
2. 対応ステータス管理（未対応/対応中/完了）
3. 対応履歴の時系列表示
4. 社内FAQ・ナレッジ管理
5. レポート・分析機能（問い合わせ件数集計、CSV出力）
6. AIサポート機能（回答候補提示、FAQ参照）

※これらの機能は、問い合わせ対応業務の効率化を目的としています。料金体系は月額課金のサブスクリプション方式です。",○,○,0.254,0.196,生成された回答はSampleDeskの基本的な機能を具体的に示しており、期待する回答の要点を満たしているため。,生成された回答はSampleDeskの基本的な機能を具体的に列挙しており、期待する回答の要点に適切に応えています。
q014,service,料金プランの詳細を教えてもらえますか？,料金プランの内容や一般的な課金ルールについては、公式サイトにて詳細をご確認いただけます。,"料金プランは以下の通りです。

1. スタータープラン: 月額2,000円（税込）、利用ユーザー数: ～3名
2. チームプラン: 月額8,000円（税込）、利用ユーザー数: ～10名
3. ビジネスプラン: 月額15,000円（税込）、利用ユーザー数: ～30名
4. エンタープライズ: 31名以上、個別見積

※契約は1か月単位で自動更新されます。アップグレードは即時反映、ダウングレードは次回更新日からです。","料金プランの詳細は以下の通りです。

1. **基本プラン**: 月額2,000円（税込）で管理操作の履歴（監査ログ）出力。
2. **SLAサポート**: 月額5,000円（税込）で平日営業時間内の優先対応。
3. **アップグレード**: 申請後すぐに適用、当月分は差額を日割り計算。
4. **ダウングレード**: 次回更新日から適用、上限超過時は事前のユーザー削減が必要、返金はなし。
5. **無料トライアル**: 30日間利用可能（1社1回）、期間中の解約で料金は発生しない。

※請求書払いはビジネスプラン以上で条件付き。支払い方法はクレジットカード決済が標準です。",×,×,0.094,0.076,生成された回答は具体的な料金プランを提供しているが、公式サイトでの確認を促す重要な情報が欠けているため。,生成された回答は具体的な料金プランの詳細を提供しているが、期待する回答の内容である公式サイトの確認を促す情報が欠けているため。
q015,service,解約手続きはどのように行いますか？,解約方法および手続きの流れについては、公式ドキュメントに記載されていますので、そちらをご確認ください。,"解約手続きは契約者本人が管理画面から行います。手順は以下の通りです。

1. 管理画面にログインする。
2. 「契約情報」画面に移動する。
3. 解約手続きを実施する。

※解約完了後、登録メールアドレスに確認メールが送信されます。解約は次回更新日から有効で、日割り解約は行っていません。","解約手続きは契約者本人が管理画面の「契約情報」から行います。手順は以下の通りです。

1. 管理画面にログインする。
2. 「契約情報」を選択する。
3. 解約手続きを実施する。

※解約完了後、登録メールアドレスに確認メールが送信されます。解約申請後も契約期間の終了日まではサービスを利用可能です。",×,○,0.172,0.167,期待する回答の重要な情報である公式ドキュメントの確認について言及していないため、情報が欠けている。,生成された回答は解約手続きの具体的な方法を示しており、期待する回答の重要な情報を含んでいる。
q016,service,返金ポリシーについて教えてください。,返金ポリシーに関する一般的な説明は公式サイトに記載されていますので、そちらをご覧ください。,"返金ポリシーは以下の通りです。

1. 返金不可のケース：
   - 契約期間途中での解約による返金
   - 日割り計算による返金
   - 利用開始後の単純な利用中止、操作ミスによる返金

2. 返金対象となる例外：
   - SampleDesk側の重大なシステム障害による長時間サービス利用不可
   - 二重請求などの請求処理上の不備

※返金可否の判断はSampleDesk運営側が行います。アップグレード時は差額を日割りで請求し、返金は発生しません。","SampleDeskの返金ポリシーは原則として返金不可です。具体的には以下の通りです。

1. 返金不可のケース:
   - 契約期間途中での解約
   - 日割り計算による返金
   - 利用開始後の単純な利用中止、操作ミスによる返金

2. 返金対象となる例外ケース:
   - SampleDesk側の重大なシステム障害による長時間サービス利用不可
   - 二重請求などの請求処理上の不備

※解約は次回更新日をもって有効で、日割り解約は不可です。無料トライアル期間中はいつでも解約可能です。",×,×,0.131,0.076,返金ポリシーの具体的な内容が記載されているが、期待される回答のように公式サイトを参照する情報が欠けているため。,返金ポリシーの具体的な内容が記載されているが、期待される回答の一般的な説明が欠けているため。
q017,service,操作方法についての一般的な質問はどこに問い合わせればいいですか？,操作方法に関する一般的な質問については、公式ドキュメントを参照することをお勧めします。,"操作方法についての一般的な質問は、管理画面内の問い合わせフォームまたはメールでの問い合わせを利用してください。具体的な手順は以下の通りです。

1. 管理画面内の問い合わせフォームを使用する。
2. メールで問い合わせる場合は、support@sampledesk.exampleに送信する。

※受付時間は平日9:00～18:00です。公式サイトもご覧ください: https://www.sampledesk.example。","操作方法についての一般的な質問は、以下の方法で問い合わせ可能です。

1. 管理画面内の問い合わせフォームを利用する。
2. メールでの問い合わせを行う（メールアドレス: support@sampledesk.example）。

※サポート窓口の受付時間は平日 9:00～18:00です。公式サイトもご利用ください（https://www.sampledesk.example）。",×,×,0.120,0.151,公式ドキュメントを参照することをお勧めするという重要な情報が欠けているため。,期待する回答の重要な情報である公式ドキュメントの参照が欠けているため。
q018,service,契約状況に関する問い合わせはどのように行いますか？,契約状況や利用履歴に依存する内容については、サポート窓口にて個別に確認が必要です。,"契約状況に関する問い合わせは、サポート窓口で行います。手順は以下の通りです。

1. 契約者名を用意する。
2. 対象月を確認する。
3. 該当する請求内容を整理する。
4. 確認したい点を明確にする。
5. サポート窓口に連絡する。

サポート窓口の連絡先は、メール（support@sampledesk.example）または電話（000-0000-0000）で、平日9:00～18:00に対応しています。※一般的なルールや返金ポリシーについては案内可能です。","契約状況に関する問い合わせは、以下の手順で行います。

1. サポート窓口（support@sampledesk.example）にメールを送信する。
2. メールには契約者名、対象月、該当する請求内容、確認したい点を添える。

※ 受付時間は平日9:00～18:00です。請求内容は管理画面から随時確認可能です。",○,○,0.108,0.242,生成された回答は契約状況に関する問い合わせの手順を具体的に示しており、期待する回答の重要な情報を含んでいるため。,生成された回答は契約状況に関する問い合わせの手順を具体的に示しており、期待する回答の重要な情報を含んでいる。
q019,service,返金が可能かどうかはどのように判断されますか？,返金可否の判断が必要なケースについては、サポート窓口での確認が必要です。,"返金可否の判断はSampleDesk運営側が行います。具体的には、以下の条件に基づいて判断されます。

1. 契約期間途中での解約や日割り計算による返金は不可。
2. 返金対象となるのは、重大なシステム障害や請求処理上の不備があった場合のみ。

※返金はダウングレードによるものは対象外です。返金不可のケースに注意してください。","返金の可否はSampleDesk運営側が判断します。具体的には以下の手順で行われます。

1. 返金不可のケースを確認する（契約期間途中での解約、日割り計算による返金、利用開始後の単純な利用中止や操作ミスによる返金）。
2. 返金対象となる例外ケースを確認する（重大なシステム障害による長時間サービス利用不可、二重請求などの請求処理上の不備）。
3. 内容確認の上で返金対応を行う。

※返金の判断は運営側の裁量に依存します。返金不可のケースが多いため、事前に確認が必要です。",×,○,0.155,0.068,返金可否の判断が必要なケースについてのサポート窓口での確認が欠けているため、重要な情報が不足している。,生成された回答は返金の可否判断に関する具体的な手順を示しており、期待される情報を含んでいるため。
q020,service,請求内容に関する確認はどこにすればいいですか？,請求内容に関する個別確認が必要な場合は、サポート窓口にお問い合わせください。,"請求内容に関する確認は、管理画面から行うことができます。手順は以下の通りです。

1. ログイン後、「アカウント設定」を選択
2. 「請求・支払い情報」を選択

※請求内容に誤りがある場合は、契約者名や対象月などの情報を添えて、指定の問い合わせ窓口に連絡してください。","請求内容に関する確認は、SampleDesk管理画面から行えます。手順は以下の通りです。

1. SampleDesk管理画面にログイン
2. 「アカウント設定」→「請求・支払い情報」を選択
3. 該当月の請求明細を確認

※請求明細はPDF形式でダウンロード可能です。確認できる内容には基本プランの利用料金やオプション利用料金の内訳が含まれます。",×,×,0.303,0.148,生成された回答は管理画面からの確認方法を説明しているが、サポート窓口への問い合わせについての重要な情報が欠けているため。,生成された回答は請求内容の確認方法を説明しているが、サポート窓口への問い合わせについての情報が欠けているため、期待する回答の重要な情報が含まれていない。
q021,service,システム障害が疑われる場合はどうすればいいですか？,システム障害や不具合が疑われる場合は、サポート窓口にご連絡いただく必要があります。,"システム障害が疑われる場合は、必要な情報を確認して対応してください。具体的な手順は以下の通りです。

1. 必要な情報を確認する。
2. 一般的なルールを案内する。
3. 追加情報の提出を依頼することがある。
4. エスカレーションが必要な場合は、社内サポート担当へ連絡する。

※個別判断はサポート窓口で対応します。サポート窓口の連絡先は support@sampledesk.example です。","システム障害が疑われる場合は、必要な情報を確認した上で対応してください。具体的な手順は以下の通りです。

1. 障害の内容を確認する。
2. 必要な情報を収集する。
3. サポート窓口に問い合わせる（support@sampledesk.example）。

※個別判断はサポート窓口で行います。受付時間は平日9:00～18:00です。",○,○,0.210,0.260,生成された回答はシステム障害が疑われる場合の対応手順を具体的に示しており、サポート窓口への連絡も含まれているため、期待する回答の重要な情報を含んでいる。,生成された回答は、システム障害が疑われる場合の具体的な手順を示しており、期待されるサポート窓口への連絡を含んでいるため適切である。
q022,service,法的な質問にはどのように対応していますか？,法的判断を伴う内容については、明確な回答を行わず、サポート窓口への誘導に留めます。,"法的な質問には、必要な情報を確認した上で対応します。具体的には以下の手順で進めます。

1. 契約状況や利用履歴を確認する。
2. 返金可否や請求内容の個別確認が必要な場合は、サポート窓口に誘導する。

※法的判断を伴う内容には明確な回答を行わず、案内に留めます。個別判断が必要な場合は、サポート窓口へお越しください。","法的な質問には明確な回答を行わず、案内またはサポート窓口への誘導に留めています。具体的には、以下の手順で対応します。

1. 法的判断を伴う内容については、即断せずに必要な情報を確認します。
2. 個別判断が必要な場合は、サポート窓口に連絡するよう案内します。

※法的な内容については、専門的な知識が必要なため、必ずサポート窓口にご相談ください。",○,○,0.301,0.269,生成された回答は法的質問への対応方法を具体的に示し、期待する回答の重要な情報を含んでいるため。,生成された回答は期待する回答の要点を含み、法的質問への対応方法を明確に説明しているため。
q023,service,他社サービスとの比較について教えてもらえますか？,他社サービスとの優劣比較や断定的な評価についてはお答えできません。,資料に記載がありません。,"他社サービスとの比較についてはお答えできません。 

※他社サービスとの優劣比較や断定的な評価は行っておりません。個別の判断が必要な場合は、サポート窓口にお問い合わせください。",×,○,0.222,0.424,生成された回答は質問に対する具体的な情報を提供しておらず、期待される回答の要点にも触れていないため。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。
q024,service,将来の機能追加についての情報はどこで得られますか？,将来の機能追加や開発計画に関する断定的な説明は行っておりませんので、ご了承ください。,"将来の機能追加についての情報は、サポート窓口での案内に留まります。以下の手順でお問い合わせください。

1. サポート窓口に連絡する。
2. メールアドレス support@sampledesk.example に問い合わせを送信する。

※ 受付時間は平日 9:00～18:00です。資料に記載がない情報はお答えできません。","将来の機能追加についての情報はサポート窓口で確認する必要があります。 

1. サポート窓口に連絡する: support@sampledesk.example
2. 受付時間は平日 9:00～18:00です。

※公式サイトも参考にしてください: https://www.sampledesk.example  
※断定的な説明は行われないため、詳細は直接お問い合わせください。",×,×,0.175,0.230,期待する回答の重要な情報である将来の機能追加に関する断定的な説明が欠けているため。,重要な情報である「断定的な説明は行っておりません」という点が欠けているため。
q025,service,SampleDeskの料金体系はどのようになっていますか？,SampleDeskは月額課金のサブスクリプション方式で提供され、1契約（ワークスペース）あたりの料金が適用されます。,"SampleDeskの料金体系は、月額課金のサブスクリプション方式で、1契約（ワークスペース）あたりの料金が設定されています。契約は1か月単位で自動更新され、料金は税込表示です。支払い方法はクレジットカード決済が標準で、ビジネスプラン以上では請求書払いの相談が可能です。 

※初回登録者は30日間の無料トライアルが利用でき、解約手続きは管理画面から行う必要があります。返金は原則不可ですが、重大なシステム障害や二重請求の場合は検討されます。","SampleDeskの料金体系は以下の通りです。

1. 基本プランの月額料金は2,000円（税込）。
2. SLAサポートは5,000円（税込）。
3. 課金は1契約（ワークスペース）あたり、月額課金のサブスクリプション方式。
4. 契約期間は1か月単位で自動更新。
5. 支払い方法はクレジットカード決済が標準。

※ビジネスプラン以上で請求書払いの相談が可能です。初回登録者は30日間の無料トライアルが利用できます。",○,○,0.383,0.296,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる上に、追加の詳細情報も提供しているため。,生成された回答は料金体系の詳細を含み、期待する回答の要点に適切に答えているため。
q026,service,無料トライアルはどのように利用できますか？,初回登録のお客様は30日間の無料トライアルを利用でき、トライアル期間中に解約すれば料金は発生しません。,"無料トライアルは、初回登録のお客様に30日間提供されます。利用手順は以下の通りです。

1. 初回登録を行う。
2. トライアル期間中に解約手続きを行う（契約者本人が必要）。
3. 解約しない場合は自動的に有料プランに移行。

※トライアル期間中に解約すれば料金は発生しません。解約前に必要なデータは事前にダウンロードすることを推奨します。","無料トライアルは初回登録者に30日間提供されます。利用手順は以下の通りです。

1. 初回登録を行う。
2. トライアル期間中に解約しない場合、自動的に有料プランに移行します。
3. 解約手続きは契約者本人が行う必要があります。

※トライアル期間中に解約すれば料金は発生しません。解約後、アカウント情報は一定期間後に削除されるため、必要なデータは解約前にダウンロードしてください。",○,○,0.406,0.300,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q027,service,トライアル期間中に解約しなかった場合はどうなりますか？,トライアル終了日までに解約しない場合、自動的に有料プランへ移行します。,"トライアル期間中に解約しなかった場合、自動的に有料プランに移行します。 

※解約手続きは契約者本人が行う必要があります。  
※解約は次回更新日から有効となり、日割り計算は行われません。","トライアル期間中に解約しなかった場合、自動的に有料プランへ移行します。 

※解約手続きは契約者本人が行う必要があります。  
※途中解約による返金は原則として行われません。",○,○,0.455,0.500,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q028,service,各プランの利用ユーザー数の上限はどのようになっていますか？,スタータープランは3名、チームプランは10名、ビジネスプランは30名、エンタープライズは31名以上の利用が可能です。,"各プランの利用ユーザー数の上限は以下の通りです。

1. スタータープラン: 3名
2. チームプラン: 10名
3. ビジネスプラン: 30名
4. エンタープライズプラン: 31名以上（個別見積もり）

※上限を超える場合は、上位プランへの変更または個別見積も案内されます。","各プランの利用ユーザー数の上限は以下の通りです。

1. スタータープラン: 3名
2. チームプラン: 10名
3. ビジネスプラン: 30名
4. エンタープライズプラン: 31名以上（個別見積もり）

※上限を超える場合は上位プランへの変更または個別見積が必要です。追加はできません。",○,○,0.495,0.500,生成された回答は質問の要点に正確に答えており、期待する回答の重要な情報を含んでいるため。,生成された回答は質問の要点に正確に答えており、期待される情報をすべて含んでいるため。
q029,service,請求書払いはどのプランで利用できますか？,請求書払いはビジネスプラン以上で個別相談が可能ですが、審査によりご希望に添えない場合があります。,請求書払いは「ビジネスプラン以上」で利用可能です。利用を希望する場合は、事前にサポート窓口へ相談が必要です。※請求書払いには事前審査があり、審査により利用できない場合もあります。支払い期限は請求書発行日から30日以内です。,請求書払いは「ビジネスプラン以上」で利用可能です。利用には事前審査が必要で、請求書発行日から30日以内に支払いを行う必要があります。請求書払いを希望する場合は、事前にサポート窓口へ相談してください。,○,○,0.453,0.408,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q030,service,ダウングレードの際の注意点は何ですか？,ダウングレードは次回更新日から反映され、上限を超える場合は事前にユーザー削減やデータ整理が必要です。,"ダウングレードの際の注意点は以下の通りです。

1. ダウングレードは次回更新日から反映される。
2. 既に支払済みの料金については返金が行われない。
3. 下位プランの上限（ユーザー数・FAQ登録件数）を超える場合、事前にユーザー削減やデータ整理が必要。

※ダウングレード後のプランに適合しないデータは削除される可能性があります。手続きは早めに行うことをお勧めします。","ダウングレードの際の注意点は以下の通りです。

1. ダウングレードは次回更新日から適用される。
2. 下位プランの上限（ユーザー数・FAQ登録件数）を超える場合、事前にユーザー削減やデータ整理が必要。

※ダウングレードによる返金は行われません。",○,○,0.414,0.527,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q031,service,アップグレードの際の料金はどのように計算されますか？,アップグレードは差額を日割り計算で請求されます。,"アップグレードの際の料金は、当月分の差額を日割り計算で請求されます。具体的な手順は以下の通りです。

1. アップグレードを申請する。
2. 申請後、すぐにアップグレードが反映される。
3. 当月分の差額を日割り計算で請求される。

※請求内容は管理画面から随時確認可能です。アップグレードは即時反映されるため、迅速に利用開始できます。","アップグレードの際の料金は、当月分の差額を日割り計算で請求されます。具体的な手順は以下の通りです。

1. アップグレードを申請する。
2. 当月分の差額を日割り計算で確認する。

※アップグレードは申請後すぐに反映されます。料金はすべて税込価格です。",○,○,0.262,0.336,生成された回答は、アップグレードの料金計算方法について期待される情報を正確に含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q032,service,ユーザー数の上限を超えた場合はどうなりますか？,上限を超える追加はできず、上位プランへの変更または個別見積をご案内します。,"ユーザー数の上限を超えた場合、追加はできません。以下の手順で対応してください。

1. 上位プランへの変更を検討する。
2. エンタープライズプランの場合は個別見積を依頼する。

※上限を超える場合は、必ずプラン変更を行ってください。ダウングレード時は、事前にユーザー削減やデータ整理が必要です。","ユーザー数の上限を超えた場合、追加はできません。以下のいずれかの対応が必要です。

1. 上位プランへの変更を検討する。
2. 個別見積（エンタープライズ）を依頼する。

※上限を超えた場合は、追加ユーザーの登録ができないため、早めの対応をお勧めします。",○,○,0.303,0.369,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q033,service,AIサポート機能の追加はどのように行いますか？,"AIサポート機能の追加は月額3,000円（税込）で、月間利用上限を拡張できます。","AIサポート機能の追加は、管理画面から行います。具体的な手順は以下の通りです。

1. 管理画面にログインします。
2. AIサポート機能の追加オプションを選択します。
3. 月額3,000円（税込）で利用上限を拡張します。

※サポート窓口は平日9:00～18:00で、メールや電話での問い合わせが可能です。","AIサポート機能の追加は、以下の手順で行います。

1. 追加枠を希望する旨を申請する。
2. 月額3,000円（税込）を支払い、利用上限を拡張する。

※オプション機能は必要に応じて追加可能です。プラン変更は申請後すぐに反映されます。",○,○,0.376,0.477,生成された回答は質問に対して具体的な手順を示し、期待する回答の重要な情報である月額料金と利用上限の拡張についても言及しているため。,生成された回答は質問に対して具体的な手順と料金を含んでおり、期待する回答の重要な情報を満たしているため。
